season,issue,block,window,obs,pA0,pA1,pA2,pB0,pB1,pB2,pC0,pC1,pC2,f7_end_Dminus3,f14_end_Dminus3
JJAS,2023-08-09,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.2906716788305144,0.33469210453456943,0.37463621663491614,18.51,64.602
JJAS,2023-08-09,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.30063675719183147,0.3737480452437069,0.3256151975644616,18.51,64.602
JJAS,2023-08-16,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.21285684438030758,0.3067850722986459,0.48035808332104646,0.077,27.248
JJAS,2023-08-16,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.043478260869565216,0.4782608695652174,0.2711908541688954,0.5179169344520241,0.21089221137908046,0.077,27.248
JJAS,2023-08-16,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.28192647468555976,0.3337707365124429,0.3843027888019973,0.148,7.93
JJAS,2023-08-16,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.32531629942406304,0.4321925324839588,0.24249116809197824,0.148,7.93
JJAS,2023-08-16,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.22667608838037312,0.31342766299084235,0.45989624862878453,0.066,20.75
JJAS,2023-08-16,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.2826820509209452,0.5001552502124688,0.217162698866586,0.066,20.75
JJAS,2023-08-16,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.28192372021980894,0.3331856244573478,0.3848906553228433,2.508,19.741
JJAS,2023-08-16,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.31424984529767575,0.4136673760597946,0.27208277864252967,2.508,19.741
JJAS,2023-08-16,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.22695702568254475,0.3133723604145431,0.45967061390291214,0.517,27.235
JJAS,2023-08-16,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.28037606141566845,0.49384868586546216,0.22577525271886942,0.517,27.235
JJAS,2023-08-16,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.24284663279184807,0.32023849260226445,0.4369148746058876,0.385,18.894
JJAS,2023-08-16,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.293680892573435,0.4754696642196802,0.2308494432068848,0.385,18.894
JJAS,2023-08-23,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.043478260869565216,0.4782608695652174,0.36952727747017594,0.34742975617103145,0.2830429663587925,16.329,16.406
JJAS,2023-08-23,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.391304347826087,0.4782608695652174,0.34870433428223485,0.29856096717854463,0.35273469853922057,16.329,16.406
JJAS,2023-08-23,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3682528485963811,0.34731359101192955,0.2844335603916893,17.507,17.655
JJAS,2023-08-23,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.391304347826087,0.4782608695652174,0.34695713007338097,0.29867321501964045,0.35436965490697847,17.507,17.655
JJAS,2023-08-23,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.36761464526409704,0.3472411340828521,0.28514422065305084,18.63,18.695
JJAS,2023-08-23,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.391304347826087,0.4782608695652174,0.3456767195630216,0.2983149903473861,0.3560082900895923,18.63,18.695
JJAS,2023-08-23,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3591360711836015,0.34652398294418574,0.2943399458722128,20.696,23.204
JJAS,2023-08-23,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.33937485140166046,0.3044212116620643,0.3562039369362753,20.696,23.204
JJAS,2023-08-23,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.13043478260869565,0.4782608695652174,0.3680337323912491,0.34733575498532104,0.2846305126234298,16.173,16.69
JJAS,2023-08-23,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.391304347826087,0.4782608695652174,0.34800226631826514,0.3000571811049516,0.3519405525767833,16.173,16.69
JJAS,2023-08-23,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.36712417940093983,0.34722583187384715,0.2856499887252131,17.902,18.286
JJAS,2023-08-23,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.391304347826087,0.4782608695652174,0.3459933401571195,0.29936016196129495,0.35464649788158553,17.902,18.286
JJAS,2023-08-30,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.391304347826087,0.4782608695652174,0.3345917479808437,0.3431090814609459,0.3222991705582104,58.159,74.488
JJAS,2023-08-30,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.31072258300469735,0.3101507575238991,0.3791266594714035,58.159,74.488
JJAS,2023-08-30,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.391304347826087,0.4782608695652174,0.3336490993765815,0.3430088583989125,0.323342042224506,53.576,71.083
JJAS,2023-08-30,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.31142596891076224,0.3124401787186721,0.3761338523705657,53.576,71.083
JJAS,2023-08-30,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.391304347826087,0.4782608695652174,0.3323020817218024,0.3426481717401059,0.32504974653809177,72.98,91.61
JJAS,2023-08-30,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.30615411860803005,0.30834773254307757,0.3854981488488924,72.98,91.61
JJAS,2023-08-30,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.3302505902025602,0.34258158785911136,0.3271678219383284,43.837,64.533
JJAS,2023-08-30,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3124881837071344,0.31908048344720663,0.36843133284565904,43.837,64.533
JJAS,2023-08-30,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.391304347826087,0.4782608695652174,0.33473585064111705,0.34313347632072033,0.3221306730381626,57.812,73.985
JJAS,2023-08-30,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.31088748979565467,0.31011958127976125,0.3789929289245841,57.812,73.985
JJAS,2023-08-30,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.391304347826087,0.4782608695652174,0.3332709850090004,0.34291144721446354,0.323817567776536,58.051,75.952
JJAS,2023-08-30,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3100472056970907,0.311413118830088,0.37853967547282125,58.051,75.952
JJAS,2023-09-06,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.19708174640671028,0.29806200167037794,0.5048562519229118,0.972,59.132
JJAS,2023-09-06,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.2541709454049476,0.5287512661526856,0.21707778844236678,0.972,59.132
JJAS,2023-09-06,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.22728796291121955,0.31302867336235163,0.4596833637264288,2.929,56.504
JJAS,2023-09-06,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.27331755441225153,0.47671900029840214,0.24996344528934644,2.929,56.504
JJAS,2023-09-06,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.2001173052139245,0.29955567639168307,0.5003270183943924,1.904,74.884
JJAS,2023-09-06,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.25417743211967414,0.5177607537844271,0.2280618140958989,1.904,74.884
JJAS,2023-09-06,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.22648979118427906,0.31281739230000866,0.46069281651571237,1.93,45.767
JJAS,2023-09-06,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.27503096478643796,0.4829855890893145,0.24198344612424766,1.93,45.767
JJAS,2023-09-06,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.21512929322834315,0.3073667171106571,0.4775039896609998,2.164,59.976
JJAS,2023-09-06,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.26558307536506043,0.49624504957352167,0.23817187506141796,2.164,59.976
JJAS,2023-09-06,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.22684421779957453,0.3127763041702505,0.4603794780301751,3.331,61.381
JJAS,2023-09-06,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.2721932355197909,0.47551518817178884,0.25229157630842025,3.331,61.381
JJAS,2023-09-13,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.36829567783656814,0.3474310859680676,0.28427323619536415,13.673,14.645
JJAS,2023-09-13,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.35059443628925563,0.302303412683023,0.34710215102772124,13.673,14.645
JJAS,2023-09-13,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.3616056762695785,0.34705143186505816,0.2913428918653633,10.503,13.432
JJAS,2023-09-13,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.35042053816860397,0.3123145411852384,0.33726492064615754,10.503,13.432
JJAS,2023-09-13,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.36590147094870124,0.3473499225160491,0.2867486065352497,11.335,13.239
JJAS,2023-09-13,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.3518764733294639,0.3072312962133257,0.34089223045721045,11.335,13.239
JJAS,2023-09-13,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.3674142155198531,0.34759071298152683,0.28499507149862013,8.409,10.339
JJAS,2023-09-13,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.043478260869565216,0.5652173913043478,0.391304347826087,0.35686133359313493,0.31006766085591475,0.33307100555095026,8.409,10.339
JJAS,2023-09-13,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.364447882882491,0.34722044647085254,0.2883316706466564,11.884,14.048
JJAS,2023-09-13,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.350369840436583,0.3078849343954388,0.34174522516797823,11.884,14.048
JJAS,2023-09-13,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3598534524421437,0.3469154595473956,0.29323108801046066,10.22,13.551
JJAS,2023-09-13,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3497614542837026,0.31434535158462257,0.3358931941316748,10.22,13.551
JJAS,2023-09-20,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.4782608695652174,0.13043478260869565,0.3361712563699655,0.34325886944955714,0.32056987418047744,68.522,82.194
JJAS,2023-09-20,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3091187513531122,0.3058648392826952,0.3850164093641927,68.522,82.194
JJAS,2023-09-20,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.3396099646684894,0.34381255671073724,0.31657747862077346,59.54,70.043
JJAS,2023-09-20,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.31303061166641644,0.30511002704669404,0.3818593612868895,59.54,70.043
JJAS,2023-09-20,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.33852274753851763,0.34363364435740795,0.3178436081040744,63.13,74.465
JJAS,2023-09-20,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.3115800286015781,0.305109227966645,0.383310743431777,63.13,74.465
JJAS,2023-09-20,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.043478260869565216,0.5652173913043478,0.391304347826087,0.3438304735754245,0.3445405970441275,0.31162892938044795,41.866,50.275
JJAS,2023-09-20,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3205396471063803,0.30715741562415566,0.3723029372694641,41.866,50.275
JJAS,2023-09-20,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.3381337878251772,0.3435863194755854,0.3182798926992374,62.258,74.143
JJAS,2023-09-20,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.3115838525637694,0.30570497077378295,0.38271117666244775,62.258,74.143
JJAS,2023-09-20,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3397578139150576,0.3438242703249695,0.3164179157599729,60.554,70.774
JJAS,2023-09-20,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3128549845183488,0.3046863369120869,0.3824586785695643,60.554,70.774
JJAS,2023-09-27,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.30221968100993113,0.336940912643853,0.360839406346216,61.373,129.895
JJAS,2023-09-27,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.2924105601952267,0.34040951265667707,0.3671799271480962,61.373,129.895
JJAS,2023-09-27,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.30636716665156194,0.3378892808033518,0.3557435525450863,60.137,119.676
JJAS,2023-09-27,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.2949752227827856,0.3366512083040934,0.368373568913121,60.137,119.676
JJAS,2023-09-27,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.4782608695652174,0.21739130434782608,0.3051577891314425,0.3376002620867629,0.35724194878179466,62.57,125.699
JJAS,2023-09-27,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.29377312280114026,0.3371297232959756,0.3690971539028842,62.57,125.699
JJAS,2023-09-27,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.31588228716382766,0.33989412678394576,0.3442235860522267,57.451,99.317
JJAS,2023-09-27,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.30082085182785684,0.328140671269609,0.37103847690253416,57.451,99.317
JJAS,2023-09-27,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.30396965838957396,0.3373836081464673,0.35864673346395876,56.584,118.843
JJAS,2023-09-27,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.2944667201621934,0.3401417739025539,0.36539150593525266,56.584,118.843
JJAS,2023-09-27,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.3051974196814437,0.337650018147035,0.35715256217152136,57.742,118.295
JJAS,2023-09-27,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.29487680003718597,0.3385503658315235,0.3665728341312906,57.742,118.295
JJAS,2024-06-05,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.41353021292433034,0.3493526935373561,0.23711709353831356,0.029,0.049
JJAS,2024-06-05,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.41895925228787867,0.29900297815522503,0.28203776955689625,0.029,0.049
JJAS,2024-06-05,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4149412359592643,0.34930888797887577,0.23574987606186001,0.004,0.007
JJAS,2024-06-05,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.4202568739099712,0.2980222517645674,0.2817208743254614,0.004,0.007
JJAS,2024-06-05,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.40624039062708794,0.34951251885233303,0.24424709052057902,0.157,0.282
JJAS,2024-06-05,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.41241945513576483,0.3042099807433997,0.2833705641208354,0.157,0.282
JJAS,2024-06-05,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
JJAS,2024-06-05,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
JJAS,2024-06-05,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4152241960375759,0.34929906446780623,0.23547673949461792,0.0,0.0
JJAS,2024-06-05,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.4205010913573976,0.297811698578797,0.28168721006380537,0.0,0.0
JJAS,2024-06-05,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
JJAS,2024-06-05,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
JJAS,2024-06-12,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.4133761602568437,0.34937173481921524,0.23725210492394114,0.0,0.029
JJAS,2024-06-12,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.4192807562119598,0.29951381014377776,0.2812054336442623,0.0,0.029
JJAS,2024-06-12,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.414971350818094,0.3493094896485689,0.23571915953333725,0.0,0.004
JJAS,2024-06-12,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.4203354087540226,0.2980453044738724,0.28161928677210507,0.0,0.004
JJAS,2024-06-12,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.40577305755371657,0.34959071582499046,0.2446362266212931,0.0,0.157
JJAS,2024-06-12,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.4142324704026894,0.3065611021419006,0.27920642745541,0.0,0.157
JJAS,2024-06-12,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.391304347826087,0.30434782608695654,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
JJAS,2024-06-12,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
JJAS,2024-06-12,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.41522091576923986,0.3492992423237623,0.23547984190699794,0.0,0.0
JJAS,2024-06-12,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4205002805727428,0.2978158853543038,0.28168383407295333,0.0,0.0
JJAS,2024-06-12,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
JJAS,2024-06-12,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
JJAS,2024-06-19,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.41494980818153215,0.34930225405631915,0.23574793776214875,0.018,0.018
JJAS,2024-06-19,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.4200608993498565,0.2978399310505169,0.28209916959962666,0.018,0.018
JJAS,2024-06-19,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
JJAS,2024-06-19,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
JJAS,2024-06-19,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.30434782608695654,0.30434782608695654,0.4144835386391127,0.34930759272488404,0.23620886863600338,0.047,0.048
JJAS,2024-06-19,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.4193230942115085,0.29789592805416304,0.2827809777343285,0.047,0.048
JJAS,2024-06-19,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.41522681976199255,0.34929899823444194,0.2354741820035655,0.0,0.0
JJAS,2024-06-19,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.4205041805536358,0.2978104590216688,0.2816853604246954,0.0,0.0
JJAS,2024-06-19,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.41400854087791455,0.3493120021003901,0.23667945702169524,0.08,0.08
JJAS,2024-06-19,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.41855505741024435,0.29793767808252536,0.2835072645072303,0.08,0.08
JJAS,2024-06-19,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.21739130434782608,0.391304347826087,0.4130759398372343,0.3493196550592142,0.23760440510355155,0.145,0.145
JJAS,2024-06-19,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.4170637006935362,0.29803086901007814,0.2849054302963857,0.145,0.145
JJAS,2024-06-26,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.41409334143153614,0.3493444467493072,0.23656221181915651,0.0,0.018
JJAS,2024-06-26,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.391304347826087,0.391304347826087,0.21739130434782608,0.4197550908079451,0.29885313872313746,0.2813917704689174,0.0,0.018
JJAS,2024-06-26,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.41504538671682584,0.3493011505657441,0.23565346271743007,0.012,0.012
JJAS,2024-06-26,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.21739130434782608,0.21739130434782608,0.42021384066552936,0.29782979841823554,0.2819563609162351,0.012,0.012
