forecast_date,block,actual,predicted,prob_low,prob_normal,prob_high,actual_category,predicted_category
2023-08-19,Moonak,44.81757713492405,4.212692922136436,0.6133879781420765,0.2629781420765027,0.12363387978142082,HIGH,LOW
2023-08-19,Sangrur,57.226282125132215,8.053309698988285,0.4959016393442623,0.3627049180327868,0.14139344262295084,HIGH,LOW
2023-08-19,Sunam,58.28578911187783,6.6287997060322335,0.542691256830601,0.3210382513661203,0.13627049180327866,HIGH,LOW
2023-08-20,Dhuri,58.15931535728485,6.702749422328038,0.5416666666666666,0.32137978142076506,0.1369535519125683,HIGH,LOW
2023-08-20,Lehra,53.57561871876503,2.450919209921267,0.6567622950819673,0.22438524590163933,0.11885245901639341,HIGH,LOW
2023-08-20,Malerkotla,72.9802777686112,8.27978530632598,0.4873633879781421,0.3691939890710383,0.14344262295081966,HIGH,LOW
2023-08-20,Moonak,43.836960540426126,2.2721957489848137,0.6598360655737705,0.22165300546448086,0.11851092896174864,HIGH,LOW
2023-08-20,Sangrur,57.81243925605125,7.2134374135306905,0.5266393442622951,0.33504098360655743,0.1383196721311475,HIGH,LOW
2023-08-20,Sunam,58.05073504774508,5.10207946492093,0.5881147540983607,0.28312841530054644,0.1287568306010929,HIGH,LOW
2023-08-21,Dhuri,36.00686396066325,7.0179885675791995,0.5334699453551912,0.32855191256830607,0.13797814207650272,HIGH,LOW
2023-08-21,Lehra,32.43583443208132,3.860153544927016,0.6219262295081968,0.25546448087431695,0.1226092896174863,NORMAL,LOW
2023-08-21,Malerkotla,52.43109900893512,8.449873862521988,0.4808743169398907,0.37431693989071035,0.14480874316939896,HIGH,LOW
2023-08-21,Moonak,27.53326373793197,4.552548918135774,0.6028005464480874,0.27117486338797814,0.1260245901639344,NORMAL,LOW
2023-08-21,Sangrur,31.55157520313698,7.4895899462114475,0.5174180327868853,0.34323770491803274,0.139344262295082,NORMAL,LOW
2023-08-21,Sunam,33.390289082634226,5.617466575798711,0.575136612021858,0.2923497267759563,0.13251366120218577,NORMAL,LOW
2023-08-22,Dhuri,25.915198244084813,6.239484607157381,0.5546448087431693,0.3114754098360656,0.13387978142076506,NORMAL,LOW
2023-08-22,Lehra,18.436993150117743,4.395160363637842,0.6075819672131147,0.2670765027322405,0.12534153005464477,NORMAL,LOW
2023-08-22,Malerkotla,37.421359723928354,7.453826347632067,0.5187841530054644,0.34187158469945356,0.139344262295082,HIGH,LOW
2023-08-22,Moonak,14.606000376841807,5.755818157767257,0.5689890710382514,0.29849726775956287,0.13251366120218577,NORMAL,LOW
2023-08-22,Sangrur,20.72912615738471,7.0302307375573685,0.5334699453551912,0.32855191256830607,0.13797814207650272,NORMAL,LOW
2023-08-22,Sunam,21.120641850213513,6.249295360940907,0.5543032786885246,0.3114754098360656,0.13422131147540983,NORMAL,LOW
2023-08-23,Dhuri,23.44147819600181,5.649294017390771,0.5730874316939891,0.2943989071038251,0.13251366120218577,NORMAL,LOW
2023-08-23,Lehra,9.524046326628365,3.280915716663003,0.6352459016393442,0.24351092896174864,0.12124316939890711,LOW,LOW
2023-08-23,Malerkotla,33.91395304469682,6.810708727155413,0.5396174863387978,0.32274590163934425,0.13763661202185795,NORMAL,LOW
2023-08-23,Moonak,5.904602532779,3.5792206407835088,0.6301229508196722,0.24829234972677594,0.12158469945355188,LOW,LOW
2023-08-23,Sangrur,17.670337706441245,5.252322211994657,0.5843579234972678,0.2858606557377049,0.1297814207650273,NORMAL,LOW
2023-08-23,Sunam,14.11873209841028,4.111786663282795,0.6168032786885246,0.2599043715846995,0.12329234972677594,NORMAL,LOW
2023-08-24,Dhuri,20.64770664265152,7.453871010379357,0.5187841530054644,0.34187158469945356,0.139344262295082,NORMAL,LOW
2023-08-24,Lehra,6.449548879980908,5.904962458182126,0.5648907103825137,0.3019125683060109,0.13319672131147542,LOW,LOW
2023-08-24,Malerkotla,29.289257782490353,8.009848411594119,0.4976092896174864,0.3613387978142077,0.141051912568306,NORMAL,LOW
2023-08-24,Moonak,3.6286127744359895,6.421608837942282,0.5488387978142076,0.31659836065573776,0.1345628415300546,LOW,LOW
2023-08-24,Sangrur,15.163180206871688,7.955612264573572,0.5010245901639344,0.3582650273224044,0.1407103825136612,NORMAL,LOW
2023-08-24,Sunam,11.132160430038025,6.611955580434629,0.5433743169398907,0.3206967213114754,0.1359289617486339,NORMAL,LOW
2023-08-25,Dhuri,8.27190089686955,5.712811528387565,0.5703551912568307,0.2971311475409836,0.13251366120218577,LOW,LOW
2023-08-25,Lehra,5.112426843501065,4.333620837889612,0.6092896174863388,0.2657103825136612,0.125,LOW,LOW
2023-08-25,Malerkotla,10.949208145108564,6.553529003169388,0.5454234972677595,0.3186475409836066,0.1359289617486339,NORMAL,LOW
2023-08-25,Moonak,2.933769198857668,4.410640543637177,0.6075819672131147,0.2670765027322405,0.12534153005464477,LOW,LOW
2023-08-25,Sangrur,10.443909210892837,5.881528102742908,0.5655737704918032,0.30122950819672134,0.13319672131147542,LOW,LOW
2023-08-25,Sunam,8.441681027046302,4.835492985456117,0.5963114754098361,0.27595628415300544,0.12773224043715847,LOW,LOW
2023-08-26,Dhuri,2.6827127574827863,5.042010567934168,0.5901639344262295,0.28176229508196726,0.12807377049180324,LOW,LOW
2023-08-26,Lehra,3.5887203750699945,3.908022528514266,0.6209016393442623,0.25648907103825136,0.1226092896174863,LOW,LOW
2023-08-26,Malerkotla,3.008301597015504,4.914279326796531,0.5939207650273224,0.27834699453551914,0.12773224043715847,LOW,LOW
2023-08-26,Moonak,2.2209949968545146,4.01109264511615,0.6185109289617486,0.2581967213114754,0.12329234972677594,LOW,LOW
2023-08-26,Sangrur,4.15178320561969,5.556698181250665,0.5782103825136612,0.28927595628415304,0.13251366120218577,LOW,LOW
2023-08-26,Sunam,4.555193154001127,4.8498706634688595,0.5956284153005464,0.2766393442622951,0.12773224043715847,LOW,LOW
2023-08-27,Dhuri,0.9722674279155975,2.84671069258316,0.6475409836065574,0.23326502732240428,0.11919398907103829,LOW,LOW
2023-08-27,Lehra,2.9286468109430466,2.2701837178319693,0.6598360655737705,0.22165300546448086,0.11851092896174864,LOW,LOW
2023-08-27,Malerkotla,1.9037473119217057,3.1848717469588985,0.6372950819672131,0.24180327868852458,0.12090163934426235,LOW,LOW
2023-08-27,Moonak,1.9298575124968473,1.9338387151559195,0.6683743169398907,0.21448087431693996,0.11714480874316935,LOW,LOW
2023-08-27,Sangrur,2.1636930633285814,2.750752364152244,0.6506147540983607,0.23019125683060104,0.11919398907103829,LOW,LOW
2023-08-27,Sunam,3.3306861097140157,2.34903509542346,0.6588114754098361,0.22267759562841527,0.11851092896174864,LOW,LOW
2023-08-28,Dhuri,0.6703327581678412,0.5526748516342856,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2023-08-28,Lehra,0.1000890908058705,0.2937514452496543,0.701844262295082,0.18920765027322395,0.10894808743169404,LOW,LOW
2023-08-28,Malerkotla,1.7066113316862486,0.5513570127742631,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2023-08-28,Moonak,0.0561564836984847,0.30624170353015256,0.701844262295082,0.18886612021857918,0.10928961748633881,LOW,LOW
2023-08-28,Sangrur,0.9944081237254841,0.5415489461406,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2023-08-28,Sunam,0.33284917424462285,0.5450676077910299,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2023-08-29,Dhuri,5.498463484872254,0.0543154025958343,0.7049180327868853,0.18784153005464477,0.10724043715846998,LOW,LOW
2023-08-29,Lehra,3.22445804511699,0.0996817185077816,0.7038934426229508,0.18818306010928965,0.10792349726775952,LOW,LOW
2023-08-29,Malerkotla,5.276993512717966,0.1333022945826607,0.7038934426229508,0.18784153005464477,0.1082650273224044,LOW,LOW
2023-08-29,Moonak,2.3044622921090046,0.15297838735083732,0.703551912568306,0.18784153005464488,0.10860655737704916,LOW,LOW
2023-08-29,Sangrur,4.800915403907917,0.1207130840380808,0.7038934426229508,0.18784153005464477,0.1082650273224044,LOW,LOW
2023-08-29,Sunam,3.777259798401323,0.09655609324441411,0.7038934426229508,0.18818306010928965,0.10792349726775952,LOW,LOW
2023-08-30,Dhuri,5.476184965138303,0.28137949602255075,0.701844262295082,0.18920765027322395,0.10894808743169404,LOW,LOW
2023-08-30,Lehra,3.261352055782373,0.2227602094062603,0.7028688524590164,0.1885245901639344,0.10860655737704916,LOW,LOW
2023-08-30,Malerkotla,5.127640795501931,0.4441900138876266,0.700136612021858,0.18920765027322406,0.11065573770491799,LOW,LOW
2023-08-30,Moonak,2.448581368696202,0.3090731526414551,0.7015027322404371,0.18920765027322406,0.10928961748633881,LOW,LOW
2023-08-30,Sangrur,4.7902475155221085,0.2177535130176692,0.7028688524590164,0.1885245901639344,0.10860655737704916,LOW,LOW
2023-08-30,Sunam,3.7951287954229667,0.1807396858930586,0.7032103825136612,0.18818306010928965,0.10860655737704916,LOW,LOW
2023-08-31,Dhuri,5.501860593047367,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-08-31,Lehra,3.7367394684313364,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-08-31,Malerkotla,4.737039834532334,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-08-31,Moonak,2.899305316680695,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-08-31,Sangrur,4.949925757868377,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-08-31,Sunam,4.107242465666277,0.0,0.7056010928961749,0.18818306010928953,0.10621584699453557,LOW,LOW
2023-09-01,Dhuri,10.357733731816527,0.3528586942702531,0.7011612021857924,0.18920765027322406,0.10963114754098358,LOW,LOW
2023-09-01,Lehra,6.497547537353057,0.3398745665326714,0.7011612021857924,0.18920765027322406,0.10963114754098358,LOW,LOW
2023-09-01,Malerkotla,7.59467980390989,0.3502171086147426,0.7011612021857924,0.18920765027322406,0.10963114754098358,LOW,LOW
2023-09-01,Moonak,4.561735397705737,0.5937020410007485,0.6991120218579235,0.18954918032786883,0.11133879781420764,LOW,LOW
2023-09-01,Sangrur,9.094864159766612,0.38139573065564036,0.7008196721311475,0.18920765027322406,0.10997267759562845,LOW,LOW
2023-09-01,Sunam,7.298564589106329,0.3155706760340503,0.7015027322404371,0.18920765027322406,0.10928961748633881,LOW,LOW
2023-09-02,Dhuri,11.839303923502978,1.3920147885060443,0.6834016393442623,0.20355191256830596,0.1130464480874317,NORMAL,LOW
2023-09-02,Lehra,9.188773413921956,0.8491917164064944,0.6950136612021858,0.1933060109289617,0.11168032786885251,LOW,LOW
2023-09-02,Malerkotla,9.043199812367744,1.3122444776152924,0.6861338797814208,0.2008196721311475,0.1130464480874317,LOW,LOW
2023-09-02,Moonak,7.10319989690514,0.6150393642795582,0.6987704918032787,0.1898907103825137,0.11133879781420764,LOW,LOW
2023-09-02,Sangrur,10.819197509947744,0.9151298379625323,0.6939890710382514,0.1936475409836066,0.11236338797814205,LOW,LOW
2023-09-02,Sunam,9.269056479380332,0.753605658753908,0.6960382513661202,0.19262295081967218,0.11133879781420764,LOW,LOW
2023-09-03,Dhuri,13.672595347929938,0.0223378934897482,0.7056010928961749,0.18784153005464477,0.10655737704918034,NORMAL,LOW
2023-09-03,Lehra,10.503261702994735,0.4108369778841733,0.7008196721311475,0.1888661202185793,0.11031420765027322,LOW,LOW
2023-09-03,Malerkotla,11.334841947592281,0.11583144117944999,0.7038934426229508,0.18818306010928965,0.10792349726775952,NORMAL,LOW
2023-09-03,Moonak,8.40927674565334,0.33281949441879977,0.7011612021857924,0.18920765027322406,0.10963114754098358,LOW,LOW
2023-09-03,Sangrur,11.884248847078135,0.0510266936450663,0.7049180327868853,0.18784153005464477,0.10724043715846998,NORMAL,LOW
2023-09-03,Sunam,10.220348417695778,0.205256728122809,0.7028688524590164,0.1885245901639344,0.10860655737704916,LOW,LOW
2023-09-04,Dhuri,13.823058436266678,2.0142144904556596,0.6649590163934426,0.21721311475409844,0.117827868852459,NORMAL,LOW
2023-09-04,Lehra,10.494401452433054,1.688056681130547,0.6741803278688525,0.21004098360655732,0.11577868852459017,LOW,LOW
2023-09-04,Malerkotla,11.661620021825366,1.7546415193272487,0.6724726775956285,0.21106557377049173,0.11646174863387981,NORMAL,LOW
2023-09-04,Moonak,8.408976595060812,1.7700118208304048,0.6724726775956285,0.21072404371584696,0.11680327868852458,LOW,LOW
2023-09-04,Sangrur,11.91450727667086,1.7238718554311032,0.6734972677595629,0.21004098360655732,0.11646174863387981,NORMAL,LOW
2023-09-04,Sunam,10.227429523415282,1.493960991501808,0.6813524590163934,0.20457650273224048,0.11407103825136611,LOW,LOW
2023-09-05,Dhuri,9.599328654645081,2.7473830015144567,0.6506147540983607,0.23019125683060104,0.11919398907103829,LOW,LOW
2023-09-05,Lehra,7.651592163588743,2.5690614730119705,0.6550546448087432,0.2260928961748634,0.11885245901639341,LOW,LOW
2023-09-05,Malerkotla,8.696319040532954,2.679858623338597,0.6526639344262295,0.2284836065573771,0.11885245901639341,LOW,LOW
2023-09-05,Moonak,6.231960976017833,1.9610631006459396,0.6670081967213115,0.21550546448087426,0.11748633879781423,LOW,LOW
2023-09-05,Sangrur,8.83651811751919,2.3832116423706924,0.6581284153005464,0.22336065573770492,0.11851092896174864,LOW,LOW
2023-09-05,Sunam,7.136893520929339,1.9843287445338706,0.6659836065573771,0.21653005464480868,0.11748633879781423,LOW,LOW
2023-09-06,Dhuri,12.149750864369317,1.7981121004982428,0.6717896174863388,0.2114071038251366,0.11680327868852458,NORMAL,LOW
2023-09-06,Lehra,8.314865987582355,1.6876807883381844,0.6741803278688525,0.21004098360655732,0.11577868852459017,LOW,LOW
2023-09-06,Malerkotla,11.763540170186927,2.1657161048746536,0.6618852459016393,0.2199453551912568,0.11816939890710387,NORMAL,LOW
2023-09-06,Moonak,6.296522740797121,2.1480789439131813,0.662568306010929,0.21926229508196715,0.11816939890710387,LOW,LOW
2023-09-06,Sangrur,9.937041079572603,1.5694817713062674,0.6799863387978142,0.2056010928961749,0.11441256830601088,LOW,LOW
2023-09-06,Sunam,7.968764431800229,1.274391172021361,0.6864754098360656,0.20047814207650272,0.1130464480874317,LOW,LOW
2023-09-07,Dhuri,37.04732094287783,0.6366662979125977,0.6987704918032787,0.1898907103825137,0.11133879781420764,HIGH,LOW
2023-09-07,Lehra,21.973392025068087,0.4897087886929512,0.6994535519125683,0.18954918032786883,0.11099726775956287,NORMAL,LOW
2023-09-07,Malerkotla,32.834915132401505,0.5930015218410906,0.6991120218579235,0.18954918032786883,0.11133879781420764,NORMAL,LOW
2023-09-07,Moonak,9.735119326375234,0.5618788981810211,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2023-09-07,Sangrur,30.689891695740435,0.741258782733764,0.6960382513661202,0.19262295081967218,0.11133879781420764,NORMAL,LOW
2023-09-07,Sunam,23.925145640500954,0.6080105287089411,0.6987704918032787,0.1898907103825137,0.11133879781420764,NORMAL,LOW
2023-09-08,Dhuri,58.45438203380752,0.0837358628738331,0.7045765027322405,0.18818306010928953,0.10724043715846998,HIGH,LOW
2023-09-08,Lehra,34.675672143429125,0.032488927769009,0.70525956284153,0.18784153005464488,0.1068989071038251,HIGH,LOW
2023-09-08,Malerkotla,52.489339909922066,0.1636689227972443,0.703551912568306,0.18784153005464488,0.10860655737704916,HIGH,LOW
2023-09-08,Moonak,12.257923726566997,0.0275395642189928,0.7056010928961749,0.18784153005464477,0.10655737704918034,NORMAL,LOW
2023-09-08,Sangrur,45.32174826179776,0.1895055732623273,0.7028688524590164,0.1885245901639344,0.10860655737704916,HIGH,LOW
2023-09-08,Sunam,36.712020834450215,0.1020731235455188,0.7038934426229508,0.18818306010928965,0.10792349726775952,HIGH,LOW
2023-09-09,Dhuri,64.77307143202688,1.806137178516523,0.6717896174863388,0.2114071038251366,0.11680327868852458,HIGH,LOW
2023-09-09,Lehra,50.89789841695275,1.7460202824440783,0.673155737704918,0.2103825136612022,0.11646174863387981,HIGH,LOW
2023-09-09,Malerkotla,58.54420326902708,1.9823612790288667,0.6663251366120219,0.2161885245901639,0.11748633879781423,HIGH,LOW
2023-09-09,Moonak,30.589671718718584,1.873786424519494,0.6704234972677595,0.21243169398907114,0.11714480874316935,NORMAL,LOW
2023-09-09,Sangrur,56.68006358153171,2.1161756416716213,0.6632513661202186,0.2185792349726775,0.11816939890710387,HIGH,LOW
2023-09-09,Sunam,53.74844497122018,1.5928776438148424,0.6789617486338798,0.20628415300546443,0.11475409836065575,HIGH,LOW
2023-09-10,Dhuri,68.52162393276252,8.695175022013824,0.47062841530054644,0.3825136612021858,0.14685792349726778,HIGH,LOW
2023-09-10,Lehra,59.5395756594526,5.177770786336623,0.5864071038251366,0.28415300546448086,0.12943989071038253,HIGH,LOW
2023-09-10,Malerkotla,63.129896927436455,7.534653626648443,0.5150273224043715,0.3449453551912569,0.14002732240437155,HIGH,LOW
2023-09-10,Moonak,41.86562233677878,3.217443762036661,0.6362704918032787,0.242827868852459,0.12090163934426235,HIGH,LOW
2023-09-10,Sangrur,62.258366370602666,7.360333606584131,0.5221994535519126,0.3391393442622951,0.13866120218579236,HIGH,LOW
2023-09-10,Sunam,60.55377149474697,5.4591830303293785,0.5812841530054644,0.287568306010929,0.1311475409836066,HIGH,LOW
2023-09-11,Dhuri,76.69391746295051,6.134164839051664,0.5560109289617486,0.3101092896174863,0.13387978142076506,HIGH,LOW
2023-09-11,Lehra,85.74958303827005,4.938475881936029,0.5939207650273224,0.27834699453551914,0.12773224043715847,HIGH,LOW
2023-09-11,Malerkotla,67.59822462678311,5.593782092178507,0.5761612021857924,0.29132513661202186,0.13251366120218577,HIGH,LOW
2023-09-11,Moonak,70.46588378123158,3.6557902712374926,0.6273907103825137,0.25068306010928953,0.12192622950819676,HIGH,LOW
2023-09-11,Sangrur,81.05573681040124,6.248451195923345,0.5543032786885246,0.31181693989071035,0.13387978142076506,HIGH,LOW
2023-09-11,Sunam,84.65271578534154,5.107318158926708,0.587431693989071,0.2838114754098361,0.1287568306010929,HIGH,LOW
2023-09-12,Dhuri,80.38474557279814,10.940944329242813,0.41154371584699456,0.42862021857923494,0.1598360655737705,HIGH,NORMAL
2023-09-12,Lehra,91.39686563261216,11.529873072868213,0.3818306010928962,0.45628415300546443,0.16188524590163933,HIGH,NORMAL
2023-09-12,Malerkotla,70.20688461132703,9.44969980811168,0.45594262295081966,0.3941256830601093,0.14993169398907102,HIGH,LOW
2023-09-12,Moonak,76.42104909813405,9.155246665080387,0.4614071038251366,0.39002732240437155,0.14856557377049184,HIGH,LOW
2023-09-12,Sangrur,86.72210833237604,11.22612133502428,0.3941256830601093,0.4443306010928961,0.16154371584699456,HIGH,NORMAL
2023-09-12,Sunam,90.22176190664749,10.373668782945192,0.42827868852459017,0.4146174863387978,0.15710382513661203,HIGH,LOW
2023-09-13,Dhuri,79.25644054494289,20.64335568520156,0.21960382513661203,0.5406420765027322,0.23975409836065575,HIGH,NORMAL
2023-09-13,Lehra,91.8820730710811,13.4514046786353,0.3254781420765027,0.5017076502732241,0.17281420765027322,HIGH,NORMAL
2023-09-13,Malerkotla,69.04635721432666,21.035129268254554,0.21618852459016394,0.537568306010929,0.2462431693989071,HIGH,NORMAL
2023-09-13,Moonak,77.40445307134027,11.211780588453015,0.3944672131147541,0.44398907103825136,0.16154371584699456,HIGH,NORMAL
2023-09-13,Sangrur,87.42490087951037,17.23515036648938,0.26331967213114754,0.5327868852459017,0.20389344262295084,HIGH,NORMAL
2023-09-13,Sunam,90.60457963140993,12.817456667976721,0.3432377049180328,0.4894125683060109,0.16734972677595628,HIGH,NORMAL
2023-09-14,Dhuri,55.4232583194161,16.488624488765545,0.2728825136612022,0.5293715846994536,0.19774590163934425,HIGH,NORMAL
2023-09-14,Lehra,78.9965208541825,16.118545486591756,0.2786885245901639,0.5273224043715847,0.19398907103825136,HIGH,NORMAL
2023-09-14,Malerkotla,49.51305697233904,17.294298227344242,0.2622950819672132,0.5327868852459017,0.20491803278688528,HIGH,NORMAL
2023-09-14,Moonak,74.26419289854184,13.089681208133698,0.33709016393442626,0.4938524590163934,0.16905737704918034,HIGH,NORMAL
2023-09-14,Sangrur,67.18892249237024,16.668037420404808,0.2687841530054645,0.532103825136612,0.19911202185792354,HIGH,NORMAL
2023-09-14,Sunam,75.24824466142456,15.422385136995997,0.28790983606557374,0.524931693989071,0.18715846994535523,HIGH,NORMAL
2023-09-15,Dhuri,40.79530745739642,30.14328741349957,0.14719945355191258,0.4016393442622951,0.45116120218579236,HIGH,HIGH
2023-09-15,Lehra,65.03564319393182,23.473412407562137,0.19330601092896174,0.5163934426229508,0.29030054644808745,HIGH,NORMAL
2023-09-15,Malerkotla,43.286778379409085,28.237263101552216,0.1598360655737705,0.44398907103825136,0.39617486338797814,HIGH,NORMAL
2023-09-15,Moonak,70.96454390113138,21.937087473769985,0.20765027322404372,0.5317622950819672,0.2605874316939891,HIGH,NORMAL
2023-09-15,Sangrur,51.990520799398055,28.02603236160108,0.1598360655737705,0.45116120218579236,0.38900273224043713,HIGH,NORMAL
2023-09-15,Sunam,61.30529274516204,24.84362146684102,0.18066939890710382,0.5085382513661203,0.31079234972677594,HIGH,NORMAL
2023-09-16,Dhuri,54.94128417659789,44.89758741855622,0.07001366120218579,0.1454918032786885,0.7844945355191257,HIGH,HIGH
2023-09-16,Lehra,60.454368526580794,44.3666198477149,0.07172131147540983,0.1478825136612022,0.780396174863388,HIGH,HIGH
2023-09-16,Malerkotla,62.60130802804515,42.465766757726676,0.0782103825136612,0.16427595628415304,0.7575136612021858,HIGH,HIGH
2023-09-16,Moonak,62.38850759793797,43.805230498313904,0.0744535519125683,0.15095628415300544,0.7745901639344263,HIGH,HIGH
2023-09-16,Sangrur,53.76833520895005,43.87993156484195,0.07377049180327869,0.15095628415300544,0.7752732240437159,HIGH,HIGH
2023-09-16,Sunam,57.07253873138389,43.20821731431145,0.07616120218579235,0.15642076502732238,0.7674180327868853,HIGH,HIGH
2023-09-17,Dhuri,61.37288818753028,44.622418679974295,0.0706967213114754,0.14685792349726778,0.7824453551912568,HIGH,HIGH
2023-09-17,Lehra,60.1368955845574,52.87884298712015,0.0471311475409836,0.10621584699453557,0.8466530054644809,HIGH,HIGH
2023-09-17,Malerkotla,62.569548404500594,41.31860953143665,0.08401639344262295,0.1731557377049181,0.742827868852459,HIGH,HIGH
2023-09-17,Moonak,57.45103965837542,36.819612522919975,0.10382513661202186,0.2332650273224044,0.6629098360655737,HIGH,HIGH
2023-09-17,Sangrur,56.584493337941296,50.22805455327033,0.05225409836065574,0.117827868852459,0.8299180327868853,HIGH,HIGH
2023-09-17,Sunam,57.74156242103806,52.62709201659476,0.04781420765027322,0.10724043715846998,0.8449453551912568,HIGH,HIGH
2023-09-18,Dhuri,55.40924871476391,20.48739803108302,0.22165300546448088,0.5396174863387978,0.23872950819672134,HIGH,NORMAL
2023-09-18,Lehra,34.366354058554435,17.947258153930306,0.25170765027322406,0.5379098360655737,0.2103825136612022,NORMAL,NORMAL
2023-09-18,Malerkotla,59.05654811837843,18.135060542396136,0.24863387978142076,0.5379098360655739,0.21345628415300544,HIGH,NORMAL
2023-09-18,Moonak,29.185187060640445,15.190490449468296,0.2920081967213115,0.5228825136612023,0.18510928961748632,NORMAL,NORMAL
2023-09-18,Sangrur,39.449393890076,19.3432294854096,0.23394808743169399,0.5399590163934427,0.2260928961748634,HIGH,NORMAL
2023-09-18,Sunam,34.38223431506559,16.523967874901633,0.2725409836065574,0.5293715846994536,0.19808743169398912,NORMAL,NORMAL
2023-09-19,Dhuri,52.332944605289335,38.26628974486481,0.09733606557377049,0.20833333333333326,0.6943306010928962,HIGH,HIGH
2023-09-19,Lehra,33.60867682494785,34.500666465610266,0.1171448087431694,0.30362021857923494,0.5792349726775956,NORMAL,HIGH
2023-09-19,Malerkotla,56.63241549861573,33.88431450405292,0.12192622950819672,0.31318306010928965,0.5648907103825136,HIGH,HIGH
2023-09-19,Moonak,26.849556494101428,21.926593494911987,0.20765027322404372,0.5317622950819672,0.2605874316939891,NORMAL,NORMAL
2023-09-19,Sangrur,34.64944804576604,37.03632284062249,0.10314207650273224,0.2271174863387979,0.6697404371584699,NORMAL,HIGH
2023-09-19,Sunam,32.10556135230114,35.969866297074724,0.10587431693989072,0.2510245901639344,0.6431010928961749,NORMAL,HIGH
2023-09-20,Dhuri,52.10616967102286,16.08476953098381,0.2790300546448088,0.52698087431694,0.1939890710382514,HIGH,NORMAL
2023-09-20,Lehra,32.41555745713563,18.761002680752426,0.2424863387978142,0.5362021857923497,0.2213114754098361,NORMAL,NORMAL
2023-09-20,Malerkotla,55.87436859570443,14.782070841241095,0.3005464480874317,0.5170765027322405,0.18237704918032782,HIGH,NORMAL
2023-09-20,Moonak,25.702232783158312,14.849223405433197,0.2974726775956284,0.5201502732240437,0.18237704918032782,NORMAL,NORMAL
2023-09-20,Sangrur,33.50711908510905,15.313096776737698,0.2899590163934427,0.5235655737704918,0.18647540983606561,NORMAL,NORMAL
2023-09-20,Sunam,31.024199348752266,15.366772124893034,0.2889344262295082,0.5242486338797815,0.18681693989071035,NORMAL,NORMAL
2023-09-21,Dhuri,52.077270172713675,19.04094548523426,0.24043715846994537,0.5348360655737705,0.22472677595628424,HIGH,NORMAL
2023-09-21,Lehra,31.15583967212352,21.872841637581587,0.20765027322404372,0.5327868852459017,0.2595628415300546,NORMAL,NORMAL
2023-09-21,Malerkotla,55.48224361059921,17.265877777910124,0.26263661202185795,0.5327868852459017,0.2045765027322405,HIGH,NORMAL
2023-09-21,Moonak,24.99328285161127,17.131406869351242,0.26400273224043713,0.5334699453551913,0.20252732240437155,NORMAL,NORMAL
2023-09-21,Sangrur,33.46286085227639,18.019505191394792,0.2510245901639344,0.5372267759562842,0.21174863387978138,NORMAL,NORMAL
2023-09-21,Sunam,30.244013985097048,18.2474177970684,0.24795081967213115,0.5365437158469946,0.21550546448087426,NORMAL,NORMAL
2023-09-22,Dhuri,41.53570343691789,14.505537905476311,0.3063524590163935,0.514344262295082,0.1793032786885246,HIGH,NORMAL
2023-09-22,Lehra,29.642761339615852,17.681259548291564,0.2551229508196722,0.5362021857923498,0.20867486338797817,NORMAL,NORMAL
2023-09-22,Malerkotla,39.68072041776919,12.435781573610644,0.3531420765027322,0.4805327868852459,0.16632513661202186,HIGH,NORMAL
2023-09-22,Moonak,24.152771779959753,13.467780123154322,0.3254781420765027,0.5017076502732241,0.17281420765027322,NORMAL,NORMAL
2023-09-22,Sangrur,30.471610778849904,13.837712027664695,0.3200136612021858,0.505464480874317,0.17452185792349728,NORMAL,NORMAL
2023-09-22,Sunam,28.38826422546748,14.541891915457589,0.3056693989071038,0.5150273224043717,0.17930327868852458,NORMAL,NORMAL
2023-09-23,Dhuri,20.83672035840562,9.698944444344802,0.4491120218579235,0.3989071038251367,0.15198087431693985,NORMAL,LOW
2023-09-23,Lehra,15.299716051398761,14.951194813475013,0.29542349726775957,0.5208333333333333,0.1837431693989071,NORMAL,NORMAL
2023-09-23,Malerkotla,14.03819218366629,8.781636560252602,0.4692622950819672,0.3835382513661203,0.14719945355191255,NORMAL,LOW
2023-09-23,Moonak,11.905654573665796,11.444652599748224,0.38524590163934425,0.4532103825136612,0.16154371584699456,NORMAL,NORMAL
2023-09-23,Sangrur,16.412478711536995,10.12537114242358,0.4354508196721312,0.4088114754098361,0.15573770491803274,NORMAL,LOW
2023-09-23,Sunam,13.813108847457862,11.198901260537761,0.3948087431693989,0.4436475409836065,0.16154371584699456,NORMAL,NORMAL
