date,split,observed_dmi,predicted_dmi,observed_phase,predicted_phase
2010-04-01,val,-0.029,0.23692664696561966,Neutral,Neutral
2010-05-01,val,-0.14,-0.07684428098823458,Neutral,Neutral
2010-06-01,val,-0.001,-0.18057511218737363,Neutral,Neutral
2010-07-01,val,-0.061,-0.04690172187971943,Neutral,Neutral
2010-08-01,val,-0.267,-0.1647442895947873,Neutral,Neutral
2010-09-01,val,-0.437,-0.2042663909496899,Negative,Neutral
2010-10-01,val,-0.495,-0.2874911445356865,Negative,Neutral
2010-11-01,val,-0.212,-0.3747567854837486,Neutral,Neutral
2010-12-01,val,0.191,-0.21985863308644524,Neutral,Neutral
2011-01-01,val,0.241,-0.015909956728622686,Neutral,Neutral
2011-02-01,val,0.367,-0.02739480539802771,Neutral,Neutral
2011-03-01,val,0.154,0.2537545898281452,Neutral,Neutral
2011-04-01,val,-0.089,0.01664212756800563,Neutral,Neutral
2011-05-01,val,0.055,-0.07541340375163455,Neutral,Neutral
2011-06-01,val,0.223,-0.013662384653790889,Neutral,Neutral
2011-07-01,val,0.344,0.044114436257488135,Neutral,Neutral
2011-08-01,val,0.202,0.23898791336891057,Neutral,Neutral
2011-09-01,val,0.356,0.06375070881132029,Neutral,Neutral
2011-10-01,val,0.336,0.22842760182118238,Neutral,Neutral
2011-11-01,val,-0.128,0.2372517955795317,Neutral,Neutral
2011-12-01,val,0.046,-0.160248859633265,Neutral,Neutral
2012-01-01,val,-0.078,-0.08273590909921533,Neutral,Neutral
2012-02-01,val,0.026,-0.11459417239032396,Neutral,Neutral
2012-03-01,val,-0.271,-0.10917354890865429,Neutral,Neutral
2012-04-01,val,-0.37,-0.2250162640849022,Neutral,Neutral
2012-05-01,val,0.0,-0.36552245601609556,Neutral,Neutral
2012-06-01,val,0.546,-0.12320811948071823,Positive,Neutral
2012-07-01,val,0.652,0.22468225739632103,Positive,Neutral
2012-08-01,val,0.453,0.2423360645334684,Positive,Neutral
2012-09-01,val,0.11,0.2423360645334684,Neutral,Neutral
2012-10-01,val,-0.099,-0.038771818992461654,Neutral,Neutral
2012-11-01,val,0.267,-0.08252176223847503,Neutral,Neutral
2012-12-01,val,-0.065,0.07425675589922191,Neutral,Neutral
2013-01-01,test,0.189,-0.07067402665628385,Neutral,Neutral
2013-02-01,test,0.083,0.0008538105837371001,Neutral,Neutral
2013-03-01,test,-0.297,-0.05340545510468417,Neutral,Neutral
2013-04-01,test,-0.506,-0.22771414971120554,Negative,Neutral
2013-05-01,test,-0.497,-0.4112542518988725,Negative,Negative
2013-06-01,test,-0.181,-0.44944584365555795,Neutral,Negative
2013-07-01,test,-0.194,-0.20896516594659675,Neutral,Neutral
2013-08-01,test,-0.31,-0.17433498646442047,Neutral,Neutral
2013-09-01,test,-0.168,-0.1878192128029044,Neutral,Neutral
2013-10-01,test,0.199,-0.14208291212476432,Neutral,Neutral
2013-11-01,test,0.141,-0.0008806246092337366,Neutral,Neutral
2013-12-01,test,-0.101,-0.026770568744167913,Neutral,Neutral
2014-01-01,test,-0.089,-0.09972524278154084,Neutral,Neutral
2014-02-01,test,-0.151,-0.13668760657772616,Neutral,Neutral
2014-03-01,test,-0.058,-0.16627550785601608,Neutral,Neutral
2014-04-01,test,-0.092,-0.1795489411538724,Neutral,Neutral
2014-05-01,test,-0.028,-0.1661360732184196,Neutral,Neutral
2014-06-01,test,-0.363,-0.1349466896865525,Neutral,Neutral
2014-07-01,test,-0.372,-0.31469151004445284,Neutral,Neutral
2014-08-01,test,-0.145,-0.3712698477829847,Neutral,Neutral
2014-09-01,test,0.141,-0.17697768654931134,Neutral,Neutral
2014-10-01,test,0.009,-0.06569653722303065,Neutral,Neutral
2014-11-01,test,0.046,-0.11525007715926229,Neutral,Neutral
2014-12-01,test,-0.1,-0.05796246071057452,Neutral,Neutral
2015-01-01,test,-0.345,-0.10567956972180739,Neutral,Neutral
2015-02-01,test,-0.241,-0.28026619811262876,Neutral,Neutral
2015-03-01,test,-0.008,-0.21087489336048437,Neutral,Neutral
2015-04-01,test,0.24,-0.08311601129788952,Neutral,Neutral
2015-05-01,test,0.296,-0.006761897734384952,Neutral,Neutral
2015-06-01,test,0.225,0.2150137539887191,Neutral,Neutral
2015-07-01,test,0.568,0.0732054605282578,Positive,Neutral
2015-08-01,test,0.294,0.2713833950882627,Neutral,Neutral
2015-09-01,test,0.482,0.21720469732478523,Positive,Neutral
2015-10-01,test,0.347,0.26294462979024397,Neutral,Neutral
2015-11-01,test,0.272,0.21688794357173002,Neutral,Neutral
2015-12-01,test,0.265,0.08036079720319868,Neutral,Neutral
2016-01-01,test,-0.11,0.0906042425562878,Neutral,Neutral
2016-02-01,test,-0.008,-0.10334701047384476,Neutral,Neutral
2016-03-01,test,0.146,-0.0276111259427627,Neutral,Neutral
2016-04-01,test,-0.113,-0.05509333447787437,Neutral,Neutral
2016-05-01,test,-0.443,-0.11509642011113833,Negative,Neutral
2016-06-01,test,-0.757,-0.32689915113014495,Negative,Neutral
2016-07-01,test,-0.443,-0.5085697553934714,Negative,Negative
2016-08-01,test,-0.437,-0.3829392771216678,Negative,Neutral
2016-09-01,test,-0.371,-0.31913599091478373,Neutral,Neutral
2016-10-01,test,-0.382,-0.2810471720951716,Neutral,Neutral
2016-11-01,test,-0.31,-0.264215063948694,Neutral,Neutral
2016-12-01,test,-0.086,-0.21437495866994263,Neutral,Neutral
2017-01-01,test,0.101,-0.05288087063529952,Neutral,Neutral
2017-02-01,test,0.357,-0.07345457696225494,Neutral,Neutral
2017-03-01,test,0.498,0.18569677616575042,Positive,Neutral
2017-04-01,test,0.536,0.2537545898281452,Positive,Neutral
2017-05-01,test,0.424,0.29418635887217887,Positive,Neutral
2017-06-01,test,0.52,0.290441931431031,Positive,Neutral
2017-07-01,test,0.349,0.2980350659867426,Neutral,Neutral
2017-08-01,test,0.035,0.26427667920672626,Neutral,Neutral
2017-09-01,test,0.015,0.030970306992819226,Neutral,Neutral
2017-10-01,test,0.289,-0.004804452554734777,Neutral,Neutral
2017-11-01,test,0.11,0.2148133082498358,Neutral,Neutral
2017-12-01,test,-0.2,0.0029692573418461598,Neutral,Neutral
2018-01-01,test,0.216,-0.18640810660332216,Neutral,Neutral
2018-02-01,test,-0.12,-0.04806639579141291,Neutral,Neutral
2018-03-01,test,-0.083,-0.14694851148979143,Neutral,Neutral
2018-04-01,test,0.122,-0.15202143770683682,Neutral,Neutral
2018-05-01,test,0.155,-0.08067231536509892,Neutral,Neutral
2018-06-01,test,0.053,-0.07691788078494093,Neutral,Neutral
2018-07-01,test,0.121,-0.07770729054489506,Neutral,Neutral
2018-08-01,test,0.604,-0.04885861025804761,Positive,Neutral
2018-09-01,test,0.684,0.23648360821983522,Positive,Neutral
2018-10-01,test,0.5,0.23385814804937383,Positive,Neutral
2018-11-01,test,0.309,0.2560557479195952,Neutral,Neutral
2018-12-01,test,0.387,0.23084125360969998,Neutral,Neutral
2019-01-01,test,0.416,0.26015582674931276,Positive,Neutral
2019-02-01,test,0.225,0.26098911676231346,Neutral,Neutral
2019-03-01,test,0.258,0.07390572005985267,Neutral,Neutral
2019-04-01,test,0.54,0.0773441232396776,Positive,Neutral
2019-05-01,test,0.605,0.24959372363445476,Positive,Neutral
2019-06-01,test,0.597,0.24959372363445476,Positive,Neutral
2019-07-01,test,0.436,0.24959372363445476,Positive,Neutral
2019-08-01,test,0.892,0.24959372363445476,Positive,Neutral
2019-09-01,test,0.964,0.24959372363445476,Positive,Neutral
2019-10-01,test,0.835,0.24111580715036024,Positive,Neutral
2019-11-01,test,0.243,0.25064633035174644,Neutral,Neutral
2019-12-01,test,0.173,0.037334003405661335,Neutral,Neutral
2020-01-01,test,0.054,0.044692735427446,Neutral,Neutral
2020-02-01,test,0.019,-0.03427680094161351,Neutral,Neutral
2020-03-01,test,-0.011,-0.04174372381595384,Neutral,Neutral
2020-04-01,test,0.298,-0.0730194878104882,Neutral,Neutral
2020-05-01,test,0.455,0.19038914421658926,Positive,Neutral
2020-06-01,test,0.319,0.23692664696561966,Neutral,Neutral
2020-07-01,test,-0.183,0.18739806708400902,Neutral,Neutral
2020-08-01,test,-0.189,-0.2154344168762049,Neutral,Neutral
2020-09-01,test,0.074,-0.22787786972677523,Neutral,Neutral
2020-10-01,test,0.02,-0.10135010528084122,Neutral,Neutral
2020-11-01,test,0.031,-0.12654178819114048,Neutral,Neutral
2020-12-01,test,0.051,-0.08133454895348417,Neutral,Neutral
2021-01-01,test,0.243,-0.044962804145060216,Neutral,Neutral
2021-02-01,test,0.267,-0.02793619222925009,Neutral,Neutral
2021-03-01,test,0.25,0.027249028264997907,Neutral,Neutral
2021-04-01,test,0.009,0.001406255825497373,Neutral,Neutral
2021-05-01,test,-0.002,-0.06741876355897099,Neutral,Neutral
2021-06-01,test,-0.229,-0.1043124366590118,Neutral,Neutral
2021-07-01,test,-0.099,-0.26992426182993545,Neutral,Neutral
2021-08-01,test,-0.058,-0.1650512210995231,Neutral,Neutral
2021-09-01,test,-0.091,-0.17442259736204718,Neutral,Neutral
2021-10-01,test,0.069,-0.13610983177240024,Neutral,Neutral
2021-11-01,test,-0.12,-0.09787845733068322,Neutral,Neutral
2021-12-01,test,-0.056,-0.11948209651305657,Neutral,Neutral
2022-01-01,test,-0.082,-0.17174177734239607,Neutral,Neutral
2022-02-01,test,-0.093,-0.12313208586899423,Neutral,Neutral
2022-03-01,test,-0.068,-0.1466013037297292,Neutral,Neutral
2022-04-01,test,-0.122,-0.1015613797056981,Neutral,Neutral
2022-05-01,test,-0.335,-0.14000860059613895,Neutral,Neutral
2022-06-01,test,-0.195,-0.246645009440085,Neutral,Neutral
2022-07-01,test,-0.246,-0.2311901859641441,Neutral,Neutral
2022-08-01,test,-0.322,-0.23926416995466968,Neutral,Neutral
2022-09-01,test,-0.691,-0.24154558988022884,Negative,Neutral
2022-10-01,test,-0.269,-0.4260013099597082,Neutral,Negative
2022-11-01,test,-0.091,-0.17579610213621735,Neutral,Neutral
2022-12-01,test,0.11,-0.08880492660269634,Neutral,Neutral
2023-01-01,test,0.157,-0.053341387631585774,Neutral,Neutral
2023-02-01,test,0.414,-0.06286494206666046,Positive,Neutral
2023-03-01,test,0.56,0.2353015399047919,Positive,Neutral
2023-04-01,test,0.443,0.2648090992061107,Positive,Neutral
2023-05-01,test,0.665,0.2897566287918139,Positive,Neutral
2023-06-01,test,0.498,0.30685925974509193,Positive,Neutral
2023-07-01,test,0.826,0.3093334767975264,Positive,Neutral
2023-08-01,test,0.946,0.3112889898254569,Positive,Neutral
2023-09-01,test,0.804,0.3093334767975264,Positive,Neutral
2023-10-01,test,0.92,0.3112889898254569,Positive,Neutral
2023-11-01,test,0.852,0.29909003144443724,Positive,Neutral
2023-12-01,test,0.765,0.2792377486363039,Positive,Neutral
2024-01-01,test,0.327,0.2792377486363039,Neutral,Neutral
2024-02-01,test,0.421,0.21688794357173002,Positive,Neutral
2024-03-01,test,0.44,0.24959372363445476,Positive,Neutral
2024-04-01,test,0.298,0.24959372363445476,Neutral,Neutral
2024-05-01,test,0.197,0.20804295135373665,Neutral,Neutral
2024-06-01,test,0.033,0.008663914926483749,Neutral,Neutral
2024-07-01,test,0.267,-0.04175196660092455,Neutral,Neutral
2024-08-01,test,0.115,0.020275824357870596,Neutral,Neutral
2024-09-01,test,-0.196,-0.03666987492413,Neutral,Neutral
2024-10-01,test,-0.382,-0.16518101193695386,Neutral,Neutral
2024-11-01,test,-0.331,-0.2982854496674729,Neutral,Neutral
2024-12-01,test,-0.196,-0.2594503580960255,Neutral,Neutral
2025-01-01,test,0.017,-0.1887559009570303,Neutral,Neutral
2025-02-01,test,0.058,-0.1321178591834604,Neutral,Neutral
2025-03-01,test,0.149,-0.12982176146070862,Neutral,Neutral
2025-04-01,test,0.107,-0.07885266769171184,Neutral,Neutral
2025-05-01,test,-0.014,-0.04061001754472471,Neutral,Neutral
2025-06-01,test,-0.072,-0.015504241642289102,Neutral,Neutral
2025-07-01,test,-0.42,-0.10284411371495596,Negative,Neutral
2025-08-01,test,-0.467,-0.3364361371672093,Negative,Neutral
2025-09-01,test,-0.448,-0.4008512504775762,Negative,Negative
2025-10-01,test,-0.256,-0.34318757898998803,Neutral,Neutral
2025-11-01,test,-0.017,-0.2703423717934878,Neutral,Neutral
2025-12-01,test,0.123,-0.10042772361445222,Neutral,Neutral
2026-01-01,test,0.529,-0.044923031953140534,Positive,Neutral
2026-02-01,test,0.285,0.2249087703195089,Neutral,Neutral
2026-03-01,test,0.279,0.06513180429256558,Neutral,Neutral
2026-04-01,test,0.146,0.07920890916498657,Neutral,Neutral
