target_date,obs_RMM1,obs_RMM2,pred_RMM1,pred_RMM2,obs_amp,pred_amp,obs_phase,pred_phase
2017-08-18,-0.17751659,0.1162864,-0.05000290444118957,-0.06813411998560287,0.21221372846775985,0.08451360102827984,8,2
2017-08-19,-0.19356827,-0.0620156825,0.2419478526233381,0.03342128666971042,0.2032599813704943,0.24424525746000372,1,5
2017-08-20,0.00128190219,0.10534714,0.28978358433657064,0.07321423995001365,0.10535493903659347,0.298889361942523,6,5
2017-08-21,0.0884676874,-0.0161630474,-0.17703872309035015,-0.08829917245361424,0.08993206222009348,0.19783693621125148,4,1
2017-08-22,-0.0765085071,-0.18935432,-0.43234954703739176,-0.26321758206976936,0.204226859549211,0.5061715384472872,2,1
2017-08-23,-0.31976908,-0.55562776,-0.34329626138827846,0.18654666750938687,0.6410729070914353,0.39070702865705775,2,8
2017-08-24,-0.54099041,-0.56772679,-0.08780835629851678,0.09291880548428555,0.7842093673220643,0.12784448305841659,2,7
2017-08-25,-0.47996867,-0.68612128,-0.09188005609774642,-0.052395156222883245,0.8373364527180261,0.10576954714919304,2,1
2017-08-26,-0.51108217,-0.89647281,-0.07443561192347653,-0.1788694729173889,1.0319246501374046,0.19373938335859056,2,2
2017-08-27,-0.23560046,-1.1549267,0.04541156625686805,0.21893920329360475,1.178712543042239,0.22359916164587984,2,6
2017-08-28,0.00307064829,-1.2513632,0.06642380064720414,0.08798452151997721,1.2513669674380736,0.11024244790242481,3,6
2017-08-29,0.27356061,-0.93611532,0.035309170064463956,-0.22184433456407285,0.9752678092105134,0.22463669840170267,3,3
2017-08-30,0.57650656,-0.76933128,0.10124108486506715,-0.6782361350173741,0.9613690405403493,0.6857506923860606,3,3
2017-08-31,0.82936954,-0.32860678,-0.01277292891041628,-0.6394514184277054,0.8920965473208491,0.639578974202682,4,2
2017-09-01,0.87204123,-0.19797772,0.06556450621433933,-0.6477705867017766,0.8942321199981084,0.6510802081703099,4,3
2017-09-02,0.84533632,-0.0621475279,0.25228733655293606,-0.8504458094316548,0.8476177258264623,0.887077772782543,4,3
2017-09-03,0.8788566,-0.0538737364,0.6916121473536107,-0.7843215157623699,0.8805062764326309,1.0456995756214371,4,3
2017-09-04,0.71533638,-0.22310401,0.8829298303108469,-0.6129727055748724,0.749320716268798,1.0748491164030978,4,4
2017-09-05,0.51461357,-0.26983461,0.6702860205238829,-0.12403703430083049,0.5810661263419138,0.6816659997299913,4,4
2017-09-06,-0.00272598048,-0.24240902,0.6320893144544005,0.1070703109001594,0.24242434685265782,0.6410935601951487,2,5
2017-09-07,-0.22751237,-0.0993404984,0.4242317951467263,0.6056508465678551,0.24825473434635098,0.7394495006163527,1,6
2017-09-08,-0.13388947,-0.0856252238,0.3027868226838829,0.417001976438272,0.15892787397961688,0.5153353358197227,1,6
2017-09-09,-0.15569118,-0.16717236,0.3093249019391159,0.4210920412303493,0.22844330035648236,0.5224944039386316,2,6
2017-09-10,-0.16263367,-0.22004314,0.41788893734551474,0.3838750788418673,0.2736214430170423,0.5674427196745178,2,5
2017-09-11,-0.2463021,-0.49544236,0.4629739069484103,0.04310384986259309,0.5532882219483618,0.4649761073303146,2,5
2017-09-12,-0.11452715,-0.60074615,0.4144838528605953,-0.04826586308602361,0.611565536003252,0.41728462447303566,2,4
2017-09-13,0.34309825,-0.6844644,-0.03737316508377966,-0.4277015518847136,0.765642164473994,0.4293313067468663,3,2
2017-09-14,0.78193831,-0.72492969,-0.0863693196497339,-0.23547312528483086,1.0662788453726126,0.2508131816874136,4,2
2017-09-15,0.84730572,-0.85870492,0.09103601570709051,-0.08728037515066603,1.2063586211309325,0.12611669216349844,3,4
2017-09-16,0.73424584,-0.85675329,0.15211686655492984,-0.17853714165704243,1.1283364540256289,0.23455287685627982,3,3
2017-09-17,0.59884471,-0.52946204,0.14253565661067755,-0.1802221010351477,0.7993403771210019,0.22977471381107187,4,3
2017-09-18,0.37035999,-0.13482079,0.24250516246749027,-0.5305656497119859,0.39413597604002626,0.5833598053325971,4,3
2017-09-19,0.25453731,0.16075356,0.5116090536168072,-0.3709397565034816,0.30104974544867114,0.6319336410554097,5,4
2017-09-20,0.37171477,0.37036583,0.8495398730437049,-0.011844564296223204,0.5247310913865709,0.8496224394367663,5,4
2017-09-21,0.35208395,0.30470735,1.0033836508595855,0.1707398339116195,0.46562826051650363,1.017806878389254,5,5
2017-09-22,0.085684903,0.42075723,0.9690312551141991,-0.05534543965784413,0.4293932337606082,0.970610473402755,6,4
2017-09-23,-0.0264366157,0.46898267,0.8350488599812198,-0.24467784045216528,0.46972719679618125,0.8701573674711202,7,4
2017-09-24,-0.0140597848,0.31864306,0.4552005218447724,0.08102955792412812,0.3189530956657826,0.46235625262900115,7,5
2017-09-25,-0.12790836,0.26855436,-0.15563040405047207,0.16250113173009495,0.29745922885817344,0.22500542322014122,7,7
2017-09-26,-0.13887285,0.44966498,-0.2431011905559023,0.2420529759110481,0.4706211456208942,0.3430566017395548,7,8
2017-09-27,-0.0265739001,0.51496518,-0.017416317704100036,0.5036823426487558,0.515650374555238,0.5039833632358401,7,7
2017-09-28,0.0800663307,0.61746234,0.03565045616851045,0.3248914835843618,0.6226318002078254,0.3268415994494436,6,6
2017-09-29,0.00194458978,0.64199513,-0.2123206265922286,0.18015706593761424,0.6419980750540685,0.2784539762398204,6,8
2017-09-30,0.00905787572,0.90610826,-0.27346692014596635,0.16869363186309883,0.9061535322188986,0.32131246139121816,6,8
2017-10-01,0.25274402,0.7216624,-0.02504406437277642,0.113752895423139,0.7646411963918243,0.11647714959362358,6,7
2017-10-02,0.18484898,0.40694943,-0.056598201199340115,0.07657834043490329,0.44696418646728875,0.09522393923150275,6,7
2017-10-03,-0.2040419,0.00279724621,-0.23299696238647066,0.2760719884492691,0.2040610730687491,0.36125244260441447,8,7
2017-10-04,-0.46237695,-0.45953622,-0.18922632040025406,0.3767308414815523,0.6518941489100749,0.4215835946234366,1,7
2017-10-05,-0.27745289,-0.77180988,-0.1607376868148175,0.5164396522971244,0.8201649815951462,0.5408756959111337,2,7
2017-10-06,0.1951891,-0.71179789,-0.32261322579233565,0.4176781555372497,0.7380752136247783,0.5277635219197472,3,7
2017-10-07,0.75298262,-0.57974374,-0.4878150219003879,0.6159409692474356,0.9503081763781958,0.785714180341138,4,7
2017-10-08,1.1039217,-0.57369071,-0.19709206705590945,0.5946961213497602,1.2440916969706026,0.6265051952257219,4,7
2017-10-09,1.4615445,-0.243379,-0.06656086240928576,0.2942336324042807,1.4816698900636571,0.30166832588537573,4,7
2017-10-10,1.7623653,-0.22183298,-0.23525838473910618,-0.3583473078729024,1.7762717476950902,0.4286715533480266,4,2
2017-10-11,2.0174034,-0.18461388,0.03482105660975235,-0.7145961320206798,2.0258328566345782,0.7154440144989239,4,3
2017-10-12,2.3080084,-0.0773434862,0.4837961428886178,-0.6143284827570059,2.30930396209077,0.7819579225255211,4,3
2017-10-13,2.5636463,0.091133967,0.7885214290541184,-0.09009173986006742,2.565265629802272,0.7936514131963497,5,4
2017-10-14,2.8316875,0.0654510856,0.8243883389018227,0.3055229382144182,2.8324438109629764,0.8791816644428373,5,5
2017-10-15,3.1893549,0.39319465,0.8728821018084363,0.36410330327651186,3.213500694094002,0.9457771297268617,5,5
2017-10-16,3.2231357,0.65535796,0.7896530375253068,0.7537232724518159,3.2890876845030825,1.0916275423002197,5,5
2017-10-17,3.0127673,1.1914735,0.9024761428548387,0.8562996957506844,3.2398110909668083,1.2440708811658852,5,5
2017-10-18,2.8823371,1.7137229,1.0594686480110977,0.9575350375011681,3.3533137843066254,1.428057129165646,5,5
2017-10-19,2.5014393,2.0601318,1.1218652172826655,1.1288482782567757,3.2405773567307,1.5915024351448444,5,6
2017-10-20,2.1036205,2.1417756,1.1136328359428682,1.3149276318209364,3.0020696075833433,1.7231403802988228,6,6
2017-10-21,1.614035,2.4119885,1.2484103539705473,1.3568512158149786,2.902205627683409,1.8437932730540734,6,6
2017-10-22,1.1398256,2.5733392,1.173038302672999,1.6718245933992117,2.814476334359911,2.0423066201313627,6,6
2017-10-23,0.30373371,2.3729122,0.9060626304527718,1.8027932810115346,2.3922722410919715,2.017675173154324,6,6
2017-10-24,-0.39799654,2.2542872,0.2605351812743374,1.9734974027438017,2.2891509399635077,1.9906206517863174,7,6
2017-10-25,-0.49261066,2.3466132,-0.1042725357364456,2.0765007192075267,2.397761200111445,2.0791171199762375,7,7
2017-10-26,-0.64255929,2.50896,-0.3450728454124802,2.027115472164197,2.589934887746274,2.056276344786503,7,7
2017-10-27,-1.0443553,2.2052717,-0.4692257939752457,1.8893504438272433,2.4400617335344164,1.9467454752283104,7,7
2017-10-28,-1.3303103,1.7707218,-0.7629810820604668,1.834336589111611,2.214764363827748,1.9866884138525045,7,7
2017-10-29,-1.261277,1.486415,-1.0160460517208785,1.7435347274474813,1.9494227922526197,2.0179848673944383,7,7
2017-10-30,-1.0369291,1.0143499,-1.259259740635891,1.007248447043434,1.4505611597091728,1.6125397757754012,8,8
2017-10-31,-0.80910003,0.8104704,-1.4187474433684155,0.642930610297296,1.1452096436121035,1.5576277083185408,7,8
2017-11-01,-0.71773189,0.46197003,-1.2326874896155013,1.0328838704478036,0.8535545527622549,1.6082187465907123,8,8
2017-11-02,-0.67943972,0.22630677,-1.3684160205667388,1.0374429958762692,0.7161376175439406,1.7172217023542529,8,8
2017-11-03,-0.71957064,-0.25999731,-1.4841918242172443,0.47581342284329226,0.765101631913856,1.558596735666786,1,8
2017-11-04,-0.60936695,-0.44787243,-1.247353953735025,0.2379330999762234,0.7562524666448417,1.2698441030152852,1,8
2017-11-05,-0.44922012,-0.48802415,-0.9981429253636538,0.2978412605341494,0.6632995456021638,1.0416327164265164,2,8
2017-11-06,-0.18823859,-0.5798769,-0.6529811056725887,0.014209714661074756,0.6096646503765805,0.6531356982711523,2,8
2017-11-07,0.0886952877,-0.72787553,-0.4787714560877063,0.14099074272790674,0.7332596001642029,0.49909968613425243,3,8
2017-11-08,0.47550964,-0.65021014,-0.4598343469412185,-0.2219182326080665,0.8055325219330063,0.5105833218885482,3,1
2017-11-09,0.80099672,-0.3610191,-0.30370797061375543,-0.36881038916437875,0.8785957750954465,0.47776525048386076,4,2
2017-11-10,0.81858546,-0.0289570987,-0.15820438411637922,-0.7864916110007192,0.8190974721536706,0.8022453996927308,4,2
2017-11-11,0.88307101,0.37246203,0.10497082558909732,-0.6449551432042326,0.958406162591905,0.6534416660807979,5,3
2017-11-12,0.73387182,0.54029703,0.10418326988113988,-0.53790320963382,0.9113115432259887,0.5478996410452298,5,3
2017-11-13,0.45530289,0.4487232,0.35217360335558273,-0.49595653250102983,0.6392599094739104,0.6082755370972109,5,3
2017-11-14,0.19811831,0.41581002,0.6213670594879037,-0.402343546056213,0.4605961761561384,0.7402549234349827,6,4
2017-11-15,0.12191575,0.48206943,0.7422298670386783,-0.06395072292367647,0.4972468053578498,0.7449797785757107,6,4
2017-11-16,0.27366501,0.35117379,0.5493163152441864,0.3447502033175491,0.4452140703990207,0.6485376757605852,6,5
2017-11-17,0.52233082,0.21894841,0.16034426790819517,0.4943485158420574,0.5663637450997375,0.5197025489318481,5,6
2017-11-18,0.63324744,0.18258016,-0.08717691494313555,0.7727868684259286,0.6590431208139412,0.7776884713756249,5,7
2017-11-19,0.48011506,0.26105931,-0.21387637139385224,0.5947340900687926,0.5465001685054449,0.6320219459247881,5,7
2017-11-20,0.46080467,0.0389668122,-0.20264793743591497,0.14904730902421479,0.462449301379988,0.25155772076084304,5,8
2017-11-21,0.35533226,-0.0191734824,-0.15343705646868883,0.06271034078602296,0.3558491779167836,0.16575740447797419,4,8
2017-11-22,0.28116429,-0.33338419,-0.13416787344549308,0.24521103761256258,0.4361173879968101,0.27951649545584145,3,7
2017-11-23,0.31784475,-0.63078785,0.13929172628452435,0.3041401690519298,0.7063416997531613,0.3345196966432011,3,6
2017-11-24,0.57967639,-0.69045794,0.35616797129187805,0.38756440269894327,0.9015303012281262,0.5263665927977959,3,6
2017-11-25,0.79369593,-0.62291127,0.3387495935336001,0.43247239998755044,1.0089458258953143,0.5493483993516056,4,6
2017-11-26,1.0696037,-0.75142741,0.026367387399941575,0.3109001605763492,1.3071706956449864,0.3120162639426001,4,6
2017-11-27,1.3298465,-1.06111,0.20835618346927715,0.005273629680449402,1.7013071873304508,0.20842291227187473,4,5
2017-11-28,1.272282,-1.2889439,0.29789668527823143,0.06227588986666742,1.8110985243412931,0.3043365268225997,3,5
2017-11-29,1.2404928,-0.80838591,0.36917309395841863,-0.22769241702774914,1.4806451858356775,0.43374256198207,4,4
2017-11-30,1.6877264,-0.30495593,0.7267800644970892,-0.32496836516216215,1.7150564190425703,0.7961241740498536,4,4
2017-12-01,1.7021729,-0.0444139577,0.9803266422244004,-0.03509797542536887,1.7027522371540105,0.9809547356192982,4,4
2017-12-02,1.9797446,0.40486252,0.9405753428817117,0.17771411176896693,2.0207182736170597,0.9572169457123513,5,5
2017-12-03,1.9350177,0.90023339,1.114394340189748,0.1960515934804455,2.1341775127163585,1.1315082733913904,5,5
2017-12-04,1.7721282,1.0605502,1.4515782513663282,0.13411747485926492,2.0652372948296476,1.4577609258387854,5,5
2017-12-05,1.3851986,1.1289363,1.489856013072458,-0.07092947320221324,1.7869729519216708,1.491543472332236,5,4
2017-12-06,1.0428897,1.3074851,1.0616856841774658,0.4325534359107935,1.6724641141405994,1.1464200656415633,6,5
2017-12-07,0.57303745,1.3792496,0.8520388990780849,1.0254677938542263,1.4935532726363203,1.3332495947025256,6,6
2017-12-08,0.18254638,1.7369124,0.7014364494332328,1.0023891707934227,1.7464787047441674,1.2234366114831718,6,6
2017-12-09,-0.0919204056,1.4539659,0.5016681032040023,1.374361093417689,1.4568686280267273,1.4630582014645102,7,6
2017-12-10,-0.13696849,1.1424623,0.10794576186794826,1.5615278039148992,1.1506435043809922,1.5652544106005706,7,6
2017-12-11,-0.0190859139,0.83653772,-0.03320747364685087,1.4215015674103544,0.8367554177250344,1.42188939177986,7,7
2017-12-12,0.14702296,0.80490041,-0.17950813839399915,1.135078867073169,0.8182178321115532,1.1491854533650294,6,7
2017-12-13,0.3258847,0.97119159,-0.4041949763322931,1.0633461797257586,1.0244090697474413,1.137575789488168,6,7
2017-12-14,0.33116895,1.3446184,-0.64330826696713,0.7719838270192833,1.384800171527525,1.0048903201482193,6,7
2017-12-15,0.22375557,1.7776496,-0.9028869393721224,0.9469482429663988,1.7916764929769506,1.3084020024999612,6,7
2017-12-16,0.0227482952,1.8434802,-0.7917381862711977,0.4318947716079572,1.8436205500933607,0.9018771808524125,6,8
2017-12-17,-0.28983,1.7230432,-0.3939822053933435,0.4455929617093164,1.7472490658078028,0.5947899340872229,7,7
2017-12-18,-0.61672062,1.6434332,-0.17771639008648368,0.43281327870834263,1.755339569996479,0.46787866966943115,7,7
2017-12-19,-0.84480494,1.4276333,-0.1578702464614688,0.5178549318003957,1.658864740091034,0.5413841012698815,7,7
2017-12-20,-0.99050736,1.2541485,-0.28546725201636847,0.7419047438801881,1.59812180082321,0.7949303120184211,7,7
2017-12-21,-1.0594785,0.89468545,-0.572012327168592,0.9932192152985675,1.3867071595704525,1.1461598981255323,8,7
2017-12-22,-1.1040044,0.82509786,-0.9232141377321998,1.1749355851581744,1.3782641959348503,1.4942549894109742,8,7
2017-12-23,-0.97407836,0.57995665,-1.0176733856982645,0.9315643137186129,1.1336570765886447,1.3796634337955755,8,8
2017-12-24,-0.95763427,0.35353667,-1.0667542187289063,0.6006653078319618,1.0208092731324112,1.224239917340055,8,8
2017-12-25,-0.91771388,-0.0354445465,-1.1180658464472661,0.519258874671918,0.9183981061725057,1.232761540573597,1,8
2017-12-26,-0.86928034,-0.0353660583,-1.0850769799872986,0.28000016134139605,0.8699994641321307,1.1206213200049178,1,8
2017-12-27,-0.84400547,-0.15228978,-0.9922892727259132,0.20539516739116087,0.8576347768615551,1.013323825612802,1,8
2017-12-28,-1.0080585,-0.49530885,-0.8488727791427223,-0.12570351916793737,1.123170866925675,0.8581295764048067,1,1
2017-12-29,-0.77727425,-0.89685214,-0.8292966764090255,-0.013862184836657056,1.1868020141268898,0.8294125256297386,2,1
2017-12-30,-0.71270186,-1.4761374,-0.7249312332514787,-0.16295197220016672,1.6391844206574864,0.7430199446767454,2,1
2017-12-31,-0.65097052,-1.7974317,-0.566784507793291,-0.3393138829346086,1.911680761548319,0.6605895771404847,2,1
2018-01-01,-0.44393876,-1.6069541,-0.38382384043338347,-0.6543278384626419,1.6671481944137863,0.7585945298196031,2,2
2018-01-02,-0.29330477,-1.4267259,-0.36816499809676523,-0.4509409871662533,1.4565625567875768,0.5821453768003884,2,2
2018-01-03,-0.42633396,-1.51802,-0.41486270568048433,-0.6216741402729464,1.5767515231796294,0.7473886547497488,2,2
2018-01-04,-0.44470224,-1.4485096,-0.29975104978339473,-1.0062970241429832,1.515236002592724,1.0499925679000166,2,2
2018-01-05,-0.58529443,-1.5959452,0.22107656456353583,-1.003255267885709,1.6998854817875424,1.0273246711432764,2,3
2018-01-06,-0.67782521,-2.013113,0.6226259043717483,-1.3594945248760049,2.1241635921182116,1.4952887279594438,2,3
2018-01-07,-0.5799526,-2.1559579,0.8568879403786612,-1.399444335302145,2.2325992665095926,1.6409452733030578,2,3
2018-01-08,-0.38818267,-2.1664898,0.7407036282833841,-1.008075855630545,2.200991558092027,1.250943162440814,2,3
2018-01-09,-0.0751588345,-2.0908232,0.45414637983074896,-0.9456011176339464,2.092173631432544,1.0490044842534962,2,3
2018-01-10,0.22652698,-1.7697693,0.4316567008324381,-1.3477830045109394,1.7842079048951696,1.4152196065000229,3,3
2018-01-11,0.31053272,-1.7738509,0.4659325274155302,-1.0940481922052323,1.800826917174832,1.1891318543253986,3,3
2018-01-12,0.21335761,-1.858059,0.45029868969597364,-1.4184780001691533,1.8702686216760178,1.4882367912754313,3,3
2018-01-13,0.34135967,-1.7507112,0.8177800014582188,-1.5830632199015173,1.7836805011290415,1.7818117995428036,3,3
2018-01-14,0.72989935,-1.8506349,1.0796059787765486,-1.4154612564803408,1.9893724121512373,1.78019089931585,3,3
2018-01-15,1.0078861,-1.7300385,1.121433080072967,-1.2551152172359699,2.0022156732119196,1.6831299301061808,3,3
2018-01-16,1.5666181,-1.5907636,1.223457780011314,-0.9701977096877267,2.23267129294318,1.5614520598960198,3,4
2018-01-17,1.9600886,-1.3492881,1.087974988215315,-0.5036371604931738,2.3796062062138708,1.1988911395167376,4,4
2018-01-18,1.9794598,-1.3762423,0.9610256500980405,-0.8456807052019927,2.410872034788518,1.280135209771726,4,4
2018-01-19,2.0107772,-1.0244405,1.0720899976614673,-1.011367017786298,2.25670186025538,1.4738521661794017,4,4
2018-01-20,1.9836758,-0.81224626,1.1847052894989598,-0.6470570387055521,2.1435283218072088,1.3498923787862545,4,4
2018-01-21,1.9081281,-0.5297085,1.5334040062914407,-0.3394629686394351,1.9802888529156195,1.5705295137590185,4,4
2018-01-22,1.7553903,-0.18075958,1.5184587825654394,-0.046755271901010496,1.7646725280050874,1.519178439091555,4,4
2018-01-23,1.7169409,0.33346361,1.6860303942465,0.503309613391145,1.7490237371994246,1.759550811217156,5,5
2018-01-24,1.8648996,0.78376311,1.6007073428335958,0.8184652168338625,2.0229026498269835,1.7978179297604895,5,5
2018-01-25,1.9816059,1.2290298,1.516864229760661,0.5444078426081151,2.331796773349438,1.6116007541015316,5,5
2018-01-26,2.1863546,1.4720666,1.3087647997558631,0.8709503428654976,2.6357402208443683,1.57207499847098,5,5
2018-01-27,2.417726,1.9049447,1.1048980891148306,0.8214768020553181,3.0780210072600367,1.3768165904159626,5,5
2018-01-28,2.4718513,2.4166622,0.8956785958328467,0.891355440263245,3.456921323695483,1.263627582763206,5,5
2018-01-29,1.9763893,3.163697,0.5723637527340847,0.9172553850750919,3.7302940062364374,1.0811834751294986,6,6
2018-01-30,1.3050488,3.5726507,0.257915738268318,1.2235933683398525,3.803549052476112,1.250480411318689,6,6
2018-01-31,0.69968909,3.7206075,0.1436862428683799,1.4730419741295706,3.7858268570711573,1.4800332408216965,6,6
2018-02-01,0.25492892,3.6656532,0.031405885034995494,1.6795920455948303,3.6745070603990686,1.679885641715012,6,6
2018-02-02,-0.28658509,3.3561056,0.05335091352428738,1.8131657592222865,3.368319434400732,1.813950492816716,7,6
2018-02-03,-0.88864446,3.2568574,-0.0717684328303393,2.075135044965929,3.3759160386809755,2.076375727751765,7,7
2018-02-04,-1.1869627,3.3024468,-0.4290565346818148,2.2679300032423706,3.5092784611685532,2.3081585754796197,7,7
2018-02-05,-1.294,3.281743,-1.0468081912298752,2.326362962100638,3.5276441314351707,2.5510335200972207,7,7
2018-02-06,-1.5451323,3.300431,-1.3903383699281753,2.2203399028391724,3.6442116582690818,2.6197232806222877,7,7
2018-02-07,-1.6458524,3.2444119,-1.4871807732509916,2.1002414255553443,3.6379992715017644,2.5734647263846773,7,7
2018-02-08,-1.5705069,3.0863132,-1.5356033507645348,1.9795389277333542,3.462920890150662,2.505324732902101,7,7
2018-02-09,-1.4160571,2.7252104,-1.6813564600105204,1.4540571347559155,3.0711544140157736,2.222890392429121,7,8
2018-02-10,-1.488229,2.2799304,-1.8393247434287676,1.1893910502639329,2.722665639641629,2.190380465178879,7,8
2018-02-11,-1.5568233,2.1918004,-1.8700279007549345,1.2303983464981967,2.6884359357929752,2.2385004893158733,7,8
2018-02-12,-1.3064252,2.1248958,-1.8240667825305206,1.1467567974182376,2.494379474749718,2.1545929498529826,7,8
2018-02-13,-0.95250583,1.8562901,-1.908721648363091,1.0821858622272835,2.0864036741584786,2.194161473395822,7,8
2018-02-14,-0.91520184,1.872752,-1.928763148036358,1.0249404305402716,2.08441705554416,2.1841772289306562,7,8
2018-02-15,-0.88301265,1.8931955,-1.750348385859897,0.9957914910442036,2.08899510322075,2.0137825516967776,7,8
2018-02-16,-0.92632115,1.9425061,-1.516872021241713,0.872597933346356,2.1520689629922485,1.7499508227679577,7,8
2018-02-17,-0.71713787,1.6758947,-1.4351473615386923,0.5987501368525192,1.8228850128508454,1.5550400881367594,7,8
2018-02-18,-0.8035906,1.2513548,-1.5490332229130057,0.6051695495670393,1.4871606126748382,1.6630496412949998,7,8
2018-02-19,-1.3083916,0.71506822,-1.4293386334641414,0.6105525902002912,1.4910436406103371,1.554279059407745,8,8
2018-02-20,-1.3629222,0.22822933,-1.033057566074981,0.5797584595105074,1.3818992547668187,1.1846213767270792,8,8
2018-02-21,-1.3534981,-0.20612475,-1.171562327355967,0.6924184268659741,1.3691035458526035,1.3608826417965953,1,8
2018-02-22,-1.366286,-0.77616775,-1.3470216395071846,0.6075790336800466,1.571360496492152,1.47770754192709,1,8
2018-02-23,-1.5251356,-1.3536655,-1.3414532668186483,0.5869987883208856,2.03922752145944,1.4642624233888581,1,8
2018-02-24,-1.5856116,-1.6088594,-1.033232478755097,0.49851775710984225,2.2588919219437926,1.1472093572265831,2,8
2018-02-25,-1.341607,-1.6994805,-0.8508042362615958,0.1991756752778022,2.165212070982713,0.8738070714196847,2,8
2018-02-26,-1.0104759,-1.7941047,-1.0189177542248629,-0.614411318145606,2.059095242829457,1.1898296759368792,2,1
2018-02-27,-0.70078611,-1.7306364,-0.656022097808833,-0.7669820475289663,1.8671377884274882,1.0092702581792588,2,2
2018-02-28,-0.19579953,-1.4627155,-0.42742591062323654,-0.9064763020918067,1.475762206416898,1.0021936915218232,2,2
2018-03-01,0.0226173513,-1.3445482,-0.20836744449049552,-1.312992501191999,1.3447384157162565,1.3294232960610857,3,2
2018-03-02,0.0986033529,-1.1149383,-0.013395681460466857,-1.772824999372219,1.119289968689978,1.7728756083495814,3,2
2018-03-03,0.22918513,-1.2626983,0.09576508868346277,-1.8025502476399518,1.2833288045688085,1.8050923376596009,3,3
2018-03-04,0.35630643,-1.0982392,0.24250109473074338,-1.6865114841658466,1.1545924010125759,1.7038567331700443,3,3
2018-03-05,0.56423098,-1.2364362,0.4779293897457658,-1.5432476495910084,1.3590920040461574,1.6155586679384106,3,3
2018-03-06,0.84297425,-1.3832606,0.5734945237300605,-1.2757430884449126,1.6198813146880306,1.3987195560452184,3,3
2018-03-07,1.1927625,-1.569943,0.6745633055328897,-0.6880639750467443,1.971649919396253,0.963570281260576,3,3
2018-03-08,1.2621713,-1.4532843,0.5902082558264278,-0.7519825440636116,1.9248666569843689,0.9559411759214348,3,3
2018-03-09,1.1335882,-1.4778594,0.37628325851334027,-0.5593566155663702,1.8625494928585387,0.6741430960970239,3,3
2018-03-10,0.64471686,-1.2324148,0.6868426063785726,-0.8293923046836059,1.390865223099384,1.0768678475120772,3,3
2018-03-11,0.16156182,-1.0852115,0.8355128212489967,-0.3208040124419305,1.0971719197163052,0.8949842953204823,3,4
2018-03-12,0.18539502,-1.0159401,0.9265542730528078,-0.44467377922984513,1.0327175800909028,1.0277342024312366,3,4
2018-03-13,0.3926436,-0.83457142,1.3455572393527997,-0.21519569995416174,0.9223223144333961,1.3626567703033252,3,4
2018-03-14,0.54436415,-0.59923565,1.5910975540477137,-0.08811256789609455,0.8095774774758405,1.5935354564984932,3,4
2018-03-15,0.74825162,-0.42928341,1.4500753422776707,0.030836894524003816,0.862649832164739,1.4504031895806035,4,5
2018-03-16,0.61922461,-0.32535127,1.2286315822354028,-0.3345321336503943,0.6994945078556836,1.2733606375693238,4,4
2018-03-17,0.16061641,-0.5603295,0.6634142971259183,-0.6685257400936367,0.5828951704479444,0.941830767600433,3,3
2018-03-18,0.0514562242,-0.50171721,0.2333495843451243,-0.908862693066066,0.5043489881214245,0.9383407821049581,3,3
2018-03-19,0.26141956,-0.0571976714,0.6770219532980911,-0.6449855541687657,0.2676037368277505,0.9350749116161509,4,4
2018-03-20,0.44186378,0.15455821,0.8062763222987139,-0.1593354966989595,0.4681151998753005,0.8218693986320721,5,4
2018-03-21,0.71271503,0.1984126,0.5823256998468624,0.13707336662792177,0.7398177301380799,0.5982410288009765,5,5
2018-03-22,0.77880287,-0.21164595,0.5955261636067406,0.3045392304859313,0.8070488947217754,0.66887633718433,4,5
2018-03-23,0.79860198,-0.28342566,0.3449519648678991,0.10744157059439535,0.8474049959767502,0.3612970372948202,4,5
2018-03-24,0.53519952,0.0924502462,0.16694216682147056,-0.7101989584743432,0.5431257444005679,0.7295561991245703,5,3
2018-03-25,0.40819675,0.68957365,0.3824779131117517,-0.36921439912811194,0.8013341409704725,0.5316094680701741,6,4
2018-03-26,0.18875033,1.1188281,0.17936184944966452,0.41946058595552516,1.1346378296287847,0.4561993601575485,6,6
2018-03-27,0.1104162,1.4300783,0.1237279672943645,0.4647788613455257,1.4343345778978243,0.480965695080677,6,6
2018-03-28,-0.0798909068,1.5741135,0.34933614760582776,0.5604671112043786,1.5761395458117202,0.6604234450455723,7,6
2018-03-29,-0.37130415,1.7155566,0.6413901945261515,0.22651663194752536,1.7552781032106515,0.6802140590895965,7,5
2018-03-30,-0.73861611,1.4469981,0.7106063244538708,0.21557564264832219,1.6246098791264143,0.7425861606959,7,5
2018-03-31,-0.91135144,1.4047041,0.10902501318343504,0.37287830611659745,1.674441714646074,0.38849026329115527,7,6
2018-04-01,-0.96659964,1.74535,-0.4133045830474535,0.7194493956368668,1.99513445325074,0.8297156809716701,7,7
2018-04-02,-1.1968759,1.8393563,-0.6112601244495375,0.772734264055326,2.19448023876965,0.9852701064110239,7,7
2018-04-03,-1.791031,1.8952563,-0.6628039122607599,0.9354741920462771,2.6076404057405407,1.146482006004806,7,7
2018-04-04,-2.2912319,1.5311303,-0.8000967870894645,0.863314671516189,2.7557401211209487,1.1770586607157645,8,7
2018-04-05,-2.3751769,0.96903646,-1.0645600336719105,0.7550342429465605,2.56524793482091,1.3051301748536142,8,8
