L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
5,train_ref,2019-06-12,Sangrur,1,1,1,1,0,1,16,7,0.036,0.0
5,train_ref,2019-06-12,Sunam,1,1,1,1,0,1,16,7,0.06,0.0
5,train_ref,2019-06-19,Dhuri,1,0,1,1,0,1,4,7,0.0,5.432
5,train_ref,2019-06-19,Lehra,1,0,1,1,0,1,4,7,0.0,4.524
5,train_ref,2019-06-19,Malerkotla,1,0,1,1,0,1,23,7,0.0,1.147
5,train_ref,2019-06-19,Moonak,1,0,1,1,0,1,24,7,0.0,1.157
5,train_ref,2019-06-19,Sangrur,1,0,1,1,0,1,4,7,0.0,8.127
5,train_ref,2019-06-19,Sunam,1,0,1,1,0,1,4,7,0.0,7.952
5,train_ref,2019-06-26,Dhuri,1,0,1,1,0,1,11,6,2.726,5.432
5,train_ref,2019-06-26,Lehra,1,0,1,1,0,1,11,7,0.952,4.524
5,train_ref,2019-06-26,Malerkotla,1,0,1,1,0,1,28,7,2.001,1.008
5,train_ref,2019-06-26,Moonak,1,0,1,1,0,1,28,7,0.333,1.157
5,train_ref,2019-06-26,Sangrur,1,0,1,1,0,1,11,6,2.454,8.127
5,train_ref,2019-06-26,Sunam,1,0,1,1,0,1,11,6,1.515,7.952
5,train_ref,2019-07-03,Dhuri,0,0,0,1,0,1,18,0,31.925,0.938
5,train_ref,2019-07-03,Lehra,1,0,0,1,0,1,18,2,21.254,0.0
5,train_ref,2019-07-03,Malerkotla,0,0,0,1,0,1,28,0,30.894,1.176
5,train_ref,2019-07-03,Moonak,1,0,0,1,0,1,28,3,20.417,0.0
5,train_ref,2019-07-03,Sangrur,0,0,0,1,0,1,18,0,32.557,0.8
5,train_ref,2019-07-03,Sunam,0,0,0,1,0,1,18,1,27.05,0.004
5,train_ref,2019-07-10,Dhuri,0,0,0,0,0,1,0,3,41.126,20.068
5,train_ref,2019-07-10,Lehra,0,0,0,0,0,1,0,4,10.345,12.824
5,train_ref,2019-07-10,Malerkotla,0,0,0,0,0,1,0,1,51.788,17.934
5,train_ref,2019-07-10,Moonak,0,0,0,0,0,1,0,4,8.485,8.937
5,train_ref,2019-07-10,Sangrur,0,0,0,0,0,1,0,2,28.583,19.528
5,train_ref,2019-07-10,Sunam,0,0,0,0,0,1,0,3,14.578,16.775
5,train_ref,2019-07-17,Dhuri,0,0,0,0,0,1,0,0,20.117,48.317
5,train_ref,2019-07-17,Lehra,0,0,0,0,0,1,0,1,23.806,24.558
5,train_ref,2019-07-17,Malerkotla,0,0,0,0,0,1,0,0,13.879,52.242
5,train_ref,2019-07-17,Moonak,0,0,0,1,0,1,4,1,29.445,22.044
5,train_ref,2019-07-17,Sangrur,0,0,0,0,0,1,0,2,18.816,44.333
5,train_ref,2019-07-17,Sunam,0,0,0,0,0,1,0,2,24.475,32.843
5,train_ref,2019-07-24,Dhuri,0,0,0,0,0,1,0,1,59.441,66.183
5,train_ref,2019-07-24,Lehra,0,0,0,0,0,1,0,2,21.613,26.105
5,train_ref,2019-07-24,Malerkotla,0,0,0,0,0,1,0,1,58.469,74.582
5,train_ref,2019-07-24,Moonak,0,0,0,0,0,1,0,0,49.15,27.205
5,train_ref,2019-07-24,Sangrur,0,0,0,0,0,1,0,1,41.589,53.046
5,train_ref,2019-07-24,Sunam,0,0,0,0,0,1,0,2,27.461,34.807
5,train_ref,2019-07-31,Dhuri,0,0,0,0,0,1,0,1,27.026,91.267
5,train_ref,2019-07-31,Lehra,1,1,0,0,0,1,0,5,8.98,51.402
5,train_ref,2019-07-31,Malerkotla,0,0,0,0,0,1,0,0,36.869,85.921
5,train_ref,2019-07-31,Moonak,1,1,0,0,0,1,0,2,10.927,81.195
5,train_ref,2019-07-31,Sangrur,1,1,0,0,0,1,0,2,26.488,72.776
5,train_ref,2019-07-31,Sunam,1,1,0,0,0,1,0,2,18.881,59.316
5,train_ref,2019-08-07,Dhuri,0,0,0,0,0,1,0,3,45.182,92.528
5,train_ref,2019-08-07,Lehra,1,0,0,0,0,1,1,4,26.892,47.054
5,train_ref,2019-08-07,Malerkotla,0,0,0,0,0,1,0,2,47.884,93.528
5,train_ref,2019-08-07,Moonak,1,1,0,0,0,1,0,4,26.612,81.264
5,train_ref,2019-08-07,Sangrur,1,1,0,0,0,1,0,3,41.509,73.817
5,train_ref,2019-08-07,Sunam,1,1,0,0,0,1,0,3,36.354,60.691
5,train_ref,2019-08-14,Dhuri,1,1,0,0,0,1,0,2,123.6,43.891
5,train_ref,2019-08-14,Lehra,0,0,0,1,0,1,8,3,87.242,11.755
5,train_ref,2019-08-14,Malerkotla,0,0,0,0,0,1,0,2,128.889,58.251
5,train_ref,2019-08-14,Moonak,0,0,0,1,0,1,6,2,83.715,16.444
5,train_ref,2019-08-14,Sangrur,0,0,0,0,0,1,0,2,125.92,34.902
5,train_ref,2019-08-14,Sunam,0,0,0,0,0,1,0,3,108.678,23.048
5,train_ref,2019-08-21,Dhuri,1,1,1,0,0,1,0,6,8.481,170.136
5,train_ref,2019-08-21,Lehra,0,0,0,0,0,1,1,2,14.829,112.881
5,train_ref,2019-08-21,Malerkotla,0,0,0,0,0,1,0,5,6.567,182.628
5,train_ref,2019-08-21,Moonak,1,1,0,0,0,1,1,3,20.243,108.924
5,train_ref,2019-08-21,Sangrur,0,0,0,0,0,1,0,0,26.38,168.257
5,train_ref,2019-08-21,Sunam,0,0,0,0,0,1,1,1,22.081,143.901
5,train_ref,2019-08-28,Dhuri,0,0,0,1,0,1,6,0,51.529,168.469
5,train_ref,2019-08-28,Lehra,0,0,0,0,0,1,0,2,27.57,125.463
5,train_ref,2019-08-28,Malerkotla,0,0,0,0,0,1,1,0,55.892,175.817
5,train_ref,2019-08-28,Moonak,1,1,0,0,0,1,0,3,26.499,129.262
5,train_ref,2019-08-28,Sangrur,0,0,0,0,0,1,0,0,51.939,180.799
5,train_ref,2019-08-28,Sunam,0,0,0,0,0,1,0,0,39.691,158.069
5,train_ref,2019-09-04,Dhuri,1,1,0,0,0,1,0,3,10.379,38.87
5,train_ref,2019-09-04,Lehra,0,0,0,0,0,1,0,2,10.751,33.331
5,train_ref,2019-09-04,Malerkotla,1,1,0,0,0,1,0,3,10.312,32.666
5,train_ref,2019-09-04,Moonak,0,0,0,0,0,1,0,2,10.608,35.109
5,train_ref,2019-09-04,Sangrur,0,0,0,0,0,1,0,3,11.112,57.003
5,train_ref,2019-09-04,Sunam,0,0,0,0,0,1,0,3,9.705,48.963
5,train_ref,2019-09-11,Dhuri,1,1,0,0,0,1,0,5,5.952,67.973
5,train_ref,2019-09-11,Lehra,0,0,0,0,0,1,0,1,18.995,38.774
5,train_ref,2019-09-11,Malerkotla,1,1,1,0,0,1,0,6,4.965,69.046
5,train_ref,2019-09-11,Moonak,0,0,0,0,0,1,0,1,9.504,35.829
5,train_ref,2019-09-11,Sangrur,0,0,0,0,0,1,0,3,8.302,72.939
5,train_ref,2019-09-11,Sunam,0,0,0,0,0,1,0,1,14.203,55.977
5,train_ref,2019-09-18,Dhuri,0,0,1,1,0,1,7,5,9.736,36.405
5,train_ref,2019-09-18,Lehra,0,0,0,0,0,1,0,4,9.704,36.144
5,train_ref,2019-09-18,Malerkotla,0,0,1,1,0,1,7,5,8.102,43.977
5,train_ref,2019-09-18,Moonak,0,0,0,0,0,1,0,5,8.091,30.883
5,train_ref,2019-09-18,Sangrur,0,0,0,0,0,1,0,3,10.165,40.689
5,train_ref,2019-09-18,Sunam,0,0,0,0,0,1,0,5,8.963,35.714
5,train_ref,2019-09-25,Dhuri,0,0,0,0,0,1,1,0,24.603,14.484
5,train_ref,2019-09-25,Lehra,0,0,0,0,0,1,0,1,18.877,28.713
5,train_ref,2019-09-25,Malerkotla,0,0,0,0,0,1,1,0,29.141,12.91
5,train_ref,2019-09-25,Moonak,0,0,0,0,0,1,0,1,20.853,17.901
5,train_ref,2019-09-25,Sangrur,0,0,0,0,0,1,0,1,22.712,16.715
5,train_ref,2019-09-25,Sunam,0,0,0,0,0,1,0,1,16.927,22.145
5,eval,2021-06-02,Dhuri,1,1,0,0,0,1,0,5,19.058,3.593
5,eval,2021-06-02,Lehra,1,1,1,1,0,1,20,6,7.488,1.513
5,eval,2021-06-02,Malerkotla,1,1,0,0,0,1,0,5,24.448,7.138
5,eval,2021-06-02,Moonak,1,1,1,1,0,1,20,6,8.425,1.204
5,eval,2021-06-02,Sangrur,1,1,1,0,0,1,0,6,17.561,4.525
5,eval,2021-06-02,Sunam,1,1,1,0,0,1,1,6,11.258,2.599
5,eval,2021-06-09,Dhuri,1,1,0,0,0,1,0,3,30.28,23.924
5,eval,2021-06-09,Lehra,1,1,0,0,0,1,0,4,42.26,11.423
5,eval,2021-06-09,Malerkotla,1,1,0,0,0,1,0,2,31.387,33.285
5,eval,2021-06-09,Moonak,1,1,0,0,0,1,0,4,40.356,14.689
5,eval,2021-06-09,Sangrur,1,1,0,0,0,1,0,4,35.76,24.915
5,eval,2021-06-09,Sunam,1,1,0,0,0,1,0,4,42.389,16.465
5,eval,2021-06-16,Dhuri,1,1,1,0,0,1,0,7,0.0,47.52
5,eval,2021-06-16,Lehra,1,1,1,0,0,1,0,7,0.0,30.607
5,eval,2021-06-16,Malerkotla,1,1,1,0,0,1,0,7,0.0,58.562
5,eval,2021-06-16,Moonak,1,1,1,0,0,1,0,7,0.0,36.072
5,eval,2021-06-16,Sangrur,1,1,1,0,0,1,0,7,0.0,49.578
5,eval,2021-06-16,Sunam,1,1,1,0,0,1,0,7,0.0,41.746
5,eval,2021-06-23,Dhuri,1,1,1,1,0,1,5,6,1.342,31.668
5,eval,2021-06-23,Lehra,1,0,1,1,0,1,5,7,0.0,42.428
5,eval,2021-06-23,Malerkotla,1,1,1,1,0,1,5,6,2.802,34.612
5,eval,2021-06-23,Moonak,1,0,1,1,0,1,5,7,0.0,40.486
5,eval,2021-06-23,Sangrur,1,0,1,1,0,1,5,7,0.705,35.976
5,eval,2021-06-23,Sunam,1,0,1,1,0,1,5,7,0.003,42.558
5,eval,2021-06-30,Dhuri,1,0,0,0,0,1,1,3,8.678,5.883
5,eval,2021-06-30,Lehra,1,0,1,1,0,1,12,7,0.625,21.752
5,eval,2021-06-30,Malerkotla,1,0,0,0,0,1,1,3,6.167,5.345
5,eval,2021-06-30,Moonak,1,0,1,1,0,1,12,7,0.078,17.9
5,eval,2021-06-30,Sangrur,1,1,0,1,0,1,12,4,6.539,7.493
5,eval,2021-06-30,Sunam,1,1,0,1,0,1,12,4,4.465,14.681
5,eval,2021-07-07,Dhuri,0,0,0,0,0,1,0,2,29.26,7.585
5,eval,2021-07-07,Lehra,1,0,0,1,0,1,19,3,36.055,0.454
5,eval,2021-07-07,Malerkotla,0,0,0,0,0,1,0,2,41.213,7.267
5,eval,2021-07-07,Moonak,1,0,0,1,0,1,19,3,46.988,0.062
5,eval,2021-07-07,Sangrur,1,1,0,0,0,1,0,3,35.492,5.636
5,eval,2021-07-07,Sunam,1,1,0,0,0,1,0,3,31.845,3.207
5,eval,2021-07-14,Dhuri,0,0,0,0,0,1,0,1,104.133,21.622
5,eval,2021-07-14,Lehra,0,0,0,0,0,1,0,0,92.821,10.376
5,eval,2021-07-14,Malerkotla,0,0,0,0,0,1,0,0,113.356,23.458
5,eval,2021-07-14,Moonak,0,0,0,0,0,1,0,0,106.433,10.258
5,eval,2021-07-14,Sangrur,0,0,0,0,0,1,0,0,101.997,21.251
5,eval,2021-07-14,Sunam,0,0,0,0,0,1,0,0,93.708,14.121
5,eval,2021-07-21,Dhuri,0,0,0,0,0,1,0,1,106.33,91.923
5,eval,2021-07-21,Lehra,0,0,0,0,0,1,0,1,88.903,67.057
5,eval,2021-07-21,Malerkotla,0,0,0,0,0,1,0,1,100.76,116.551
5,eval,2021-07-21,Moonak,0,0,0,0,0,1,0,1,89.118,87.34
5,eval,2021-07-21,Sangrur,0,0,0,0,0,1,0,1,104.0,89.303
5,eval,2021-07-21,Sunam,0,0,0,0,0,1,0,1,93.032,69.362
5,eval,2021-07-28,Dhuri,0,0,0,0,0,1,1,0,37.594,133.189
5,eval,2021-07-28,Lehra,0,0,0,0,0,1,1,0,40.602,132.794
5,eval,2021-07-28,Malerkotla,0,0,0,0,0,1,1,1,38.61,145.136
5,eval,2021-07-28,Moonak,0,0,0,0,0,1,1,0,50.035,153.735
5,eval,2021-07-28,Sangrur,0,0,0,0,0,1,1,0,40.747,137.473
5,eval,2021-07-28,Sunam,0,0,0,0,0,1,1,0,41.546,131.228
5,eval,2021-08-04,Dhuri,1,1,1,0,0,1,0,6,2.649,170.834
5,eval,2021-08-04,Lehra,1,1,0,0,0,1,0,4,5.08,180.684
5,eval,2021-08-04,Malerkotla,1,1,1,0,0,1,0,6,3.323,155.147
5,eval,2021-08-04,Moonak,1,1,0,0,0,1,0,5,10.0,192.668
5,eval,2021-08-04,Sangrur,1,1,1,0,0,1,0,6,3.939,179.974
5,eval,2021-08-04,Sunam,1,1,0,0,0,1,0,4,5.117,179.176
5,eval,2021-08-11,Dhuri,1,0,1,1,0,1,3,7,0.519,133.783
5,eval,2021-08-11,Lehra,1,1,1,0,0,1,2,7,0.204,118.993
5,eval,2021-08-11,Malerkotla,1,0,1,1,0,1,3,7,0.848,134.826
5,eval,2021-08-11,Moonak,1,1,1,0,0,1,2,7,0.1,134.72
5,eval,2021-08-11,Sangrur,1,0,1,1,0,1,3,7,0.451,133.153
5,eval,2021-08-11,Sunam,1,1,1,0,0,1,2,7,0.304,122.93
5,eval,2021-08-18,Dhuri,1,1,0,1,0,1,10,4,51.396,19.645
5,eval,2021-08-18,Lehra,1,1,0,1,0,1,6,4,49.231,15.891
5,eval,2021-08-18,Malerkotla,1,1,0,1,0,1,10,4,56.462,27.276
5,eval,2021-08-18,Moonak,1,1,0,1,0,1,6,4,45.953,22.583
5,eval,2021-08-18,Sangrur,1,1,0,1,0,1,10,4,54.93,18.604
5,eval,2021-08-18,Sunam,1,1,0,1,0,1,6,4,54.091,17.997
5,eval,2021-08-25,Dhuri,1,1,0,0,0,1,0,5,11.936,51.16
5,eval,2021-08-25,Lehra,1,1,0,0,0,1,0,5,6.042,50.498
5,eval,2021-08-25,Malerkotla,1,1,0,0,0,1,0,5,12.357,56.0
5,eval,2021-08-25,Moonak,1,1,1,0,0,1,0,6,6.499,49.111
5,eval,2021-08-25,Sangrur,1,1,0,0,0,1,0,5,9.109,55.47
5,eval,2021-08-25,Sunam,1,1,0,0,0,1,0,5,7.408,54.954
5,eval,2021-09-01,Dhuri,0,0,0,1,0,1,7,3,72.071,52.573
5,eval,2021-09-01,Lehra,0,0,0,1,0,1,7,1,62.365,49.952
5,eval,2021-09-01,Malerkotla,0,0,0,1,0,1,7,4,48.397,57.98
5,eval,2021-09-01,Moonak,0,0,0,1,0,1,7,0,59.824,46.604
5,eval,2021-09-01,Sangrur,0,0,0,1,0,1,7,3,66.414,56.4
5,eval,2021-09-01,Sunam,0,0,0,1,0,1,7,3,66.389,55.312
5,eval,2021-09-08,Dhuri,0,0,0,0,0,1,1,3,67.759,80.092
5,eval,2021-09-08,Lehra,1,1,0,0,0,1,0,2,38.02,65.156
5,eval,2021-09-08,Malerkotla,0,0,0,0,0,1,1,3,61.993,56.135
5,eval,2021-09-08,Moonak,1,1,0,0,0,1,0,2,41.982,57.984
5,eval,2021-09-08,Sangrur,0,0,0,0,0,1,1,2,54.79,73.674
5,eval,2021-09-08,Sunam,0,0,0,0,0,1,1,2,40.011,72.109
5,eval,2021-09-15,Dhuri,0,0,0,0,0,1,0,3,27.586,149.677
5,eval,2021-09-15,Lehra,1,1,0,0,0,1,0,4,47.444,103.597
5,eval,2021-09-15,Malerkotla,0,0,0,0,0,1,0,3,24.188,120.528
5,eval,2021-09-15,Moonak,1,1,0,0,0,1,0,4,50.222,105.52
5,eval,2021-09-15,Sangrur,0,0,0,0,0,1,0,3,25.321,126.494
5,eval,2021-09-15,Sunam,0,0,0,0,0,1,0,3,32.669,110.536
5,eval,2021-09-22,Dhuri,1,1,1,1,0,1,3,6,20.36,75.681
5,eval,2021-09-22,Lehra,0,0,1,1,0,1,6,5,59.754,44.437
5,eval,2021-09-22,Malerkotla,1,1,1,1,0,1,3,6,18.449,70.195
5,eval,2021-09-22,Moonak,0,0,0,1,0,1,6,4,65.519,52.869
5,eval,2021-09-22,Sangrur,1,1,1,1,0,1,3,6,23.904,60.439
5,eval,2021-09-22,Sunam,1,1,1,1,0,1,3,6,40.095,44.881
5,eval,2021-09-29,Dhuri,0,0,0,1,0,1,3,1,20.035,48.354
5,eval,2021-09-29,Lehra,0,0,0,0,0,1,1,1,20.649,107.783
5,eval,2021-09-29,Malerkotla,0,0,0,1,0,1,3,2,16.574,43.38
5,eval,2021-09-29,Moonak,0,0,0,0,0,1,1,1,16.022,116.587
5,eval,2021-09-29,Sangrur,0,0,0,1,0,1,3,1,19.947,50.775
5,eval,2021-09-29,Sunam,0,0,0,1,0,1,3,2,18.448,73.769
5,eval,2022-06-01,Dhuri,1,1,1,0,0,1,1,7,0.0,38.512
5,eval,2022-06-01,Lehra,1,0,1,1,0,1,5,7,0.0,31.614
5,eval,2022-06-01,Malerkotla,1,1,1,0,0,1,1,7,0.0,43.084
5,eval,2022-06-01,Moonak,1,0,1,1,0,1,5,7,0.0,35.24
5,eval,2022-06-01,Sangrur,1,0,1,0,0,1,1,7,0.0,39.739
5,eval,2022-06-01,Sunam,1,0,1,0,0,1,1,7,0.0,37.041
5,eval,2022-06-08,Dhuri,1,0,1,1,0,1,6,7,0.03,38.263
5,eval,2022-06-08,Lehra,1,0,1,1,0,1,12,7,0.0,31.334
5,eval,2022-06-08,Malerkotla,1,0,1,1,0,1,6,7,0.094,44.638
5,eval,2022-06-08,Moonak,1,0,1,1,0,1,12,7,0.0,34.737
5,eval,2022-06-08,Sangrur,1,0,1,1,0,1,8,7,0.078,38.209
5,eval,2022-06-08,Sunam,1,0,1,1,0,1,8,7,0.127,36.427
5,eval,2022-06-15,Dhuri,1,0,1,1,0,1,13,7,0.0,1.894
5,eval,2022-06-15,Lehra,1,0,1,1,0,1,19,7,0.0,0.003
5,eval,2022-06-15,Malerkotla,1,0,1,1,0,1,13,7,0.0,4.833
5,eval,2022-06-15,Moonak,1,0,1,1,0,1,19,7,0.0,0.0
5,eval,2022-06-15,Sangrur,1,0,1,1,0,1,15,7,0.0,0.41
5,eval,2022-06-15,Sunam,1,0,1,1,0,1,15,7,0.0,0.121
5,eval,2022-06-22,Dhuri,1,0,1,1,0,1,20,7,1.015,0.03
5,eval,2022-06-22,Lehra,1,0,1,1,0,1,26,7,0.355,0.0
5,eval,2022-06-22,Malerkotla,1,0,1,1,0,1,20,7,1.873,0.094
5,eval,2022-06-22,Moonak,1,0,1,1,0,1,26,7,0.382,0.0
5,eval,2022-06-22,Sangrur,1,0,1,1,0,1,22,7,1.087,0.078
5,eval,2022-06-22,Sunam,1,0,1,1,0,1,22,7,0.566,0.127
5,eval,2022-06-29,Dhuri,0,0,0,1,0,1,27,0,80.844,0.014
5,eval,2022-06-29,Lehra,0,0,0,1,0,1,28,2,43.393,0.0
5,eval,2022-06-29,Malerkotla,0,0,0,1,0,1,27,1,92.131,0.04
5,eval,2022-06-29,Moonak,0,0,0,1,0,1,28,3,27.196,0.0
5,eval,2022-06-29,Sangrur,0,0,0,1,0,1,28,1,65.128,0.032
5,eval,2022-06-29,Sunam,0,0,0,1,0,1,28,0,54.926,0.064
5,eval,2022-07-06,Dhuri,0,0,0,0,0,1,0,1,47.507,53.697
5,eval,2022-07-06,Lehra,0,0,0,0,0,1,2,2,32.948,35.485
5,eval,2022-07-06,Malerkotla,0,0,0,0,0,1,0,0,47.029,57.271
5,eval,2022-07-06,Moonak,0,0,0,0,0,1,2,2,28.564,21.118
5,eval,2022-07-06,Sangrur,0,0,0,0,0,1,0,0,45.06,45.223
5,eval,2022-07-06,Sunam,0,0,0,0,0,1,0,0,40.098,41.459
5,eval,2022-07-13,Dhuri,0,0,0,0,0,1,0,1,70.604,108.308
5,eval,2022-07-13,Lehra,0,0,0,0,0,1,0,1,74.203,59.237
5,eval,2022-07-13,Malerkotla,0,0,0,0,0,1,0,1,75.84,122.891
5,eval,2022-07-13,Moonak,0,0,0,0,0,1,0,1,79.217,41.942
5,eval,2022-07-13,Sangrur,0,0,0,0,0,1,0,1,72.138,89.518
5,eval,2022-07-13,Sunam,0,0,0,0,0,1,0,1,72.699,76.834
5,eval,2022-07-20,Dhuri,0,0,0,0,0,1,0,2,33.824,118.242
5,eval,2022-07-20,Lehra,0,0,0,0,0,1,0,2,34.857,92.665
5,eval,2022-07-20,Malerkotla,0,0,0,0,0,1,0,2,38.507,123.418
5,eval,2022-07-20,Moonak,0,0,0,0,0,1,0,2,28.082,89.985
5,eval,2022-07-20,Sangrur,0,0,0,0,0,1,0,2,36.093,114.633
5,eval,2022-07-20,Sunam,0,0,0,0,0,1,0,2,33.353,103.486
5,eval,2022-07-27,Dhuri,0,0,0,0,0,1,0,0,95.983,118.585
5,eval,2022-07-27,Lehra,0,0,0,0,0,1,0,0,80.868,118.879
5,eval,2022-07-27,Malerkotla,0,0,0,0,0,1,0,0,93.601,125.111
5,eval,2022-07-27,Moonak,0,0,0,0,0,1,0,0,74.937,116.12
5,eval,2022-07-27,Sangrur,0,0,0,0,0,1,0,0,101.165,122.759
5,eval,2022-07-27,Sunam,0,0,0,0,0,1,0,0,85.357,118.632
5,eval,2022-08-03,Dhuri,0,0,0,0,0,1,0,4,36.094,143.177
5,eval,2022-08-03,Lehra,0,0,0,0,0,1,0,3,30.245,121.475
5,eval,2022-08-03,Malerkotla,0,0,0,0,0,1,0,4,35.669,157.478
5,eval,2022-08-03,Moonak,0,0,0,0,0,1,0,3,31.843,107.058
5,eval,2022-08-03,Sangrur,0,0,0,0,0,1,0,4,31.212,141.783
5,eval,2022-08-03,Sunam,0,0,0,0,0,1,0,3,30.898,124.47
5,eval,2022-08-10,Dhuri,0,0,0,0,0,1,0,3,12.489,138.828
5,eval,2022-08-10,Lehra,1,1,0,0,0,1,0,4,7.983,118.096
5,eval,2022-08-10,Malerkotla,0,0,0,0,0,1,0,3,16.567,136.482
5,eval,2022-08-10,Moonak,1,1,0,0,0,1,0,5,7.672,111.304
5,eval,2022-08-10,Sangrur,0,0,0,0,0,1,0,3,13.62,139.449
5,eval,2022-08-10,Sunam,0,0,0,0,0,1,0,3,12.141,122.118
5,eval,2022-08-17,Dhuri,1,1,1,0,0,1,0,7,2.853,59.97
5,eval,2022-08-17,Lehra,1,1,1,0,0,1,0,7,1.992,53.115
5,eval,2022-08-17,Malerkotla,0,0,0,0,0,1,0,4,6.572,58.455
5,eval,2022-08-17,Moonak,1,1,1,0,0,1,0,7,2.517,58.017
5,eval,2022-08-17,Sangrur,1,1,1,0,0,1,0,7,3.498,60.487
5,eval,2022-08-17,Sunam,1,1,0,0,0,1,0,5,3.739,57.39
5,eval,2022-08-24,Dhuri,1,0,1,1,0,1,4,7,3.967,14.72
5,eval,2022-08-24,Lehra,1,0,1,1,0,1,6,5,5.136,10.447
5,eval,2022-08-24,Malerkotla,0,0,0,0,0,1,1,5,4.455,21.762
5,eval,2022-08-24,Moonak,1,0,0,1,0,1,7,3,6.463,10.788
5,eval,2022-08-24,Sangrur,1,0,1,1,0,1,4,5,5.681,16.535
5,eval,2022-08-24,Sunam,1,0,1,0,0,1,1,6,5.667,15.718
5,eval,2022-08-31,Dhuri,1,1,1,1,0,1,11,5,6.023,8.747
5,eval,2022-08-31,Lehra,0,0,0,0,0,1,2,5,4.926,6.26
5,eval,2022-08-31,Malerkotla,0,0,0,0,0,1,0,4,6.142,14.594
5,eval,2022-08-31,Moonak,0,0,1,0,0,1,2,6,3.9,7.168
5,eval,2022-08-31,Sangrur,0,0,0,0,0,1,0,3,6.877,9.822
5,eval,2022-08-31,Sunam,1,1,1,1,0,1,8,5,5.209,9.525
5,eval,2022-09-07,Dhuri,1,0,0,0,0,1,1,2,18.47,9.513
5,eval,2022-09-07,Lehra,0,0,0,1,0,1,3,4,10.865,8.102
5,eval,2022-09-07,Malerkotla,0,0,0,0,0,1,1,2,14.758,10.579
5,eval,2022-09-07,Moonak,0,0,0,1,0,1,4,4,6.388,8.111
5,eval,2022-09-07,Sangrur,0,0,0,0,0,1,1,3,12.877,11.995
5,eval,2022-09-07,Sunam,1,0,0,0,0,1,1,3,11.262,10.171
5,eval,2022-09-14,Dhuri,0,0,0,0,0,1,0,3,16.558,11.693
5,eval,2022-09-14,Lehra,0,0,0,0,0,1,1,2,11.021,11.347
5,eval,2022-09-14,Malerkotla,0,0,0,0,0,1,0,4,13.345,10.624
5,eval,2022-09-14,Moonak,0,0,0,0,0,1,1,3,8.248,9.96
5,eval,2022-09-14,Sangrur,0,0,0,0,0,1,0,3,13.969,13.335
5,eval,2022-09-14,Sunam,0,0,0,0,0,1,0,2,10.85,11.638
5,eval,2022-09-21,Dhuri,0,0,0,1,0,1,3,3,65.216,25.278
5,eval,2022-09-21,Lehra,0,0,0,0,0,1,2,2,85.99,17.406
5,eval,2022-09-21,Malerkotla,0,0,0,1,0,1,3,3,50.787,20.673
5,eval,2022-09-21,Moonak,0,0,0,1,0,1,3,3,99.908,12.402
5,eval,2022-09-21,Sangrur,0,0,0,1,0,1,3,3,77.854,18.458
5,eval,2022-09-21,Sunam,0,0,0,0,0,1,2,2,86.109,16.304
5,eval,2022-09-28,Dhuri,1,1,0,0,0,1,0,5,8.184,94.291
5,eval,2022-09-28,Lehra,1,1,0,0,0,1,1,5,5.855,100.636
5,eval,2022-09-28,Malerkotla,1,1,0,0,0,1,0,5,7.996,74.579
5,eval,2022-09-28,Moonak,1,1,0,0,0,1,1,5,4.905,109.283
5,eval,2022-09-28,Sangrur,1,1,0,0,0,1,0,5,7.85,99.374
5,eval,2022-09-28,Sunam,1,1,0,0,0,1,0,5,6.167,102.574
5,eval,2023-06-07,Dhuri,1,1,1,1,0,1,4,6,3.567,66.805
5,eval,2023-06-07,Lehra,1,1,1,1,0,1,3,6,2.275,61.213
5,eval,2023-06-07,Malerkotla,1,1,1,1,0,1,3,6,2.178,68.943
5,eval,2023-06-07,Moonak,1,0,1,1,0,1,4,7,0.233,44.567
5,eval,2023-06-07,Sangrur,1,1,1,1,0,1,3,6,2.13,64.749
5,eval,2023-06-07,Sunam,1,1,1,1,0,1,3,6,3.504,65.954
5,eval,2023-06-14,Dhuri,1,0,1,0,0,1,1,7,0.096,31.983
5,eval,2023-06-14,Lehra,1,0,1,0,0,1,1,7,0.053,31.221
5,eval,2023-06-14,Malerkotla,1,0,1,0,0,1,1,7,0.176,29.917
5,eval,2023-06-14,Moonak,1,0,1,1,0,1,11,7,0.039,18.419
5,eval,2023-06-14,Sangrur,1,0,1,0,0,1,1,7,0.103,30.312
5,eval,2023-06-14,Sunam,1,0,1,0,0,1,1,7,0.176,34.037
5,eval,2023-06-21,Dhuri,1,0,0,1,0,1,8,3,17.002,5.935
5,eval,2023-06-21,Lehra,1,1,1,1,0,1,8,6,7.371,5.919
5,eval,2023-06-21,Malerkotla,1,0,0,1,0,1,8,3,23.439,5.088
5,eval,2023-06-21,Moonak,1,1,1,1,0,1,18,6,3.504,0.993
5,eval,2023-06-21,Sangrur,1,0,0,1,0,1,8,3,12.067,4.237
5,eval,2023-06-21,Sunam,1,1,1,1,0,1,8,5,10.558,7.467
5,eval,2023-06-28,Dhuri,1,1,0,0,0,1,0,5,21.04,5.238
5,eval,2023-06-28,Lehra,1,1,1,0,0,1,0,6,5.811,7.359
5,eval,2023-06-28,Malerkotla,0,0,0,0,0,1,0,3,22.952,5.856
