L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
5,train_ref,2019-06-05,Sunam,1,0,1,1,0,1,9,7,0.005,5.406
5,train_ref,2019-06-12,Dhuri,1,1,1,1,0,1,16,6,3.973,0.029
5,train_ref,2019-06-12,Lehra,1,1,1,1,0,1,17,6,4.741,0.004
5,train_ref,2019-06-12,Malerkotla,1,0,1,1,0,1,16,7,2.247,0.318
5,train_ref,2019-06-12,Moonak,1,0,1,1,0,1,17,6,2.26,0.0
5,train_ref,2019-06-12,Sangrur,1,1,1,1,0,1,16,6,3.912,0.0
5,train_ref,2019-06-12,Sunam,1,1,1,1,0,1,16,6,4.543,0.0
5,train_ref,2019-06-19,Dhuri,1,0,1,1,0,1,4,7,0.22,5.432
5,train_ref,2019-06-19,Lehra,1,0,1,1,0,1,4,7,0.382,4.524
5,train_ref,2019-06-19,Malerkotla,1,0,1,1,0,1,23,7,0.066,1.147
5,train_ref,2019-06-19,Moonak,1,0,1,1,0,1,24,7,0.105,1.157
5,train_ref,2019-06-19,Sangrur,1,0,1,1,0,1,4,7,0.246,8.127
5,train_ref,2019-06-19,Sunam,1,0,1,1,0,1,4,7,0.401,7.952
5,train_ref,2019-06-26,Dhuri,1,0,1,1,0,1,11,6,5.128,5.432
5,train_ref,2019-06-26,Lehra,1,0,1,1,0,1,11,6,6.642,4.524
5,train_ref,2019-06-26,Malerkotla,1,0,1,1,0,1,28,6,3.978,1.008
5,train_ref,2019-06-26,Moonak,1,0,1,1,0,1,28,6,5.956,1.157
5,train_ref,2019-06-26,Sangrur,1,0,1,1,0,1,11,6,6.6,8.127
5,train_ref,2019-06-26,Sunam,1,0,1,1,0,1,11,6,8.187,7.952
5,train_ref,2019-07-03,Dhuri,0,0,0,1,0,1,18,3,13.765,0.938
5,train_ref,2019-07-03,Lehra,1,0,1,1,0,1,18,5,7.759,0.0
5,train_ref,2019-07-03,Malerkotla,0,0,0,1,0,1,28,2,16.205,1.176
5,train_ref,2019-07-03,Moonak,1,0,1,1,0,1,28,5,8.21,0.0
5,train_ref,2019-07-03,Sangrur,0,0,0,1,0,1,18,3,13.033,0.8
5,train_ref,2019-07-03,Sunam,0,0,0,1,0,1,18,4,10.448,0.004
5,train_ref,2019-07-10,Dhuri,0,0,0,0,0,1,0,0,71.121,20.068
5,train_ref,2019-07-10,Lehra,0,0,0,0,0,1,0,2,52.607,12.824
5,train_ref,2019-07-10,Malerkotla,0,0,0,0,0,1,0,0,67.036,17.934
5,train_ref,2019-07-10,Moonak,0,0,0,0,0,1,0,2,52.485,8.937
5,train_ref,2019-07-10,Sangrur,0,0,0,0,0,1,0,0,77.148,19.528
5,train_ref,2019-07-10,Sunam,0,0,0,0,0,1,0,1,66.512,16.775
5,train_ref,2019-07-17,Dhuri,0,0,0,0,0,1,0,4,10.019,48.317
5,train_ref,2019-07-17,Lehra,0,0,0,0,0,1,0,5,9.515,24.558
5,train_ref,2019-07-17,Malerkotla,0,0,0,0,0,1,0,4,9.814,52.242
5,train_ref,2019-07-17,Moonak,0,0,1,1,0,1,4,5,9.202,22.044
5,train_ref,2019-07-17,Sangrur,0,0,0,0,0,1,0,4,9.56,44.333
5,train_ref,2019-07-17,Sunam,0,0,0,0,0,1,0,4,9.38,32.843
5,train_ref,2019-07-24,Dhuri,0,0,0,0,0,1,0,1,57.874,66.183
5,train_ref,2019-07-24,Lehra,0,0,0,0,0,1,0,2,46.826,26.105
5,train_ref,2019-07-24,Malerkotla,0,0,0,0,0,1,0,1,64.08,74.582
5,train_ref,2019-07-24,Moonak,0,0,0,0,0,1,0,2,49.841,27.205
5,train_ref,2019-07-24,Sangrur,0,0,0,0,0,1,0,1,64.225,53.046
5,train_ref,2019-07-24,Sunam,0,0,0,0,0,1,0,2,55.308,34.807
5,train_ref,2019-07-31,Dhuri,0,0,0,0,0,1,0,0,82.678,91.267
5,train_ref,2019-07-31,Lehra,1,1,0,0,0,1,0,1,45.545,51.402
5,train_ref,2019-07-31,Malerkotla,0,0,0,0,0,1,0,0,82.821,85.921
5,train_ref,2019-07-31,Moonak,1,1,0,0,0,1,0,1,41.774,81.195
5,train_ref,2019-07-31,Sangrur,1,1,0,0,0,1,0,0,79.818,72.776
5,train_ref,2019-07-31,Sunam,1,1,0,0,0,1,0,0,63.215,59.316
5,train_ref,2019-08-07,Dhuri,0,0,0,0,0,1,0,3,29.28,92.528
5,train_ref,2019-08-07,Lehra,1,0,0,0,0,1,1,3,19.554,47.054
5,train_ref,2019-08-07,Malerkotla,0,0,0,0,0,1,0,1,31.05,93.528
5,train_ref,2019-08-07,Moonak,1,1,0,0,0,1,0,3,19.103,81.264
5,train_ref,2019-08-07,Sangrur,1,1,0,0,0,1,0,3,28.425,73.817
5,train_ref,2019-08-07,Sunam,1,1,0,0,0,1,0,3,23.784,60.691
5,train_ref,2019-08-14,Dhuri,1,1,0,0,0,1,0,1,54.885,43.891
5,train_ref,2019-08-14,Lehra,0,0,0,1,0,1,8,0,51.298,11.755
5,train_ref,2019-08-14,Malerkotla,0,0,0,0,0,1,0,1,55.485,58.251
5,train_ref,2019-08-14,Moonak,0,0,0,1,0,1,6,0,43.953,16.444
5,train_ref,2019-08-14,Sangrur,0,0,0,0,0,1,0,1,61.005,34.902
5,train_ref,2019-08-14,Sunam,0,0,0,0,0,1,0,0,59.631,23.048
5,train_ref,2019-08-21,Dhuri,1,1,0,0,0,1,0,5,8.127,170.136
5,train_ref,2019-08-21,Lehra,0,0,0,0,0,1,1,5,4.252,112.881
5,train_ref,2019-08-21,Malerkotla,0,0,0,0,0,1,0,5,10.31,182.628
5,train_ref,2019-08-21,Moonak,1,1,1,0,0,1,1,6,3.664,108.924
5,train_ref,2019-08-21,Sangrur,0,0,0,0,0,1,0,5,7.922,168.257
5,train_ref,2019-08-21,Sunam,0,0,0,0,0,1,1,5,5.8,143.901
5,train_ref,2019-08-28,Dhuri,0,0,0,1,0,1,6,0,41.606,168.469
5,train_ref,2019-08-28,Lehra,0,0,0,0,0,1,0,1,36.711,125.463
5,train_ref,2019-08-28,Malerkotla,0,0,0,0,0,1,1,0,48.34,175.817
5,train_ref,2019-08-28,Moonak,1,1,0,0,0,1,0,1,36.959,129.262
5,train_ref,2019-08-28,Sangrur,0,0,0,0,0,1,0,0,38.799,180.799
5,train_ref,2019-08-28,Sunam,0,0,0,0,0,1,0,0,34.384,158.069
5,train_ref,2019-09-04,Dhuri,1,1,0,0,0,1,0,4,6.03,38.87
5,train_ref,2019-09-04,Lehra,0,0,1,0,0,1,0,6,3.883,33.331
5,train_ref,2019-09-04,Malerkotla,1,1,0,0,0,1,0,3,7.112,32.666
5,train_ref,2019-09-04,Moonak,0,0,1,0,0,1,0,6,4.063,35.109
5,train_ref,2019-09-04,Sangrur,0,0,0,0,0,1,0,5,5.826,57.003
5,train_ref,2019-09-04,Sunam,0,0,1,0,0,1,0,6,4.614,48.963
5,train_ref,2019-09-11,Dhuri,1,1,0,0,0,1,0,3,9.856,67.973
5,train_ref,2019-09-11,Lehra,0,0,0,0,0,1,0,5,13.462,38.774
5,train_ref,2019-09-11,Malerkotla,1,1,0,0,0,1,0,4,8.08,69.046
5,train_ref,2019-09-11,Moonak,0,0,0,0,0,1,0,5,6.884,35.829
5,train_ref,2019-09-11,Sangrur,0,0,0,0,0,1,0,3,9.261,72.939
5,train_ref,2019-09-11,Sunam,0,0,0,0,0,1,0,5,9.804,55.977
5,train_ref,2019-09-18,Dhuri,0,0,0,1,0,1,7,4,11.469,36.405
5,train_ref,2019-09-18,Lehra,0,0,0,0,0,1,0,1,15.258,36.144
5,train_ref,2019-09-18,Malerkotla,0,0,0,1,0,1,7,3,11.789,43.977
5,train_ref,2019-09-18,Moonak,0,0,0,0,0,1,0,2,16.692,30.883
5,train_ref,2019-09-18,Sangrur,0,0,0,0,0,1,0,3,10.511,40.689
5,train_ref,2019-09-18,Sunam,0,0,0,0,0,1,0,2,11.942,35.714
5,train_ref,2019-09-25,Dhuri,0,0,0,0,0,1,1,0,89.165,14.484
5,train_ref,2019-09-25,Lehra,0,0,0,0,0,1,0,0,88.332,28.713
5,train_ref,2019-09-25,Malerkotla,0,0,0,0,0,1,1,0,103.683,12.91
5,train_ref,2019-09-25,Moonak,0,0,0,0,0,1,0,0,78.96,17.901
5,train_ref,2019-09-25,Sangrur,0,0,0,0,0,1,0,0,79.882,16.715
5,train_ref,2019-09-25,Sunam,0,0,0,0,0,1,0,0,80.479,22.145
5,eval,2021-06-02,Dhuri,1,1,0,0,0,1,0,5,5.584,3.593
5,eval,2021-06-02,Lehra,1,1,1,1,0,1,20,5,5.99,1.513
5,eval,2021-06-02,Malerkotla,1,1,0,0,0,1,0,5,6.013,7.138
5,eval,2021-06-02,Moonak,1,1,1,1,0,1,20,5,5.415,1.204
5,eval,2021-06-02,Sangrur,1,1,0,0,0,1,0,5,5.938,4.525
5,eval,2021-06-02,Sunam,1,1,0,0,0,1,1,5,6.34,2.599
5,eval,2021-06-09,Dhuri,1,1,0,0,0,1,0,4,6.129,23.924
5,eval,2021-06-09,Lehra,1,1,0,0,0,1,0,5,4.726,11.423
5,eval,2021-06-09,Malerkotla,1,1,0,0,0,1,0,4,6.824,33.285
5,eval,2021-06-09,Moonak,1,1,0,0,0,1,0,4,6.735,14.689
5,eval,2021-06-09,Sangrur,1,1,0,0,0,1,0,4,6.918,24.915
5,eval,2021-06-09,Sunam,1,1,0,0,0,1,0,4,6.056,16.465
5,eval,2021-06-16,Dhuri,1,1,1,0,0,1,0,7,0.363,47.52
5,eval,2021-06-16,Lehra,1,1,1,0,0,1,0,7,0.006,30.607
5,eval,2021-06-16,Malerkotla,1,1,1,0,0,1,0,7,0.233,58.562
5,eval,2021-06-16,Moonak,1,1,1,0,0,1,0,7,0.077,36.072
5,eval,2021-06-16,Sangrur,1,1,1,0,0,1,0,7,0.413,49.578
5,eval,2021-06-16,Sunam,1,1,1,0,0,1,0,7,0.173,41.746
5,eval,2021-06-23,Dhuri,1,1,1,1,0,1,5,7,0.202,31.668
5,eval,2021-06-23,Lehra,1,0,1,1,0,1,5,7,0.013,42.428
5,eval,2021-06-23,Malerkotla,1,1,1,1,0,1,5,7,0.095,34.612
5,eval,2021-06-23,Moonak,1,0,1,1,0,1,5,7,0.012,40.486
5,eval,2021-06-23,Sangrur,1,0,1,1,0,1,5,7,0.118,35.976
5,eval,2021-06-23,Sunam,1,0,1,1,0,1,5,7,0.072,42.558
5,eval,2021-06-30,Dhuri,1,0,1,0,0,1,1,6,4.444,5.883
5,eval,2021-06-30,Lehra,1,0,1,1,0,1,12,7,1.191,21.752
5,eval,2021-06-30,Malerkotla,1,0,0,0,0,1,1,4,5.711,5.345
5,eval,2021-06-30,Moonak,1,0,1,1,0,1,12,7,0.965,17.9
5,eval,2021-06-30,Sangrur,1,1,1,1,0,1,12,7,3.395,7.493
5,eval,2021-06-30,Sunam,1,1,1,1,0,1,12,7,2.068,14.681
5,eval,2021-07-07,Dhuri,0,0,0,0,0,1,0,3,32.07,7.585
5,eval,2021-07-07,Lehra,1,0,0,1,0,1,19,3,20.816,0.454
5,eval,2021-07-07,Malerkotla,0,0,0,0,0,1,0,3,40.153,7.267
5,eval,2021-07-07,Moonak,1,0,0,1,0,1,19,3,21.283,0.062
5,eval,2021-07-07,Sangrur,1,1,0,0,0,1,0,3,29.751,5.636
5,eval,2021-07-07,Sunam,1,1,0,0,0,1,0,3,24.685,3.207
5,eval,2021-07-14,Dhuri,0,0,0,0,0,1,0,3,39.836,21.622
5,eval,2021-07-14,Lehra,0,0,0,0,0,1,0,3,37.463,10.376
5,eval,2021-07-14,Malerkotla,0,0,0,0,0,1,0,2,40.882,23.458
5,eval,2021-07-14,Moonak,0,0,0,0,0,1,0,3,39.832,10.258
5,eval,2021-07-14,Sangrur,0,0,0,0,0,1,0,2,41.221,21.251
5,eval,2021-07-14,Sunam,0,0,0,0,0,1,0,2,40.804,14.121
5,eval,2021-07-21,Dhuri,0,0,0,0,0,1,0,1,42.596,91.923
5,eval,2021-07-21,Lehra,0,0,0,0,0,1,0,2,36.971,67.057
5,eval,2021-07-21,Malerkotla,0,0,0,0,0,1,0,1,46.913,116.551
5,eval,2021-07-21,Moonak,0,0,0,0,0,1,0,2,38.007,87.34
5,eval,2021-07-21,Sangrur,0,0,0,0,0,1,0,1,43.112,89.303
5,eval,2021-07-21,Sunam,0,0,0,0,0,1,0,1,39.489,69.362
5,eval,2021-07-28,Dhuri,0,0,0,0,0,1,1,0,82.039,133.189
5,eval,2021-07-28,Lehra,0,0,0,0,0,1,1,0,65.365,132.794
5,eval,2021-07-28,Malerkotla,0,0,0,0,0,1,1,0,81.876,145.136
5,eval,2021-07-28,Moonak,0,0,0,0,0,1,1,0,61.588,153.735
5,eval,2021-07-28,Sangrur,0,0,0,0,0,1,1,0,86.376,137.473
5,eval,2021-07-28,Sunam,0,0,0,0,0,1,1,0,76.829,131.228
5,eval,2021-08-04,Dhuri,1,1,1,0,0,1,0,7,2.378,170.834
5,eval,2021-08-04,Lehra,1,1,1,0,0,1,0,7,1.276,180.684
5,eval,2021-08-04,Malerkotla,1,1,0,0,0,1,0,5,4.352,155.147
5,eval,2021-08-04,Moonak,1,1,1,0,0,1,0,7,1.81,192.668
5,eval,2021-08-04,Sangrur,1,1,1,0,0,1,0,7,2.459,179.974
5,eval,2021-08-04,Sunam,1,1,1,0,0,1,0,7,2.127,179.176
5,eval,2021-08-11,Dhuri,1,0,1,1,0,1,3,7,1.043,133.783
5,eval,2021-08-11,Lehra,1,1,1,0,0,1,2,7,0.538,118.993
5,eval,2021-08-11,Malerkotla,1,0,1,1,0,1,3,7,1.337,134.826
5,eval,2021-08-11,Moonak,1,1,1,0,0,1,2,7,0.527,134.72
5,eval,2021-08-11,Sangrur,1,0,1,1,0,1,3,7,0.871,133.153
5,eval,2021-08-11,Sunam,1,1,1,0,0,1,2,7,0.719,122.93
5,eval,2021-08-18,Dhuri,1,1,0,1,0,1,10,1,39.094,19.645
5,eval,2021-08-18,Lehra,1,1,0,1,0,1,6,1,35.507,15.891
5,eval,2021-08-18,Malerkotla,1,1,0,1,0,1,10,1,42.036,27.276
5,eval,2021-08-18,Moonak,1,1,0,1,0,1,6,1,39.025,22.583
5,eval,2021-08-18,Sangrur,1,1,0,1,0,1,10,1,43.486,18.604
5,eval,2021-08-18,Sunam,1,1,0,1,0,1,6,1,40.134,17.997
5,eval,2021-08-25,Dhuri,1,1,0,0,0,1,0,4,10.032,51.16
5,eval,2021-08-25,Lehra,1,1,0,0,0,1,0,4,11.025,50.498
5,eval,2021-08-25,Malerkotla,1,1,0,0,0,1,0,4,9.854,56.0
5,eval,2021-08-25,Moonak,1,1,0,0,0,1,0,4,11.239,49.111
5,eval,2021-08-25,Sangrur,1,1,0,0,0,1,0,4,11.139,55.47
5,eval,2021-08-25,Sunam,1,1,0,0,0,1,0,4,10.559,54.954
5,eval,2021-09-01,Dhuri,0,0,0,1,0,1,7,0,29.426,52.573
5,eval,2021-09-01,Lehra,0,0,0,1,0,1,7,0,44.657,49.952
5,eval,2021-09-01,Malerkotla,0,0,0,1,0,1,7,0,28.243,57.98
5,eval,2021-09-01,Moonak,0,0,0,1,0,1,7,0,49.085,46.604
5,eval,2021-09-01,Sangrur,0,0,0,1,0,1,7,0,33.745,56.4
5,eval,2021-09-01,Sunam,0,0,0,1,0,1,7,0,38.665,55.312
5,eval,2021-09-08,Dhuri,0,0,0,0,0,1,1,0,50.02,80.092
5,eval,2021-09-08,Lehra,1,1,0,0,0,1,0,0,58.468,65.156
5,eval,2021-09-08,Malerkotla,0,0,0,0,0,1,1,0,48.539,56.135
5,eval,2021-09-08,Moonak,1,1,0,0,0,1,0,0,54.403,57.984
5,eval,2021-09-08,Sangrur,0,0,0,0,0,1,1,0,51.108,73.674
5,eval,2021-09-08,Sunam,0,0,0,0,0,1,1,0,54.531,72.109
5,eval,2021-09-15,Dhuri,0,0,0,0,0,1,0,1,19.147,149.677
5,eval,2021-09-15,Lehra,1,1,0,0,0,1,0,1,20.946,103.597
5,eval,2021-09-15,Malerkotla,0,0,0,0,0,1,0,1,21.039,120.528
5,eval,2021-09-15,Moonak,1,1,0,0,0,1,0,1,17.522,105.52
5,eval,2021-09-15,Sangrur,0,0,0,0,0,1,0,1,19.71,126.494
5,eval,2021-09-15,Sunam,0,0,0,0,0,1,0,1,18.687,110.536
5,eval,2021-09-22,Dhuri,1,1,0,1,0,1,3,0,26.949,75.681
5,eval,2021-09-22,Lehra,0,0,0,1,0,1,6,0,48.754,44.437
5,eval,2021-09-22,Malerkotla,1,1,0,1,0,1,3,0,22.702,70.195
5,eval,2021-09-22,Moonak,0,0,0,1,0,1,6,0,45.09,52.869
5,eval,2021-09-22,Sangrur,1,1,0,1,0,1,3,0,29.573,60.439
5,eval,2021-09-22,Sunam,1,1,0,1,0,1,3,0,42.894,44.881
5,eval,2021-09-29,Dhuri,0,0,0,1,0,1,3,2,26.688,48.354
5,eval,2021-09-29,Lehra,0,0,0,0,0,1,1,2,23.602,107.783
5,eval,2021-09-29,Malerkotla,0,0,0,1,0,1,3,2,27.597,43.38
5,eval,2021-09-29,Moonak,0,0,0,0,0,1,1,2,20.85,116.587
5,eval,2021-09-29,Sangrur,0,0,0,1,0,1,3,3,22.02,50.775
5,eval,2021-09-29,Sunam,0,0,0,1,0,1,3,2,20.134,73.769
5,eval,2022-06-01,Dhuri,1,1,1,0,0,1,1,7,0.0,38.512
5,eval,2022-06-01,Lehra,1,0,1,1,0,1,5,7,0.0,31.614
5,eval,2022-06-01,Malerkotla,1,1,1,0,0,1,1,7,0.0,43.084
5,eval,2022-06-01,Moonak,1,0,1,1,0,1,5,7,0.0,35.24
5,eval,2022-06-01,Sangrur,1,0,1,0,0,1,1,7,0.0,39.739
5,eval,2022-06-01,Sunam,1,0,1,0,0,1,1,7,0.0,37.041
5,eval,2022-06-08,Dhuri,1,0,1,1,0,1,6,7,1.009,38.263
5,eval,2022-06-08,Lehra,1,0,1,1,0,1,12,7,0.405,31.334
5,eval,2022-06-08,Malerkotla,1,0,1,1,0,1,6,7,1.076,44.638
5,eval,2022-06-08,Moonak,1,0,1,1,0,1,12,7,0.347,34.737
5,eval,2022-06-08,Sangrur,1,0,1,1,0,1,8,7,1.057,38.209
5,eval,2022-06-08,Sunam,1,0,1,1,0,1,8,7,0.706,36.427
5,eval,2022-06-15,Dhuri,1,0,0,1,0,1,13,1,33.783,1.894
5,eval,2022-06-15,Lehra,1,0,0,1,0,1,19,1,23.587,0.003
5,eval,2022-06-15,Malerkotla,1,0,0,1,0,1,13,1,33.481,4.833
5,eval,2022-06-15,Moonak,1,0,0,1,0,1,19,2,19.145,0.0
5,eval,2022-06-15,Sangrur,1,0,0,1,0,1,15,1,31.266,0.41
5,eval,2022-06-15,Sunam,1,0,0,1,0,1,15,1,27.947,0.121
5,eval,2022-06-22,Dhuri,1,0,1,1,0,1,20,6,3.152,0.03
5,eval,2022-06-22,Lehra,1,0,1,1,0,1,26,6,1.837,0.0
5,eval,2022-06-22,Malerkotla,1,0,1,1,0,1,20,6,3.579,0.094
5,eval,2022-06-22,Moonak,1,0,1,1,0,1,26,6,1.569,0.0
5,eval,2022-06-22,Sangrur,1,0,1,1,0,1,22,6,2.175,0.078
5,eval,2022-06-22,Sunam,1,0,1,1,0,1,22,6,1.749,0.127
5,eval,2022-06-29,Dhuri,0,0,0,1,0,1,27,0,51.111,0.014
5,eval,2022-06-29,Lehra,0,0,0,1,0,1,28,0,39.177,0.0
5,eval,2022-06-29,Malerkotla,0,0,0,1,0,1,27,0,51.221,0.04
5,eval,2022-06-29,Moonak,0,0,0,1,0,1,28,0,35.305,0.0
5,eval,2022-06-29,Sangrur,0,0,0,1,0,1,28,0,50.317,0.032
5,eval,2022-06-29,Sunam,0,0,0,1,0,1,28,0,42.214,0.064
5,eval,2022-07-06,Dhuri,0,0,0,0,0,1,0,0,54.682,53.697
5,eval,2022-07-06,Lehra,0,0,0,0,0,1,2,0,46.731,35.485
5,eval,2022-07-06,Malerkotla,0,0,0,0,0,1,0,0,57.263,57.271
5,eval,2022-07-06,Moonak,0,0,0,0,0,1,2,0,44.371,21.118
5,eval,2022-07-06,Sangrur,0,0,0,0,0,1,0,0,55.995,45.223
5,eval,2022-07-06,Sunam,0,0,0,0,0,1,0,0,52.46,41.459
5,eval,2022-07-13,Dhuri,0,0,0,0,0,1,0,1,31.948,108.308
5,eval,2022-07-13,Lehra,0,0,0,0,0,1,0,0,24.784,59.237
5,eval,2022-07-13,Malerkotla,0,0,0,0,0,1,0,0,32.975,122.891
5,eval,2022-07-13,Moonak,0,0,0,0,0,1,0,0,24.383,41.942
5,eval,2022-07-13,Sangrur,0,0,0,0,0,1,0,0,31.308,89.518
5,eval,2022-07-13,Sunam,0,0,0,0,0,1,0,0,27.189,76.834
5,eval,2022-07-20,Dhuri,0,0,0,0,0,1,0,0,85.314,118.242
5,eval,2022-07-20,Lehra,0,0,0,0,0,1,0,0,85.515,92.665
5,eval,2022-07-20,Malerkotla,0,0,0,0,0,1,0,0,82.926,123.418
5,eval,2022-07-20,Moonak,0,0,0,0,0,1,0,0,83.976,89.985
5,eval,2022-07-20,Sangrur,0,0,0,0,0,1,0,0,97.306,114.633
5,eval,2022-07-20,Sunam,0,0,0,0,0,1,0,0,93.435,103.486
5,eval,2022-07-27,Dhuri,0,0,0,0,0,1,0,0,97.797,118.585
5,eval,2022-07-27,Lehra,0,0,0,0,0,1,0,0,69.886,118.879
5,eval,2022-07-27,Malerkotla,0,0,0,0,0,1,0,0,102.697,125.111
5,eval,2022-07-27,Moonak,0,0,0,0,0,1,0,0,66.682,116.12
5,eval,2022-07-27,Sangrur,0,0,0,0,0,1,0,0,98.471,122.759
5,eval,2022-07-27,Sunam,0,0,0,0,0,1,0,0,88.253,118.632
5,eval,2022-08-03,Dhuri,0,0,0,0,0,1,0,1,24.763,143.177
5,eval,2022-08-03,Lehra,0,0,0,0,0,1,0,1,22.957,121.475
5,eval,2022-08-03,Malerkotla,0,0,0,0,0,1,0,1,25.714,157.478
5,eval,2022-08-03,Moonak,0,0,0,0,0,1,0,1,26.579,107.058
5,eval,2022-08-03,Sangrur,0,0,0,0,0,1,0,1,27.247,141.783
5,eval,2022-08-03,Sunam,0,0,0,0,0,1,0,1,26.655,124.47
5,eval,2022-08-10,Dhuri,0,0,0,0,0,1,0,1,27.216,138.828
5,eval,2022-08-10,Lehra,1,1,0,0,0,1,0,1,22.232,118.096
5,eval,2022-08-10,Malerkotla,0,0,0,0,0,1,0,1,29.402,136.482
5,eval,2022-08-10,Moonak,1,1,0,0,0,1,0,1,19.696,111.304
5,eval,2022-08-10,Sangrur,0,0,0,0,0,1,0,1,27.826,139.449
5,eval,2022-08-10,Sunam,0,0,0,0,0,1,0,1,24.881,122.118
5,eval,2022-08-17,Dhuri,1,1,0,0,0,1,0,0,21.646,59.97
5,eval,2022-08-17,Lehra,1,1,0,0,0,1,0,1,17.009,53.115
5,eval,2022-08-17,Malerkotla,0,0,0,0,0,1,0,0,22.875,58.455
5,eval,2022-08-17,Moonak,1,1,0,0,0,1,0,1,14.891,58.017
5,eval,2022-08-17,Sangrur,1,1,0,0,0,1,0,1,21.278,60.487
5,eval,2022-08-17,Sunam,1,1,0,0,0,1,0,1,19.412,57.39
5,eval,2022-08-24,Dhuri,1,0,0,1,0,1,4,2,30.779,14.72
5,eval,2022-08-24,Lehra,1,0,0,1,0,1,6,2,20.728,10.447
5,eval,2022-08-24,Malerkotla,0,0,0,0,0,1,1,2,30.877,21.762
5,eval,2022-08-24,Moonak,1,0,0,1,0,1,7,3,17.528,10.788
5,eval,2022-08-24,Sangrur,1,0,0,1,0,1,4,2,27.522,16.535
5,eval,2022-08-24,Sunam,1,0,0,0,0,1,1,2,23.694,15.718
5,eval,2022-08-31,Dhuri,1,1,1,1,0,1,11,5,3.839,8.747
5,eval,2022-08-31,Lehra,0,0,0,0,0,1,2,5,4.301,6.26
5,eval,2022-08-31,Malerkotla,0,0,0,0,0,1,0,5,4.333,14.594
5,eval,2022-08-31,Moonak,0,0,0,0,0,1,2,5,3.919,7.168
5,eval,2022-08-31,Sangrur,0,0,0,0,0,1,0,5,3.7,9.822
5,eval,2022-08-31,Sunam,1,1,1,1,0,1,8,5,3.848,9.525
5,eval,2022-09-07,Dhuri,1,0,0,0,0,1,1,4,8.602,9.513
5,eval,2022-09-07,Lehra,0,0,0,1,0,1,3,4,10.056,8.102
5,eval,2022-09-07,Malerkotla,0,0,0,0,0,1,1,4,7.552,10.579
5,eval,2022-09-07,Moonak,0,0,1,1,0,1,4,5,7.872,8.111
5,eval,2022-09-07,Sangrur,0,0,0,0,0,1,1,4,9.207,11.995
5,eval,2022-09-07,Sunam,1,0,0,0,0,1,1,4,9.387,10.171
5,eval,2022-09-14,Dhuri,0,0,0,0,0,1,0,4,18.67,11.693
5,eval,2022-09-14,Lehra,0,0,0,0,0,1,1,4,16.678,11.347
5,eval,2022-09-14,Malerkotla,0,0,0,0,0,1,0,4,19.501,10.624
5,eval,2022-09-14,Moonak,0,0,0,0,0,1,1,4,16.29,9.96
5,eval,2022-09-14,Sangrur,0,0,0,0,0,1,0,4,17.557,13.335
5,eval,2022-09-14,Sunam,0,0,0,0,0,1,0,4,14.832,11.638
5,eval,2022-09-21,Dhuri,0,0,0,1,0,1,3,1,42.158,25.278
5,eval,2022-09-21,Lehra,0,0,0,0,0,1,2,2,35.7,17.406
5,eval,2022-09-21,Malerkotla,0,0,0,1,0,1,3,1,41.18,20.673
5,eval,2022-09-21,Moonak,0,0,0,1,0,1,3,2,30.409,12.402
5,eval,2022-09-21,Sangrur,0,0,0,1,0,1,3,2,39.403,18.458
5,eval,2022-09-21,Sunam,0,0,0,0,0,1,2,2,38.097,16.304
5,eval,2022-09-28,Dhuri,1,1,1,0,0,1,0,6,2.777,94.291
5,eval,2022-09-28,Lehra,1,1,1,0,0,1,1,6,2.868,100.636
5,eval,2022-09-28,Malerkotla,1,1,1,0,0,1,0,6,2.772,74.579
5,eval,2022-09-28,Moonak,1,1,1,0,0,1,1,6,2.827,109.283
5,eval,2022-09-28,Sangrur,1,1,1,0,0,1,0,6,2.886,99.374
5,eval,2022-09-28,Sunam,1,1,1,0,0,1,0,6,2.647,102.574
5,eval,2023-06-07,Dhuri,1,1,0,1,0,1,4,3,16.207,66.805
5,eval,2023-06-07,Lehra,1,1,0,1,0,1,3,2,15.373,61.213
5,eval,2023-06-07,Malerkotla,1,1,0,1,0,1,3,3,17.338,68.943
5,eval,2023-06-07,Moonak,1,0,0,1,0,1,4,2,15.406,44.567
5,eval,2023-06-07,Sangrur,1,1,0,1,0,1,3,3,15.378,64.749
5,eval,2023-06-07,Sunam,1,1,0,1,0,1,3,2,15.592,65.954
5,eval,2023-06-14,Dhuri,1,0,0,0,0,1,1,1,12.032,31.983
5,eval,2023-06-14,Lehra,1,0,0,0,0,1,1,4,6.951,31.221
5,eval,2023-06-14,Malerkotla,1,0,0,0,0,1,1,0,18.588,29.917
5,eval,2023-06-14,Moonak,1,0,0,1,0,1,11,2,8.132,18.419
5,eval,2023-06-14,Sangrur,1,0,0,0,0,1,1,0,12.648,30.312
5,eval,2023-06-14,Sunam,1,0,0,0,0,1,1,2,9.358,34.037
5,eval,2023-06-21,Dhuri,1,0,0,1,0,1,8,3,11.544,5.935
5,eval,2023-06-21,Lehra,1,1,0,1,0,1,8,3,8.298,5.919
5,eval,2023-06-21,Malerkotla,1,0,0,1,0,1,8,3,12.549,5.088
5,eval,2023-06-21,Moonak,1,1,0,1,0,1,18,3,9.015,0.993
