split,issue,block,EXCESS_DAILY,EXCESS_3D,EXCESS_7D,LABEL_DAILY,LABEL_3D,LABEL_7D,f_max,f_3dmax,f_7d,o_max,o_3dmax,o_7d
eval,2023-06-28,Sunam,0.0,0.0,0.0,0,0,0,1.723,4.541,7.789,6.339,7.64,9.388
eval,2023-07-05,Dhuri,1.0,1.0,0.0,1,1,1,22.274,52.464,66.651,41.269,85.442,101.259
eval,2023-07-05,Lehra,1.0,1.0,0.0,1,1,1,19.884,42.275,56.34,53.318,96.746,109.918
eval,2023-07-05,Malerkotla,1.0,1.0,0.0,1,1,1,24.139,56.792,71.104,38.806,89.192,103.948
eval,2023-07-05,Moonak,1.0,1.0,0.0,1,1,1,20.823,43.297,57.525,45.726,82.36,95.41
eval,2023-07-05,Sangrur,1.0,1.0,0.0,1,1,1,22.503,53.422,69.392,47.967,112.13,130.983
eval,2023-07-05,Sunam,1.0,1.0,0.0,1,1,1,21.623,48.951,64.66,54.058,112.264,128.905
eval,2023-07-12,Dhuri,0.0,0.0,0.0,0,0,0,15.212,25.459,38.45,12.425,32.691,58.924
eval,2023-07-12,Lehra,0.0,0.0,0.0,0,1,0,10.275,18.353,28.084,16.107,34.176,55.491
eval,2023-07-12,Malerkotla,0.0,0.0,0.0,0,1,0,15.194,26.21,40.451,13.765,39.046,62.521
eval,2023-07-12,Moonak,0.0,0.0,0.0,1,1,0,9.295,17.784,28.678,29.336,48.816,72.19
eval,2023-07-12,Sangrur,0.0,0.0,0.0,0,0,0,13.547,22.799,35.084,15.323,35.209,62.676
eval,2023-07-12,Sunam,0.0,0.0,0.0,0,1,0,11.783,20.155,31.056,17.441,38.867,63.973
eval,2023-07-19,Dhuri,1.0,1.0,1.0,0,1,0,29.044,63.529,88.238,17.591,35.189,45.848
eval,2023-07-19,Lehra,1.0,1.0,0.0,1,1,0,23.212,48.046,66.635,21.812,33.952,39.752
eval,2023-07-19,Malerkotla,1.0,1.0,1.0,0,0,0,27.804,64.319,91.347,17.145,33.564,47.812
eval,2023-07-19,Moonak,1.0,1.0,0.0,1,1,0,23.098,49.884,69.039,24.742,37.18,44.77
eval,2023-07-19,Sangrur,1.0,1.0,1.0,0,0,0,32.752,67.229,92.915,19.775,37.385,45.452
eval,2023-07-19,Sunam,1.0,1.0,1.0,1,1,0,28.821,58.95,81.461,23.319,35.815,41.384
eval,2023-07-26,Dhuri,0.0,0.0,0.0,1,1,0,13.347,30.149,43.428,33.092,48.662,70.227
eval,2023-07-26,Lehra,0.0,0.0,0.0,0,0,0,11.793,25.626,35.47,7.493,13.001,19.316
eval,2023-07-26,Malerkotla,0.0,0.0,0.0,1,1,0,12.283,29.141,43.315,27.226,45.099,64.569
eval,2023-07-26,Moonak,0.0,0.0,0.0,0,0,0,11.855,25.215,35.268,6.932,11.813,21.71
eval,2023-07-26,Sangrur,0.0,0.0,0.0,0,0,0,14.069,31.022,43.839,14.182,19.888,33.327
eval,2023-07-26,Sunam,0.0,0.0,0.0,0,0,0,12.963,28.108,39.352,7.502,9.149,19.426
eval,2023-08-02,Dhuri,0.0,0.0,0.0,0,0,0,4.788,13.022,21.351,8.912,14.722,14.801
eval,2023-08-02,Lehra,0.0,0.0,0.0,0,0,0,2.67,7.461,12.002,1.773,3.206,3.296
eval,2023-08-02,Malerkotla,0.0,0.0,0.0,0,0,0,6.435,16.96,26.811,5.161,10.563,10.619
eval,2023-08-02,Moonak,0.0,0.0,0.0,0,0,0,3.426,9.48,14.925,4.11,7.418,9.794
eval,2023-08-02,Sangrur,0.0,0.0,0.0,0,0,0,4.894,13.124,21.49,9.978,16.024,16.508
eval,2023-08-02,Sunam,0.0,0.0,0.0,0,0,0,3.822,10.489,16.998,5.247,9.246,9.523
eval,2023-08-09,Dhuri,0.0,0.0,0.0,0,0,0,2.82,4.836,5.436,1.356,1.356,1.397
eval,2023-08-09,Lehra,0.0,0.0,0.0,0,0,0,1.227,2.058,2.444,0.941,1.213,1.307
eval,2023-08-09,Malerkotla,0.0,0.0,0.0,0,0,0,3.272,5.85,6.602,1.82,1.827,1.869
eval,2023-08-09,Moonak,0.0,0.0,0.0,0,0,0,1.159,2.053,2.418,1.813,3.716,4.976
eval,2023-08-09,Sangrur,0.0,0.0,0.0,0,0,0,3.002,4.923,5.624,1.35,1.432,1.706
eval,2023-08-09,Sunam,0.0,0.0,0.0,0,0,0,2.002,3.259,3.778,1.236,1.528,1.749
eval,2023-08-16,Dhuri,0.0,0.0,0.0,1,1,0,0.416,0.812,1.406,22.454,35.35,50.323
eval,2023-08-16,Lehra,0.0,0.0,0.0,1,1,0,0.218,0.353,0.543,23.979,46.936,63.23
eval,2023-08-16,Malerkotla,0.0,0.0,0.0,1,1,0,0.656,1.079,2.096,20.748,39.838,56.64
eval,2023-08-16,Moonak,0.0,0.0,0.0,1,1,0,0.285,0.474,0.688,18.178,39.843,56.824
eval,2023-08-16,Sangrur,0.0,0.0,0.0,1,1,0,0.511,1.0,1.579,27.43,41.922,56.663
eval,2023-08-16,Sunam,0.0,0.0,0.0,1,1,0,0.439,0.745,1.099,27.658,47.176,63.55
eval,2023-08-23,Dhuri,0.0,0.0,0.0,0,0,0,2.45,3.428,5.649,12.53,21.099,23.441
eval,2023-08-23,Lehra,0.0,0.0,0.0,0,0,0,1.253,2.178,3.281,3.086,5.968,9.524
eval,2023-08-23,Malerkotla,0.0,0.0,0.0,0,0,0,3.05,4.398,6.811,19.036,32.032,33.914
eval,2023-08-23,Moonak,0.0,0.0,0.0,0,0,0,1.489,2.423,3.579,2.287,3.701,5.905
eval,2023-08-23,Sangrur,0.0,0.0,0.0,0,0,0,2.041,2.968,5.252,6.292,13.902,17.67
eval,2023-08-23,Sunam,0.0,0.0,0.0,0,0,0,1.539,2.482,4.112,3.887,9.65,14.119
eval,2023-08-30,Dhuri,0.0,0.0,0.0,0,0,0,0.182,0.281,0.281,5.084,5.136,5.476
eval,2023-08-30,Lehra,0.0,0.0,0.0,0,0,0,0.205,0.223,0.223,3.162,3.217,3.261
eval,2023-08-30,Malerkotla,0.0,0.0,0.0,0,0,0,0.193,0.444,0.444,3.961,3.995,5.128
eval,2023-08-30,Moonak,0.0,0.0,0.0,0,0,0,0.195,0.309,0.309,2.278,2.43,2.449
eval,2023-08-30,Sangrur,0.0,0.0,0.0,0,0,0,0.192,0.218,0.218,4.266,4.406,4.79
eval,2023-08-30,Sunam,0.0,0.0,0.0,0,0,0,0.176,0.181,0.181,3.643,3.708,3.795
eval,2023-09-06,Dhuri,0.0,0.0,0.0,0,0,0,0.761,1.333,1.798,5.01,8.325,12.15
eval,2023-09-06,Lehra,0.0,0.0,0.0,0,0,0,1.092,1.61,1.688,2.772,6.799,8.315
eval,2023-09-06,Malerkotla,0.0,0.0,0.0,0,0,0,0.699,1.575,2.166,3.554,7.305,11.764
eval,2023-09-06,Moonak,0.0,0.0,0.0,0,0,0,1.278,2.069,2.148,2.542,5.518,6.297
eval,2023-09-06,Sangrur,0.0,0.0,0.0,0,0,0,0.581,0.963,1.569,4.359,7.149,9.937
eval,2023-09-06,Sunam,0.0,0.0,0.0,0,0,0,0.692,0.969,1.274,3.211,6.133,7.969
eval,2023-09-13,Dhuri,0.0,0.0,0.0,1,1,0,5.698,12.725,20.643,26.417,59.326,79.256
eval,2023-09-13,Lehra,0.0,0.0,0.0,1,1,1,3.709,8.508,13.451,26.212,55.103,91.882
eval,2023-09-13,Malerkotla,0.0,0.0,0.0,1,1,0,5.118,12.439,21.035,23.208,51.823,69.046
eval,2023-09-13,Moonak,0.0,0.0,0.0,1,1,1,3.0,7.017,11.212,28.601,62.058,77.404
eval,2023-09-13,Sangrur,0.0,0.0,0.0,0,1,1,4.628,10.617,17.235,21.082,53.156,87.425
eval,2023-09-13,Sunam,0.0,0.0,0.0,1,1,1,3.507,7.989,12.817,24.106,51.34,90.605
eval,2023-09-20,Dhuri,0.0,0.0,0.0,1,1,0,8.337,14.748,16.085,21.946,45.749,52.106
eval,2023-09-20,Lehra,0.0,0.0,0.0,0,0,0,10.121,16.831,18.761,14.343,25.506,32.416
eval,2023-09-20,Malerkotla,0.0,0.0,0.0,1,1,0,7.563,13.768,14.782,26.823,50.656,55.874
eval,2023-09-20,Moonak,0.0,0.0,0.0,0,0,0,7.933,13.065,14.849,12.298,20.835,25.702
eval,2023-09-20,Sangrur,0.0,0.0,0.0,0,0,0,8.193,13.878,15.313,14.861,28.113,33.507
eval,2023-09-20,Sunam,0.0,0.0,0.0,0,0,0,8.31,13.86,15.367,14.774,25.255,31.024
eval,2023-09-27,Dhuri,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.247,3.742,5.32
eval,2023-09-27,Lehra,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.529,1.587,2.115
eval,2023-09-27,Malerkotla,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.181,3.542,4.785
eval,2023-09-27,Moonak,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.396,1.187,1.735
eval,2023-09-27,Sangrur,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.801,2.404,4.139
eval,2023-09-27,Sunam,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.428,1.284,2.309
eval,2024-06-05,Dhuri,0.0,0.0,0.0,0,0,0,0.002,0.003,0.003,0.0,0.0,0.0
eval,2024-06-05,Lehra,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
eval,2024-06-05,Malerkotla,0.0,0.0,0.0,0,0,0,0.012,0.014,0.014,0.0,0.0,0.0
eval,2024-06-05,Moonak,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
eval,2024-06-05,Sangrur,0.0,0.0,0.0,0,0,0,0.001,0.002,0.002,0.0,0.0,0.0
eval,2024-06-05,Sunam,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
eval,2024-06-12,Dhuri,0.0,0.0,0.0,0,0,0,0.296,0.321,0.342,0.018,0.018,0.018
eval,2024-06-12,Lehra,0.0,0.0,0.0,0,0,0,0.111,0.125,0.133,0.0,0.0,0.0
eval,2024-06-12,Malerkotla,0.0,0.0,0.0,0,0,0,0.218,0.235,0.252,0.047,0.047,0.047
eval,2024-06-12,Moonak,0.0,0.0,0.0,0,0,0,0.045,0.047,0.048,0.0,0.0,0.0
eval,2024-06-12,Sangrur,0.0,0.0,0.0,0,0,0,0.301,0.327,0.343,0.079,0.08,0.08
eval,2024-06-12,Sunam,0.0,0.0,0.0,0,0,0,0.269,0.297,0.315,0.143,0.145,0.145
eval,2024-06-19,Dhuri,0.0,0.0,0.0,0,0,0,3.446,3.702,4.614,0.117,0.117,0.117
eval,2024-06-19,Lehra,0.0,0.0,0.0,0,0,0,1.746,1.884,2.661,0.044,0.045,0.057
eval,2024-06-19,Malerkotla,0.0,0.0,0.0,0,0,0,4.073,4.394,5.332,0.76,0.76,0.76
eval,2024-06-19,Moonak,0.0,0.0,0.0,0,0,0,1.552,1.646,2.418,0.403,0.42,0.636
eval,2024-06-19,Sangrur,0.0,0.0,0.0,0,0,0,2.587,2.81,3.866,0.037,0.037,0.037
eval,2024-06-19,Sunam,0.0,0.0,0.0,0,0,0,2.223,2.399,3.416,0.032,0.033,0.039
eval,2024-06-26,Dhuri,0.0,0.0,0.0,1,1,0,5.699,13.027,23.894,20.614,46.79,47.795
eval,2024-06-26,Lehra,0.0,0.0,0.0,1,1,0,5.982,12.137,24.453,23.857,39.967,41.409
eval,2024-06-26,Malerkotla,0.0,0.0,0.0,1,1,0,6.176,14.726,25.222,23.352,44.169,49.304
eval,2024-06-26,Moonak,0.0,0.0,0.0,1,1,0,7.348,12.823,27.153,27.182,49.097,58.923
eval,2024-06-26,Sangrur,0.0,0.0,0.0,0,1,0,6.063,14.086,28.829,19.765,46.501,46.914
eval,2024-06-26,Sunam,0.0,0.0,0.0,1,1,0,6.584,13.266,27.927,21.736,42.937,43.8
eval,2024-07-03,Dhuri,1.0,1.0,1.0,1,1,0,30.391,71.64,94.535,31.872,51.085,58.189
eval,2024-07-03,Lehra,1.0,1.0,0.0,1,1,0,18.922,46.481,63.41,20.104,39.505,43.782
eval,2024-07-03,Malerkotla,1.0,1.0,1.0,1,1,0,30.898,76.326,98.925,33.281,46.083,55.244
eval,2024-07-03,Moonak,1.0,1.0,0.0,0,0,0,17.826,45.439,62.928,15.499,29.496,33.734
eval,2024-07-03,Sangrur,1.0,1.0,1.0,1,1,0,26.768,64.602,86.512,24.156,46.172,52.584
eval,2024-07-03,Sunam,1.0,1.0,0.0,0,1,0,22.17,53.804,72.978,19.621,43.026,48.034
eval,2024-07-10,Dhuri,0.0,0.0,0.0,0,0,0,6.217,11.205,12.798,8.469,11.429,15.436
eval,2024-07-10,Lehra,0.0,0.0,0.0,0,0,0,5.116,8.909,10.309,6.315,8.562,13.289
eval,2024-07-10,Malerkotla,0.0,0.0,0.0,0,0,0,6.442,11.478,13.224,7.285,9.376,12.837
eval,2024-07-10,Moonak,0.0,0.0,0.0,0,0,0,4.893,8.418,9.908,5.984,8.847,17.472
eval,2024-07-10,Sangrur,0.0,0.0,0.0,0,0,0,5.908,10.607,12.346,7.443,10.813,16.032
eval,2024-07-10,Sunam,0.0,0.0,0.0,0,0,0,5.544,9.891,11.523,6.699,9.475,14.738
eval,2024-07-17,Dhuri,0.0,0.0,0.0,0,0,0,5.518,13.116,19.356,5.328,10.727,14.682
eval,2024-07-17,Lehra,0.0,0.0,0.0,0,0,0,4.751,10.548,19.454,2.375,6.705,11.46
eval,2024-07-17,Malerkotla,0.0,0.0,0.0,0,0,0,5.76,14.318,19.961,6.263,12.347,16.174
eval,2024-07-17,Moonak,0.0,0.0,0.0,0,0,0,4.403,11.404,20.782,5.529,14.56,20.912
eval,2024-07-17,Sangrur,0.0,0.0,0.0,0,0,0,5.652,13.624,20.732,5.064,9.535,11.99
eval,2024-07-17,Sunam,0.0,0.0,0.0,0,0,0,5.587,12.986,21.875,2.908,7.163,9.809
eval,2024-07-24,Dhuri,1.0,1.0,0.0,1,1,0,23.263,45.792,64.186,21.238,37.685,44.883
eval,2024-07-24,Lehra,1.0,1.0,0.0,0,0,0,22.64,42.695,56.821,13.619,22.067,26.891
eval,2024-07-24,Malerkotla,0.0,1.0,0.0,1,1,0,19.598,42.853,62.149,26.903,53.659,61.03
eval,2024-07-24,Moonak,1.0,1.0,0.0,0,0,0,19.841,40.476,55.481,13.746,22.422,28.277
eval,2024-07-24,Sangrur,1.0,1.0,0.0,1,0,0,24.87,46.858,64.977,21.799,35.314,39.321
eval,2024-07-24,Sunam,1.0,1.0,0.0,0,0,0,24.337,45.158,61.224,16.917,26.476,29.819
eval,2024-07-31,Dhuri,1.0,1.0,1.0,1,1,0,43.751,69.885,105.889,19.322,41.084,49.518
eval,2024-07-31,Lehra,1.0,1.0,1.0,1,1,0,48.785,71.114,113.377,26.767,47.48,53.562
eval,2024-07-31,Malerkotla,1.0,1.0,1.0,0,0,0,39.018,65.555,98.842,16.447,33.867,42.959
eval,2024-07-31,Moonak,1.0,1.0,1.0,1,1,0,51.822,72.944,114.917,25.403,39.067,45.102
eval,2024-07-31,Sangrur,1.0,1.0,1.0,0,1,0,47.247,74.001,114.959,20.492,47.314,55.79
eval,2024-07-31,Sunam,1.0,1.0,1.0,0,1,0,49.032,74.117,116.382,19.875,46.695,54.975
eval,2024-08-07,Dhuri,0.0,1.0,0.0,1,0,0,15.334,38.473,75.009,22.175,34.98,49.435
eval,2024-08-07,Lehra,1.0,1.0,1.0,0,0,0,19.314,45.856,82.025,10.325,16.522,22.732
eval,2024-08-07,Malerkotla,0.0,1.0,0.0,0,1,0,14.934,37.525,78.444,20.603,37.784,53.803
eval,2024-08-07,Moonak,1.0,1.0,1.0,0,0,0,18.578,44.928,82.456,6.906,13.94,23.285
eval,2024-08-07,Sangrur,0.0,1.0,1.0,1,0,0,19.304,48.692,93.487,25.307,36.508,50.479
eval,2024-08-07,Sunam,0.0,1.0,1.0,1,0,0,19.118,49.534,90.524,20.673,30.979,42.464
eval,2024-08-14,Dhuri,0.0,0.0,0.0,1,1,0,11.005,30.652,63.207,22.606,38.937,65.548
eval,2024-08-14,Lehra,0.0,1.0,0.0,0,1,0,12.435,34.933,68.207,15.344,32.6,62.415
eval,2024-08-14,Malerkotla,0.0,0.0,0.0,0,1,0,12.076,34.003,68.869,19.614,36.812,71.126
eval,2024-08-14,Moonak,0.0,1.0,0.0,0,0,0,14.231,39.264,74.194,12.922,28.214,51.765
eval,2024-08-14,Sangrur,0.0,0.0,0.0,1,1,0,12.551,35.634,71.521,27.249,46.135,71.559
eval,2024-08-14,Sunam,0.0,1.0,0.0,1,1,0,13.491,39.006,75.791,23.243,41.489,72.956
eval,2024-08-21,Dhuri,0.0,0.0,0.0,1,1,0,14.584,32.193,46.622,26.394,53.926,56.529
eval,2024-08-21,Lehra,0.0,0.0,0.0,1,1,0,14.582,31.475,42.902,30.212,64.229,65.397
eval,2024-08-21,Malerkotla,0.0,0.0,0.0,1,1,0,12.661,28.613,43.053,28.898,52.08,56.156
eval,2024-08-21,Moonak,0.0,0.0,0.0,1,1,0,14.276,31.934,43.385,26.981,71.165,73.053
eval,2024-08-21,Sangrur,0.0,0.0,0.0,1,1,0,15.837,34.873,49.654,26.147,55.067,58.692
eval,2024-08-21,Sunam,0.0,0.0,0.0,1,1,0,15.757,34.359,48.235,26.056,57.954,59.556
eval,2024-08-28,Dhuri,0.0,0.0,0.0,1,1,0,14.264,19.015,38.033,26.8,39.606,78.129
eval,2024-08-28,Lehra,0.0,0.0,0.0,1,1,0,13.653,17.839,34.596,21.205,40.656,71.71
eval,2024-08-28,Malerkotla,0.0,0.0,0.0,1,0,0,12.639,18.105,35.871,23.214,32.121,67.192
eval,2024-08-28,Moonak,0.0,0.0,0.0,1,1,0,10.856,15.719,28.889,19.11,43.676,65.832
eval,2024-08-28,Sangrur,0.0,0.0,0.0,1,1,0,14.484,18.26,36.604,30.111,40.549,81.563
eval,2024-08-28,Sunam,0.0,0.0,0.0,1,1,0,14.13,17.236,34.884,23.564,40.272,74.497
eval,2024-09-04,Dhuri,0.0,0.0,0.0,0,0,0,4.638,12.264,13.952,3.135,7.46,13.726
eval,2024-09-04,Lehra,0.0,0.0,0.0,0,0,0,5.143,13.49,15.488,3.404,9.39,14.451
eval,2024-09-04,Malerkotla,0.0,0.0,0.0,0,0,0,5.166,13.654,15.341,3.24,6.248,11.834
eval,2024-09-04,Moonak,0.0,0.0,0.0,0,0,0,4.632,13.602,15.98,6.2,14.843,20.774
eval,2024-09-04,Sangrur,0.0,0.0,0.0,0,0,0,5.0,13.019,15.241,4.058,8.753,13.902
eval,2024-09-04,Sunam,0.0,0.0,0.0,0,0,0,4.74,12.05,13.989,3.329,8.831,13.862
eval,2024-09-11,Dhuri,0.0,0.0,0.0,0,0,0,5.563,10.063,14.916,1.942,3.364,4.627
eval,2024-09-11,Lehra,0.0,0.0,0.0,0,0,0,6.457,12.444,17.029,1.914,3.517,4.702
eval,2024-09-11,Malerkotla,0.0,0.0,0.0,0,0,0,5.005,9.961,14.591,1.263,2.648,4.321
eval,2024-09-11,Moonak,0.0,0.0,0.0,0,0,0,5.835,12.028,15.669,1.446,2.664,4.019
eval,2024-09-11,Sangrur,0.0,0.0,0.0,0,0,0,6.881,13.22,17.565,1.968,2.892,4.106
eval,2024-09-11,Sunam,0.0,0.0,0.0,0,0,0,6.066,11.792,15.565,1.346,2.449,3.484
eval,2024-09-18,Dhuri,0.0,0.0,0.0,0,0,0,1.437,1.437,1.437,4.476,4.476,8.66
eval,2024-09-18,Lehra,0.0,0.0,0.0,0,0,0,2.662,2.679,2.726,3.819,3.82,7.324
eval,2024-09-18,Malerkotla,0.0,0.0,0.0,0,0,0,1.059,1.059,1.062,4.176,4.176,7.869
eval,2024-09-18,Moonak,0.0,0.0,0.0,0,0,0,2.163,2.261,2.384,2.495,2.495,4.987
eval,2024-09-18,Sangrur,0.0,0.0,0.0,0,0,0,1.523,1.523,1.543,3.597,3.598,6.888
eval,2024-09-18,Sunam,0.0,0.0,0.0,0,0,0,2.324,2.327,2.397,3.051,3.051,6.088
eval,2024-09-25,Dhuri,0.0,0.0,0.0,0,0,0,2.461,5.242,5.444,5.381,7.579,8.698
eval,2024-09-25,Lehra,0.0,0.0,0.0,0,0,0,2.861,4.127,4.127,2.551,3.355,4.262
eval,2024-09-25,Malerkotla,0.0,0.0,0.0,0,0,0,2.526,5.941,6.21,5.071,7.099,8.253
eval,2024-09-25,Moonak,0.0,0.0,0.0,0,0,0,3.372,4.198,4.198,2.105,2.623,3.304
eval,2024-09-25,Sangrur,0.0,0.0,0.0,0,0,0,2.627,4.707,4.754,2.848,3.845,4.548
eval,2024-09-25,Sunam,0.0,0.0,0.0,0,0,0,2.589,4.086,4.098,2.196,2.886,3.676
eval,2025-06-04,Dhuri,0.0,0.0,0.0,0,0,0,0.001,0.001,0.001,0.0,0.0,0.0
eval,2025-06-04,Lehra,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
eval,2025-06-04,Malerkotla,0.0,0.0,0.0,0,0,0,0.003,0.003,0.003,0.0,0.0,0.0
eval,2025-06-04,Moonak,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
eval,2025-06-04,Sangrur,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
eval,2025-06-04,Sunam,0.0,0.0,0.0,0,0,0,0.002,0.002,0.002,0.0,0.0,0.0
eval,2025-06-11,Dhuri,0.0,0.0,0.0,0,0,0,0.394,0.475,0.475,4.239,5.742,5.801
eval,2025-06-11,Lehra,0.0,0.0,0.0,0,0,0,0.393,0.458,0.459,9.208,11.373,11.397
eval,2025-06-11,Malerkotla,0.0,0.0,0.0,0,0,0,0.273,0.369,0.369,2.517,3.456,3.57
eval,2025-06-11,Moonak,0.0,0.0,0.0,0,0,0,0.309,0.366,0.366,4.966,12.987,17.953
eval,2025-06-11,Sangrur,0.0,0.0,0.0,0,0,0,0.509,0.622,0.622,5.54,7.46,7.638
eval,2025-06-11,Sunam,0.0,0.0,0.0,0,0,0,0.497,0.595,0.595,8.648,10.508,10.671
eval,2025-06-18,Dhuri,0.0,0.0,0.0,1,1,1,8.438,18.019,31.025,38.374,70.596,84.053
eval,2025-06-18,Lehra,0.0,0.0,0.0,1,1,0,6.232,14.511,23.896,40.251,56.348,60.421
eval,2025-06-18,Malerkotla,0.0,0.0,0.0,1,1,0,8.992,19.609,35.747,31.689,63.206,76.625
eval,2025-06-18,Moonak,0.0,0.0,0.0,1,1,0,6.461,14.505,25.1,31.105,42.702,46.459
eval,2025-06-18,Sangrur,0.0,0.0,0.0,1,1,0,8.059,18.504,32.052,39.549,71.458,82.921
eval,2025-06-18,Sunam,0.0,0.0,0.0,1,1,0,7.207,16.453,27.887,42.476,64.817,71.678
eval,2025-06-25,Dhuri,1.0,1.0,0.0,1,1,0,20.409,42.788,78.657,24.237,44.559,65.118
eval,2025-06-25,Lehra,0.0,1.0,0.0,0,1,0,18.238,38.293,64.536,14.594,34.184,40.24
eval,2025-06-25,Malerkotla,0.0,1.0,1.0,1,1,0,20.071,45.967,87.193,32.484,51.814,75.978
eval,2025-06-25,Moonak,1.0,1.0,0.0,0,1,0,20.276,43.021,67.24,14.115,34.841,39.059
eval,2025-06-25,Sangrur,1.0,1.0,0.0,1,1,0,22.357,46.606,80.865,23.73,44.073,59.137
eval,2025-06-25,Sunam,1.0,1.0,0.0,0,1,0,21.231,43.866,74.26,17.416,38.239,45.746
eval,2025-07-02,Dhuri,1.0,1.0,0.0,1,0,0,21.352,55.086,71.452,19.637,30.471,48.254
eval,2025-07-02,Lehra,0.0,1.0,0.0,0,0,0,14.93,39.465,55.174,15.378,24.307,35.03
eval,2025-07-02,Malerkotla,1.0,1.0,0.0,1,0,0,21.983,56.799,74.038,20.699,33.294,55.593
eval,2025-07-02,Moonak,0.0,1.0,0.0,0,0,0,15.125,38.688,56.406,14.039,23.47,33.778
eval,2025-07-02,Sangrur,0.0,1.0,0.0,0,0,0,20.47,53.549,72.508,14.108,26.916,45.185
eval,2025-07-02,Sunam,0.0,1.0,0.0,0,0,0,17.315,46.11,64.282,15.358,24.448,37.767
eval,2025-07-09,Dhuri,0.0,0.0,0.0,0,1,0,7.703,19.051,33.752,15.976,38.521,63.236
eval,2025-07-09,Lehra,0.0,0.0,0.0,0,0,0,5.774,15.687,25.443,17.949,27.482,55.581
eval,2025-07-09,Malerkotla,0.0,0.0,0.0,0,1,0,11.311,21.201,41.089,15.656,38.485,61.069
eval,2025-07-09,Moonak,0.0,0.0,0.0,0,0,0,6.532,17.655,28.411,12.391,22.221,42.671
eval,2025-07-09,Sangrur,0.0,0.0,0.0,0,0,0,8.713,21.546,36.683,15.028,35.386,63.214
eval,2025-07-09,Sunam,0.0,0.0,0.0,0,0,0,7.205,18.489,30.64,19.03,31.485,61.535
eval,2025-07-16,Dhuri,0.0,0.0,0.0,0,1,0,14.292,33.177,51.16,17.189,38.58,43.984
eval,2025-07-16,Lehra,0.0,0.0,0.0,0,0,0,12.673,27.601,43.026,9.548,20.943,27.597
eval,2025-07-16,Malerkotla,0.0,1.0,0.0,1,1,0,16.356,37.838,56.1,23.507,48.543,53.8
eval,2025-07-16,Moonak,0.0,0.0,0.0,0,0,0,12.923,27.511,42.665,7.323,14.41,17.846
eval,2025-07-16,Sangrur,0.0,0.0,0.0,0,0,0,15.59,35.166,53.447,18.942,37.715,44.926
eval,2025-07-16,Sunam,0.0,0.0,0.0,0,0,0,14.242,32.046,49.329,15.723,32.047,39.07
eval,2025-07-23,Dhuri,0.0,0.0,0.0,0,0,0,4.35,12.713,18.888,14.773,19.642,24.687
eval,2025-07-23,Lehra,0.0,0.0,0.0,0,0,0,3.509,9.684,12.588,13.427,19.69,22.349
eval,2025-07-23,Malerkotla,0.0,0.0,0.0,1,0,0,4.646,13.871,20.808,21.271,29.083,37.277
eval,2025-07-23,Moonak,0.0,0.0,0.0,0,0,0,3.781,10.545,13.917,15.018,23.156,25.65
eval,2025-07-23,Sangrur,0.0,0.0,0.0,0,0,0,4.708,13.314,19.223,14.463,18.522,21.999
eval,2025-07-23,Sunam,0.0,0.0,0.0,0,0,0,4.108,11.377,15.551,14.702,19.253,22.203
eval,2025-07-30,Dhuri,0.0,0.0,0.0,1,1,0,9.754,22.347,40.936,26.273,40.42,46.082
eval,2025-07-30,Lehra,0.0,0.0,0.0,1,1,0,11.141,19.706,34.057,30.146,39.878,46.758
eval,2025-07-30,Malerkotla,0.0,0.0,0.0,1,1,0,9.007,24.012,45.768,30.913,43.234,49.236
eval,2025-07-30,Moonak,0.0,0.0,0.0,1,1,0,10.934,19.51,34.187,27.995,36.802,48.479
eval,2025-07-30,Sangrur,0.0,0.0,0.0,1,1,0,11.102,23.737,43.001,28.094,50.279,60.569
eval,2025-07-30,Sunam,0.0,0.0,0.0,1,1,0,11.176,21.476,38.409,27.101,43.036,53.853
eval,2025-08-06,Dhuri,0.0,0.0,0.0,1,1,0,8.524,13.186,16.755,31.765,51.868,54.161
eval,2025-08-06,Lehra,0.0,0.0,0.0,1,1,0,6.867,9.268,11.977,24.486,39.571,47.244
eval,2025-08-06,Malerkotla,0.0,0.0,0.0,1,1,0,8.893,14.702,19.171,32.508,57.133,61.224
eval,2025-08-06,Moonak,0.0,0.0,0.0,1,1,0,7.542,10.749,13.967,23.009,44.438,55.471
eval,2025-08-06,Sangrur,0.0,0.0,0.0,1,1,0,9.094,13.407,17.148,30.028,49.936,53.466
eval,2025-08-06,Sunam,0.0,0.0,0.0,1,1,0,8.503,11.955,15.399,24.697,41.672,47.37
