L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
5,train_ref,2019-06-05,Sunam,1,0,1,1,0,1,9,7,0.005,5.406
5,train_ref,2019-06-12,Dhuri,1,1,1,1,0,1,16,6,3.973,0.029
5,train_ref,2019-06-12,Lehra,1,1,1,1,0,1,17,6,4.741,0.004
5,train_ref,2019-06-12,Malerkotla,1,0,1,1,0,1,16,7,2.247,0.318
5,train_ref,2019-06-12,Moonak,1,0,1,1,0,1,17,6,2.26,0.0
5,train_ref,2019-06-12,Sangrur,1,1,1,1,0,1,16,6,3.912,0.0
5,train_ref,2019-06-12,Sunam,1,1,1,1,0,1,16,6,4.543,0.0
5,train_ref,2019-06-19,Dhuri,1,0,1,1,0,1,4,7,0.22,5.432
5,train_ref,2019-06-19,Lehra,1,0,1,1,0,1,4,7,0.382,4.524
5,train_ref,2019-06-19,Malerkotla,1,0,1,1,0,1,23,7,0.066,1.147
5,train_ref,2019-06-19,Moonak,1,0,1,1,0,1,24,7,0.105,1.157
5,train_ref,2019-06-19,Sangrur,1,0,1,1,0,1,4,7,0.246,8.127
5,train_ref,2019-06-19,Sunam,1,0,1,1,0,1,4,7,0.401,7.952
5,train_ref,2019-06-26,Dhuri,1,0,1,1,0,1,11,6,5.128,5.432
5,train_ref,2019-06-26,Lehra,1,0,1,1,0,1,11,6,6.642,4.524
5,train_ref,2019-06-26,Malerkotla,1,0,1,1,0,1,28,6,3.978,1.008
5,train_ref,2019-06-26,Moonak,1,0,1,1,0,1,28,6,5.956,1.157
5,train_ref,2019-06-26,Sangrur,1,0,1,1,0,1,11,6,6.6,8.127
5,train_ref,2019-06-26,Sunam,1,0,1,1,0,1,11,6,8.187,7.952
5,train_ref,2019-07-03,Dhuri,0,0,0,1,0,1,18,3,13.765,0.938
5,train_ref,2019-07-03,Lehra,1,0,1,1,0,1,18,5,7.759,0.0
5,train_ref,2019-07-03,Malerkotla,0,0,0,1,0,1,28,2,16.205,1.176
5,train_ref,2019-07-03,Moonak,1,0,1,1,0,1,28,5,8.21,0.0
5,train_ref,2019-07-03,Sangrur,0,0,0,1,0,1,18,3,13.033,0.8
5,train_ref,2019-07-03,Sunam,0,0,0,1,0,1,18,4,10.448,0.004
5,train_ref,2019-07-10,Dhuri,0,0,0,0,0,1,0,0,71.121,20.068
5,train_ref,2019-07-10,Lehra,0,0,0,0,0,1,0,2,52.607,12.824
5,train_ref,2019-07-10,Malerkotla,0,0,0,0,0,1,0,0,67.036,17.934
5,train_ref,2019-07-10,Moonak,0,0,0,0,0,1,0,2,52.485,8.937
5,train_ref,2019-07-10,Sangrur,0,0,0,0,0,1,0,0,77.148,19.528
5,train_ref,2019-07-10,Sunam,0,0,0,0,0,1,0,1,66.512,16.775
5,train_ref,2019-07-17,Dhuri,0,0,0,0,0,1,0,4,10.019,48.317
5,train_ref,2019-07-17,Lehra,0,0,0,0,0,1,0,5,9.515,24.558
5,train_ref,2019-07-17,Malerkotla,0,0,0,0,0,1,0,4,9.814,52.242
5,train_ref,2019-07-17,Moonak,0,0,1,1,0,1,4,5,9.202,22.044
5,train_ref,2019-07-17,Sangrur,0,0,0,0,0,1,0,4,9.56,44.333
5,train_ref,2019-07-17,Sunam,0,0,0,0,0,1,0,4,9.38,32.843
5,train_ref,2019-07-24,Dhuri,0,0,0,0,0,1,0,1,57.874,66.183
5,train_ref,2019-07-24,Lehra,0,0,0,0,0,1,0,2,46.826,26.105
5,train_ref,2019-07-24,Malerkotla,0,0,0,0,0,1,0,1,64.08,74.582
5,train_ref,2019-07-24,Moonak,0,0,0,0,0,1,0,2,49.841,27.205
5,train_ref,2019-07-24,Sangrur,0,0,0,0,0,1,0,1,64.225,53.046
5,train_ref,2019-07-24,Sunam,0,0,0,0,0,1,0,2,55.308,34.807
5,train_ref,2019-07-31,Dhuri,0,0,0,0,0,1,0,0,82.678,91.267
5,train_ref,2019-07-31,Lehra,1,1,0,0,0,1,0,1,45.545,51.402
5,train_ref,2019-07-31,Malerkotla,0,0,0,0,0,1,0,0,82.821,85.921
5,train_ref,2019-07-31,Moonak,1,1,0,0,0,1,0,1,41.774,81.195
5,train_ref,2019-07-31,Sangrur,1,1,0,0,0,1,0,0,79.818,72.776
5,train_ref,2019-07-31,Sunam,1,1,0,0,0,1,0,0,63.215,59.316
5,train_ref,2019-08-07,Dhuri,0,0,0,0,0,1,0,3,29.28,92.528
5,train_ref,2019-08-07,Lehra,1,0,0,0,0,1,1,3,19.554,47.054
5,train_ref,2019-08-07,Malerkotla,0,0,0,0,0,1,0,1,31.05,93.528
5,train_ref,2019-08-07,Moonak,1,1,0,0,0,1,0,3,19.103,81.264
5,train_ref,2019-08-07,Sangrur,1,1,0,0,0,1,0,3,28.425,73.817
5,train_ref,2019-08-07,Sunam,1,1,0,0,0,1,0,3,23.784,60.691
5,train_ref,2019-08-14,Dhuri,1,1,0,0,0,1,0,1,54.885,43.891
5,train_ref,2019-08-14,Lehra,0,0,0,1,0,1,8,0,51.298,11.755
5,train_ref,2019-08-14,Malerkotla,0,0,0,0,0,1,0,1,55.485,58.251
5,train_ref,2019-08-14,Moonak,0,0,0,1,0,1,6,0,43.953,16.444
5,train_ref,2019-08-14,Sangrur,0,0,0,0,0,1,0,1,61.005,34.902
5,train_ref,2019-08-14,Sunam,0,0,0,0,0,1,0,0,59.631,23.048
5,train_ref,2019-08-21,Dhuri,1,1,0,0,0,1,0,5,8.127,170.136
5,train_ref,2019-08-21,Lehra,0,0,0,0,0,1,1,5,4.252,112.881
5,train_ref,2019-08-21,Malerkotla,0,0,0,0,0,1,0,5,10.31,182.628
5,train_ref,2019-08-21,Moonak,1,1,1,0,0,1,1,6,3.664,108.924
5,train_ref,2019-08-21,Sangrur,0,0,0,0,0,1,0,5,7.922,168.257
5,train_ref,2019-08-21,Sunam,0,0,0,0,0,1,1,5,5.8,143.901
5,train_ref,2019-08-28,Dhuri,0,0,0,1,0,1,6,0,41.606,168.469
5,train_ref,2019-08-28,Lehra,0,0,0,0,0,1,0,1,36.711,125.463
5,train_ref,2019-08-28,Malerkotla,0,0,0,0,0,1,1,0,48.34,175.817
5,train_ref,2019-08-28,Moonak,1,1,0,0,0,1,0,1,36.959,129.262
5,train_ref,2019-08-28,Sangrur,0,0,0,0,0,1,0,0,38.799,180.799
5,train_ref,2019-08-28,Sunam,0,0,0,0,0,1,0,0,34.384,158.069
5,train_ref,2019-09-04,Dhuri,1,1,0,0,0,1,0,4,6.03,38.87
5,train_ref,2019-09-04,Lehra,0,0,1,0,0,1,0,6,3.883,33.331
5,train_ref,2019-09-04,Malerkotla,1,1,0,0,0,1,0,3,7.112,32.666
5,train_ref,2019-09-04,Moonak,0,0,1,0,0,1,0,6,4.063,35.109
5,train_ref,2019-09-04,Sangrur,0,0,0,0,0,1,0,5,5.826,57.003
5,train_ref,2019-09-04,Sunam,0,0,1,0,0,1,0,6,4.614,48.963
5,train_ref,2019-09-11,Dhuri,1,1,0,0,0,1,0,3,9.856,67.973
5,train_ref,2019-09-11,Lehra,0,0,0,0,0,1,0,5,13.462,38.774
5,train_ref,2019-09-11,Malerkotla,1,1,0,0,0,1,0,4,8.08,69.046
5,train_ref,2019-09-11,Moonak,0,0,0,0,0,1,0,5,6.884,35.829
5,train_ref,2019-09-11,Sangrur,0,0,0,0,0,1,0,3,9.261,72.939
5,train_ref,2019-09-11,Sunam,0,0,0,0,0,1,0,5,9.804,55.977
5,train_ref,2019-09-18,Dhuri,0,0,0,1,0,1,7,4,11.469,36.405
5,train_ref,2019-09-18,Lehra,0,0,0,0,0,1,0,1,15.258,36.144
5,train_ref,2019-09-18,Malerkotla,0,0,0,1,0,1,7,3,11.789,43.977
5,train_ref,2019-09-18,Moonak,0,0,0,0,0,1,0,2,16.692,30.883
5,train_ref,2019-09-18,Sangrur,0,0,0,0,0,1,0,3,10.511,40.689
5,train_ref,2019-09-18,Sunam,0,0,0,0,0,1,0,2,11.942,35.714
5,train_ref,2019-09-25,Dhuri,0,0,0,0,0,1,1,0,89.165,14.484
5,train_ref,2019-09-25,Lehra,0,0,0,0,0,1,0,0,88.332,28.713
5,train_ref,2019-09-25,Malerkotla,0,0,0,0,0,1,1,0,103.683,12.91
5,train_ref,2019-09-25,Moonak,0,0,0,0,0,1,0,0,78.96,17.901
5,train_ref,2019-09-25,Sangrur,0,0,0,0,0,1,0,0,79.882,16.715
5,train_ref,2019-09-25,Sunam,0,0,0,0,0,1,0,0,80.479,22.145
5,eval,2016-06-01,Dhuri,1,1,1,0,0,1,0,7,0.163,20.318
5,eval,2016-06-01,Lehra,1,1,1,0,0,1,0,7,0.142,14.916
5,eval,2016-06-01,Malerkotla,1,1,1,0,0,1,0,7,0.157,22.313
5,eval,2016-06-01,Moonak,1,1,1,0,0,1,0,7,0.124,14.668
5,eval,2016-06-01,Sangrur,1,1,1,0,0,1,0,7,0.178,16.544
5,eval,2016-06-01,Sunam,1,1,1,0,0,1,0,7,0.169,16.228
5,eval,2016-06-08,Dhuri,1,0,1,1,0,1,6,5,5.861,21.33
5,eval,2016-06-08,Lehra,1,0,1,1,0,1,6,7,2.179,13.936
5,eval,2016-06-08,Malerkotla,1,0,1,1,0,1,6,5,4.778,21.885
5,eval,2016-06-08,Moonak,1,0,1,1,0,1,6,7,1.134,14.73
5,eval,2016-06-08,Sangrur,1,0,1,1,0,1,6,5,6.569,19.157
5,eval,2016-06-08,Sunam,1,0,1,1,0,1,6,5,4.414,16.417
5,eval,2016-06-15,Dhuri,1,1,1,1,0,1,13,5,18.942,4.528
5,eval,2016-06-15,Lehra,1,1,1,1,0,1,13,5,12.262,3.744
5,eval,2016-06-15,Malerkotla,1,1,1,1,0,1,13,5,23.903,2.913
5,eval,2016-06-15,Moonak,1,1,1,1,0,1,13,5,11.42,3.265
5,eval,2016-06-15,Sangrur,1,1,1,1,0,1,13,5,17.022,5.987
5,eval,2016-06-15,Sunam,1,1,1,1,0,1,13,5,14.589,4.511
5,eval,2016-06-22,Dhuri,1,1,0,0,0,1,0,5,4.273,23.944
5,eval,2016-06-22,Lehra,1,1,0,0,0,1,0,5,5.871,21.183
5,eval,2016-06-22,Malerkotla,1,0,1,1,0,1,4,5,4.574,24.904
5,eval,2016-06-22,Moonak,1,1,0,0,0,1,0,4,5.307,20.725
5,eval,2016-06-22,Sangrur,1,1,0,0,0,1,0,5,5.085,26.379
5,eval,2016-06-22,Sunam,1,1,0,0,0,1,0,5,5.489,22.845
5,eval,2016-06-29,Dhuri,0,0,0,0,0,1,0,1,83.308,39.586
5,eval,2016-06-29,Lehra,0,0,0,0,0,1,0,1,77.711,28.098
5,eval,2016-06-29,Malerkotla,0,0,0,0,0,1,0,1,80.732,51.452
5,eval,2016-06-29,Moonak,0,0,0,0,0,1,0,1,74.983,27.212
5,eval,2016-06-29,Sangrur,0,0,0,0,0,1,0,1,85.419,39.083
5,eval,2016-06-29,Sunam,0,0,0,0,0,1,0,1,82.079,32.612
5,eval,2016-07-06,Dhuri,0,0,0,0,0,1,0,2,10.723,98.334
5,eval,2016-07-06,Lehra,0,0,0,0,0,1,0,3,10.457,98.243
5,eval,2016-07-06,Malerkotla,0,0,0,0,0,1,0,2,12.364,114.446
5,eval,2016-07-06,Moonak,0,0,0,0,0,1,0,2,11.362,100.965
5,eval,2016-07-06,Sangrur,0,0,0,0,0,1,0,3,10.838,105.457
5,eval,2016-07-06,Sunam,0,0,0,0,0,1,0,4,10.399,100.956
5,eval,2016-07-13,Dhuri,1,1,0,0,0,1,0,0,88.669,108.209
5,eval,2016-07-13,Lehra,1,1,0,0,0,1,1,0,103.931,101.685
5,eval,2016-07-13,Malerkotla,0,0,0,0,0,1,0,0,85.115,118.427
5,eval,2016-07-13,Moonak,1,1,0,0,0,1,1,0,144.664,101.133
5,eval,2016-07-13,Sangrur,1,1,0,0,0,1,0,0,108.334,112.479
5,eval,2016-07-13,Sunam,1,1,0,0,0,1,0,0,109.284,105.971
5,eval,2016-07-20,Dhuri,1,1,0,0,0,1,0,1,51.088,127.488
5,eval,2016-07-20,Lehra,1,1,0,0,0,1,0,1,46.821,83.889
5,eval,2016-07-20,Malerkotla,0,0,0,0,0,1,0,1,50.495,125.314
5,eval,2016-07-20,Moonak,1,1,0,0,0,1,0,1,46.765,77.564
5,eval,2016-07-20,Sangrur,1,1,0,0,0,1,0,1,57.107,119.769
5,eval,2016-07-20,Sunam,1,1,0,0,0,1,0,1,55.282,103.237
5,eval,2016-07-27,Dhuri,0,0,0,1,0,1,6,0,55.975,107.83
5,eval,2016-07-27,Lehra,0,0,0,1,0,1,6,0,89.326,85.37
5,eval,2016-07-27,Malerkotla,0,0,0,0,0,1,2,0,48.709,99.052
5,eval,2016-07-27,Moonak,0,0,0,1,0,1,6,0,86.559,84.594
5,eval,2016-07-27,Sangrur,0,0,0,1,0,1,6,0,73.464,108.184
5,eval,2016-07-27,Sunam,0,0,0,1,0,1,6,0,91.416,97.831
5,eval,2016-08-03,Dhuri,0,0,0,0,0,1,0,1,83.097,32.569
5,eval,2016-08-03,Lehra,0,0,0,0,0,1,0,1,77.951,38.343
5,eval,2016-08-03,Malerkotla,0,0,0,0,0,1,0,1,77.684,32.689
5,eval,2016-08-03,Moonak,0,0,0,0,0,1,0,1,79.454,51.307
5,eval,2016-08-03,Sangrur,0,0,0,0,0,1,0,1,94.464,34.144
5,eval,2016-08-03,Sunam,0,0,0,0,0,1,0,1,87.813,35.28
5,eval,2016-08-10,Dhuri,0,0,0,0,0,1,0,1,60.797,46.435
5,eval,2016-08-10,Lehra,0,0,0,0,0,1,0,2,64.951,40.767
5,eval,2016-08-10,Malerkotla,0,0,0,0,0,1,0,1,62.715,51.184
5,eval,2016-08-10,Moonak,0,0,0,0,0,1,0,0,73.066,53.621
5,eval,2016-08-10,Sangrur,0,0,0,0,0,1,0,0,78.057,46.354
5,eval,2016-08-10,Sunam,0,0,0,0,0,1,0,0,76.474,45.586
5,eval,2016-08-17,Dhuri,0,0,1,0,0,1,2,6,4.019,56.045
5,eval,2016-08-17,Lehra,0,0,0,0,0,1,2,5,4.41,59.438
5,eval,2016-08-17,Malerkotla,0,0,0,0,0,1,2,5,4.724,55.692
5,eval,2016-08-17,Moonak,0,0,0,0,0,1,1,5,6.106,58.454
5,eval,2016-08-17,Sangrur,0,0,0,0,0,1,2,5,4.649,64.255
5,eval,2016-08-17,Sunam,0,0,0,0,0,1,2,5,4.656,65.878
5,eval,2016-08-24,Dhuri,0,0,0,0,0,1,0,0,38.907,75.593
5,eval,2016-08-24,Lehra,0,0,0,0,0,1,0,0,42.859,72.534
5,eval,2016-08-24,Malerkotla,0,0,0,0,0,1,0,0,32.522,73.246
5,eval,2016-08-24,Moonak,0,0,0,0,0,1,1,0,33.073,67.482
5,eval,2016-08-24,Sangrur,0,0,0,0,0,1,0,0,41.132,83.128
5,eval,2016-08-24,Sunam,0,0,0,0,0,1,0,0,41.135,83.951
5,eval,2016-08-31,Dhuri,0,0,0,0,0,1,0,4,4.092,81.641
5,eval,2016-08-31,Lehra,0,0,0,0,0,1,0,4,5.326,71.016
5,eval,2016-08-31,Malerkotla,0,0,1,0,0,1,0,6,3.923,82.51
5,eval,2016-08-31,Moonak,0,0,0,0,0,1,0,4,4.515,64.518
5,eval,2016-08-31,Sangrur,0,0,0,0,0,1,0,5,4.086,83.417
5,eval,2016-08-31,Sunam,1,1,0,0,0,1,0,5,3.729,82.374
5,eval,2016-09-07,Dhuri,0,0,0,0,0,1,0,5,5.696,61.718
5,eval,2016-09-07,Lehra,0,0,1,1,0,1,3,6,4.156,76.318
5,eval,2016-09-07,Malerkotla,1,1,0,0,0,1,2,4,5.468,61.357
5,eval,2016-09-07,Moonak,1,1,1,1,0,1,3,6,3.134,67.398
5,eval,2016-09-07,Sangrur,1,1,0,0,0,1,0,5,4.584,67.221
5,eval,2016-09-07,Sunam,0,0,1,1,0,1,3,5,4.176,72.063
5,eval,2016-09-14,Dhuri,0,0,1,1,0,1,3,6,12.952,24.449
5,eval,2016-09-14,Lehra,0,0,1,1,0,1,3,6,17.348,38.169
5,eval,2016-09-14,Malerkotla,1,1,1,1,0,1,3,6,12.037,23.823
5,eval,2016-09-14,Moonak,0,0,1,1,0,1,3,6,14.665,32.942
5,eval,2016-09-14,Sangrur,0,0,1,1,0,1,4,6,14.24,28.166
5,eval,2016-09-14,Sunam,0,0,1,1,0,1,3,6,14.11,31.895
5,eval,2016-09-21,Dhuri,1,1,1,1,0,1,4,6,5.89,8.8
5,eval,2016-09-21,Lehra,1,1,1,1,0,1,4,6,7.362,8.156
5,eval,2016-09-21,Malerkotla,1,1,1,1,0,1,5,6,6.097,8.301
5,eval,2016-09-21,Moonak,0,0,1,0,0,1,0,6,4.826,7.285
5,eval,2016-09-21,Sangrur,1,1,1,1,0,1,4,6,6.704,8.136
5,eval,2016-09-21,Sunam,1,1,1,1,0,1,4,6,6.87,6.895
5,eval,2016-09-28,Dhuri,1,1,0,0,0,1,1,4,6.821,21.087
5,eval,2016-09-28,Lehra,1,0,0,0,0,1,1,4,9.679,21.073
5,eval,2016-09-28,Malerkotla,1,1,0,0,0,1,1,4,5.972,19.391
5,eval,2016-09-28,Moonak,0,0,0,0,0,1,1,4,9.34,17.048
5,eval,2016-09-28,Sangrur,1,1,0,0,0,1,1,4,6.667,18.854
5,eval,2016-09-28,Sunam,1,0,0,0,0,1,1,4,7.151,16.992
5,eval,2017-06-07,Dhuri,1,1,1,1,0,1,4,5,9.268,6.389
5,eval,2017-06-07,Lehra,1,1,1,1,0,1,4,5,11.613,8.035
5,eval,2017-06-07,Malerkotla,1,1,0,1,0,1,4,4,7.99,4.698
5,eval,2017-06-07,Moonak,1,1,1,1,0,1,4,5,10.179,8.737
5,eval,2017-06-07,Sangrur,1,1,1,1,0,1,4,5,10.015,6.428
5,eval,2017-06-07,Sunam,1,1,1,1,0,1,4,5,11.123,8.008
5,eval,2017-06-14,Dhuri,1,1,0,0,0,1,1,0,35.287,24.916
5,eval,2017-06-14,Lehra,1,1,0,1,0,1,3,0,47.268,22.213
5,eval,2017-06-14,Malerkotla,1,1,0,0,0,1,2,0,34.519,23.739
5,eval,2017-06-14,Moonak,1,1,0,1,0,1,3,0,46.706,15.2
5,eval,2017-06-14,Sangrur,1,1,0,0,0,1,1,0,41.728,25.401
5,eval,2017-06-14,Sunam,1,1,0,1,0,1,3,0,42.289,25.114
5,eval,2017-06-21,Dhuri,1,1,0,0,0,1,0,4,9.404,27.718
5,eval,2017-06-21,Lehra,1,1,0,0,0,1,0,4,9.382,31.239
5,eval,2017-06-21,Malerkotla,1,1,0,0,0,1,0,3,10.608,26.689
5,eval,2017-06-21,Moonak,1,1,0,0,0,1,0,5,10.414,25.617
5,eval,2017-06-21,Sangrur,1,1,0,0,0,1,0,3,10.252,31.205
5,eval,2017-06-21,Sunam,1,1,0,0,0,1,0,4,9.825,32.08
5,eval,2017-06-28,Dhuri,1,1,0,1,0,1,5,0,67.574,41.145
5,eval,2017-06-28,Lehra,1,1,0,1,0,1,5,0,53.656,40.353
5,eval,2017-06-28,Malerkotla,1,1,0,1,0,1,5,0,65.097,40.941
5,eval,2017-06-28,Moonak,1,1,0,1,0,1,5,0,53.776,39.051
5,eval,2017-06-28,Sangrur,1,1,0,1,0,1,5,0,72.209,43.61
5,eval,2017-06-28,Sunam,1,1,0,1,0,1,5,0,62.661,43.345
5,eval,2017-07-05,Dhuri,0,0,0,0,0,1,2,2,22.069,109.202
5,eval,2017-07-05,Lehra,1,0,0,0,0,1,2,3,22.107,131.072
5,eval,2017-07-05,Malerkotla,0,0,0,0,0,1,2,2,22.639,102.151
5,eval,2017-07-05,Moonak,1,0,0,0,0,1,2,3,22.8,135.123
5,eval,2017-07-05,Sangrur,0,0,0,0,0,1,2,3,22.727,135.247
5,eval,2017-07-05,Sunam,0,0,0,0,0,1,2,3,22.002,134.776
5,eval,2017-07-12,Dhuri,0,0,0,0,0,1,2,2,60.334,84.56
5,eval,2017-07-12,Lehra,0,0,0,0,0,1,2,2,39.271,108.799
5,eval,2017-07-12,Malerkotla,0,0,0,0,0,1,2,0,54.423,78.075
5,eval,2017-07-12,Moonak,0,0,0,0,0,1,2,1,30.839,115.722
5,eval,2017-07-12,Sangrur,0,0,0,0,0,1,0,2,52.827,110.686
5,eval,2017-07-12,Sunam,0,0,0,0,0,1,2,2,45.668,110.762
5,eval,2017-07-19,Dhuri,0,0,0,0,0,1,0,3,31.494,27.002
5,eval,2017-07-19,Lehra,0,0,0,0,0,1,0,2,26.165,18.989
5,eval,2017-07-19,Malerkotla,0,0,0,0,0,1,0,2,35.582,41.745
5,eval,2017-07-19,Moonak,0,0,0,0,0,1,0,1,27.593,22.552
5,eval,2017-07-19,Sangrur,0,0,0,0,0,1,0,3,31.495,18.793
5,eval,2017-07-19,Sunam,0,0,0,0,0,1,0,2,29.775,18.049
5,eval,2017-07-26,Dhuri,0,0,0,0,0,1,0,0,61.254,33.185
5,eval,2017-07-26,Lehra,0,0,0,0,0,1,2,0,51.867,37.589
5,eval,2017-07-26,Malerkotla,0,0,0,0,0,1,0,0,73.194,54.088
5,eval,2017-07-26,Moonak,0,0,0,0,0,1,2,0,50.321,41.844
5,eval,2017-07-26,Sangrur,0,0,0,0,0,1,0,0,62.519,24.537
5,eval,2017-07-26,Sunam,0,0,0,0,0,1,2,0,57.401,30.615
5,eval,2017-08-02,Dhuri,0,0,0,0,0,1,0,3,17.448,38.506
5,eval,2017-08-02,Lehra,0,0,0,0,0,1,0,4,19.325,32.905
5,eval,2017-08-02,Malerkotla,0,0,0,0,0,1,0,3,19.435,59.691
5,eval,2017-08-02,Moonak,0,0,0,0,0,1,0,4,24.022,33.507
5,eval,2017-08-02,Sangrur,0,0,0,0,0,1,0,3,21.039,34.24
5,eval,2017-08-02,Sunam,0,0,0,0,0,1,0,4,21.134,30.959
5,eval,2017-08-09,Dhuri,1,1,0,0,0,1,0,3,13.863,97.252
5,eval,2017-08-09,Lehra,1,1,0,0,0,1,0,3,13.673,63.53
5,eval,2017-08-09,Malerkotla,1,1,0,0,0,1,0,2,16.527,109.652
5,eval,2017-08-09,Moonak,1,1,0,0,0,1,0,3,15.541,60.468
5,eval,2017-08-09,Sangrur,1,1,0,0,0,1,0,3,12.783,90.075
5,eval,2017-08-09,Sunam,1,1,0,0,0,1,0,3,12.656,66.81
5,eval,2017-08-16,Dhuri,1,0,0,1,0,1,3,4,21.885,106.494
5,eval,2017-08-16,Lehra,1,0,0,1,0,1,3,4,27.939,87.391
5,eval,2017-08-16,Malerkotla,1,0,0,1,0,1,3,4,20.889,107.356
5,eval,2017-08-16,Moonak,1,0,0,1,0,1,3,4,30.899,83.988
5,eval,2017-08-16,Sangrur,1,0,0,1,0,1,3,4,24.54,112.819
5,eval,2017-08-16,Sunam,1,0,0,1,0,1,3,4,26.319,94.766
5,eval,2017-08-23,Dhuri,0,0,0,1,0,1,10,3,15.974,34.771
5,eval,2017-08-23,Lehra,0,0,0,1,0,1,10,2,22.319,37.342
5,eval,2017-08-23,Malerkotla,0,0,0,1,0,1,10,3,14.409,36.18
5,eval,2017-08-23,Moonak,0,0,0,1,0,1,10,1,22.236,36.848
5,eval,2017-08-23,Sangrur,0,0,0,0,0,1,1,3,19.973,46.207
5,eval,2017-08-23,Sunam,0,0,0,0,0,1,1,2,21.957,43.571
5,eval,2017-08-30,Dhuri,0,0,0,0,0,1,1,0,90.222,44.464
5,eval,2017-08-30,Lehra,0,0,0,0,0,1,2,1,83.134,62.047
5,eval,2017-08-30,Malerkotla,0,0,0,0,0,1,0,0,90.891,44.22
5,eval,2017-08-30,Moonak,0,0,0,0,0,1,1,1,64.66,76.166
5,eval,2017-08-30,Sangrur,0,0,0,0,0,1,1,0,93.37,58.119
5,eval,2017-08-30,Sunam,0,0,0,0,0,1,0,0,85.109,58.238
5,eval,2017-09-06,Dhuri,1,1,0,0,0,1,0,5,3.069,128.915
5,eval,2017-09-06,Lehra,0,0,1,0,0,1,0,6,2.931,181.087
5,eval,2017-09-06,Malerkotla,1,1,0,0,0,1,0,5,3.136,127.007
5,eval,2017-09-06,Moonak,0,0,1,0,0,1,0,6,1.999,172.677
5,eval,2017-09-06,Sangrur,1,1,0,0,0,1,0,5,3.079,161.974
5,eval,2017-09-06,Sunam,1,1,1,0,0,1,0,6,2.683,168.322
5,eval,2017-09-13,Dhuri,1,1,1,1,0,1,3,7,0.103,99.374
5,eval,2017-09-13,Lehra,1,1,1,1,0,1,3,7,0.053,138.755
5,eval,2017-09-13,Malerkotla,1,1,1,1,0,1,3,7,0.102,93.074
5,eval,2017-09-13,Moonak,1,1,1,1,0,1,3,7,0.053,109.751
5,eval,2017-09-13,Sangrur,1,1,1,1,0,1,3,7,0.08,123.602
5,eval,2017-09-13,Sunam,1,0,1,1,0,1,3,7,0.078,129.175
5,eval,2017-09-20,Dhuri,1,1,1,0,0,1,1,6,13.207,18.537
5,eval,2017-09-20,Lehra,1,1,0,0,0,1,1,5,19.249,23.622
5,eval,2017-09-20,Malerkotla,1,0,1,0,0,1,1,6,12.246,13.039
5,eval,2017-09-20,Moonak,1,1,0,0,0,1,1,5,18.965,16.456
5,eval,2017-09-20,Sangrur,1,1,0,0,0,1,1,5,14.752,21.355
5,eval,2017-09-20,Sunam,1,1,0,0,0,1,0,5,15.242,20.597
5,eval,2017-09-27,Dhuri,1,1,1,0,0,1,1,7,0.011,11.413
5,eval,2017-09-27,Lehra,1,1,1,0,0,1,1,7,0.0,12.782
5,eval,2017-09-27,Malerkotla,1,1,1,0,0,1,1,7,0.098,10.77
5,eval,2017-09-27,Moonak,1,0,1,0,0,1,1,7,0.0,11.739
5,eval,2017-09-27,Sangrur,1,1,1,0,0,1,1,7,0.002,9.743
5,eval,2017-09-27,Sunam,1,1,1,0,0,1,1,7,0.0,10.358
5,eval,2018-06-06,Dhuri,1,1,1,1,0,1,21,7,0.27,0.337
5,eval,2018-06-06,Lehra,1,1,1,1,0,1,25,7,0.139,0.142
5,eval,2018-06-06,Malerkotla,1,1,1,1,0,1,21,7,0.244,0.71
5,eval,2018-06-06,Moonak,1,1,1,1,0,1,25,7,0.124,0.0
5,eval,2018-06-06,Sangrur,1,1,1,1,0,1,25,7,0.239,0.428
5,eval,2018-06-06,Sunam,1,1,1,1,0,1,25,7,0.272,0.897
5,eval,2018-06-13,Dhuri,1,1,0,0,0,1,0,2,18.921,22.084
5,eval,2018-06-13,Lehra,1,1,0,0,0,1,0,5,5.371,16.824
5,eval,2018-06-13,Malerkotla,1,1,0,0,0,1,0,2,26.324,30.597
5,eval,2018-06-13,Moonak,1,1,0,0,0,1,0,5,4.674,17.397
5,eval,2018-06-13,Sangrur,1,1,0,0,0,1,0,2,15.486,20.438
5,eval,2018-06-13,Sunam,1,1,0,0,0,1,0,4,9.184,20.151
5,eval,2018-06-20,Dhuri,1,0,1,1,0,1,7,7,1.622,21.827
5,eval,2018-06-20,Lehra,1,0,1,1,0,1,7,7,1.625,16.685
5,eval,2018-06-20,Malerkotla,1,0,1,1,0,1,7,7,1.574,31.073
5,eval,2018-06-20,Moonak,1,0,1,1,0,1,7,7,1.42,17.397
5,eval,2018-06-20,Sangrur,1,0,1,1,0,1,7,7,1.719,20.444
5,eval,2018-06-20,Sunam,1,0,1,1,0,1,7,7,1.7,19.486
5,eval,2018-06-27,Dhuri,0,0,0,1,0,1,14,0,63.747,0.074
5,eval,2018-06-27,Lehra,0,0,0,1,0,1,14,2,63.889,0.0
5,eval,2018-06-27,Malerkotla,0,0,0,1,0,1,14,0,72.612,1.139
5,eval,2018-06-27,Moonak,0,0,0,1,0,1,14,1,59.786,0.0
