split,issue,block,PRED_HIGH,PRED_TIER,PRED_WET3,PRED_HEAVY,OBS_DISRUPTED,OBS_TIER,OBS_WET3,PRED_WET7,OBS_WET7
eval,2023-08-02,Sunam,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,3.0
eval,2023-08-09,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,2.0,1.0
eval,2023-08-09,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,1.0,0.0
eval,2023-08-09,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,2.0,1.0
eval,2023-08-09,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,1.0,2.0
eval,2023-08-09,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,2.0,1.0
eval,2023-08-09,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,1.0,1.0
eval,2023-08-16,Dhuri,0.0,LOW,0.0,0.0,1,HIGH,2.0,0.0,6.0
eval,2023-08-16,Lehra,0.0,LOW,0.0,0.0,1,HIGH,2.0,0.0,6.0
eval,2023-08-16,Malerkotla,0.0,LOW,0.0,0.0,1,HIGH,2.0,0.0,6.0
eval,2023-08-16,Moonak,0.0,LOW,0.0,0.0,1,HIGH,2.0,0.0,6.0
eval,2023-08-16,Sangrur,0.0,LOW,0.0,0.0,1,HIGH,2.0,0.0,6.0
eval,2023-08-16,Sunam,0.0,LOW,0.0,0.0,1,HIGH,3.0,0.0,7.0
eval,2023-08-23,Dhuri,0.0,MODERATE,1.0,0.0,1,HIGH,3.0,1.0,4.0
eval,2023-08-23,Lehra,0.0,MODERATE,1.0,0.0,1,HIGH,3.0,1.0,4.0
eval,2023-08-23,Malerkotla,0.0,MODERATE,1.0,0.0,1,HIGH,3.0,1.0,4.0
eval,2023-08-23,Moonak,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,1.0,2.0
eval,2023-08-23,Sangrur,0.0,MODERATE,1.0,0.0,1,HIGH,3.0,1.0,5.0
eval,2023-08-23,Sunam,0.0,MODERATE,1.0,0.0,1,HIGH,3.0,1.0,5.0
eval,2023-08-30,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,1.0
eval,2023-08-30,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,1.0
eval,2023-08-30,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,1.0
eval,2023-08-30,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,1.0
eval,2023-08-30,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,1.0
eval,2023-08-30,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,1.0
eval,2023-09-06,Dhuri,0.0,LOW,0.0,0.0,1,HIGH,2.0,0.0,4.0
eval,2023-09-06,Lehra,0.0,LOW,0.0,0.0,1,HIGH,2.0,1.0,3.0
eval,2023-09-06,Malerkotla,0.0,LOW,0.0,0.0,1,HIGH,2.0,0.0,4.0
eval,2023-09-06,Moonak,0.0,LOW,0.0,0.0,1,HIGH,2.0,1.0,3.0
eval,2023-09-06,Sangrur,0.0,LOW,0.0,0.0,1,HIGH,2.0,0.0,5.0
eval,2023-09-06,Sunam,0.0,LOW,0.0,0.0,1,HIGH,2.0,0.0,2.0
eval,2023-09-13,Dhuri,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,7.0
eval,2023-09-13,Lehra,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,7.0
eval,2023-09-13,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2023-09-13,Moonak,1.0,HIGH,2.0,0.0,1,HIGH,3.0,4.0,7.0
eval,2023-09-13,Sangrur,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,7.0
eval,2023-09-13,Sunam,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,7.0
eval,2023-09-20,Dhuri,1.0,HIGH,2.0,0.0,1,HIGH,3.0,3.0,7.0
eval,2023-09-20,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,4.0,5.0
eval,2023-09-20,Malerkotla,1.0,HIGH,2.0,0.0,1,HIGH,3.0,3.0,7.0
eval,2023-09-20,Moonak,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,4.0,3.0
eval,2023-09-20,Sangrur,1.0,HIGH,2.0,0.0,1,HIGH,2.0,3.0,5.0
eval,2023-09-20,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,2.0,4.0,4.0
eval,2023-09-27,Dhuri,0.0,LOW,0.0,0.0,1,HIGH,3.0,0.0,3.0
eval,2023-09-27,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2023-09-27,Malerkotla,0.0,LOW,0.0,0.0,1,HIGH,3.0,0.0,3.0
eval,2023-09-27,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2023-09-27,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2023-09-27,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-05,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-05,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-05,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-05,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-05,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-05,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-12,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-12,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-12,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-12,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-12,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-12,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2024-06-19,Dhuri,0.0,MODERATE,1.0,0.0,0,LOW,0.0,1.0,0.0
eval,2024-06-19,Lehra,0.0,MODERATE,1.0,0.0,0,LOW,0.0,1.0,0.0
eval,2024-06-19,Malerkotla,0.0,MODERATE,1.0,0.0,0,LOW,0.0,1.0,0.0
eval,2024-06-19,Moonak,0.0,MODERATE,1.0,0.0,0,LOW,0.0,1.0,0.0
eval,2024-06-19,Sangrur,0.0,MODERATE,1.0,0.0,0,LOW,0.0,1.0,0.0
eval,2024-06-19,Sunam,0.0,MODERATE,1.0,0.0,0,LOW,0.0,1.0,0.0
eval,2024-06-26,Dhuri,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,3.0
eval,2024-06-26,Lehra,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,3.0
eval,2024-06-26,Malerkotla,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,7.0,5.0
eval,2024-06-26,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,6.0
eval,2024-06-26,Sangrur,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,3.0
eval,2024-06-26,Sunam,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,3.0
eval,2024-07-03,Dhuri,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,4.0
eval,2024-07-03,Lehra,1.0,HIGH,3.0,1.0,1,HIGH,3.0,6.0,4.0
eval,2024-07-03,Malerkotla,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,4.0
eval,2024-07-03,Moonak,1.0,HIGH,3.0,1.0,1,HIGH,3.0,6.0,4.0
eval,2024-07-03,Sangrur,1.0,HIGH,3.0,1.0,1,HIGH,3.0,6.0,5.0
eval,2024-07-03,Sunam,1.0,HIGH,3.0,1.0,1,HIGH,3.0,6.0,4.0
eval,2024-07-10,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,2.0,3.0,3.0
eval,2024-07-10,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,2.0,3.0,4.0
eval,2024-07-10,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,2.0,3.0,3.0
eval,2024-07-10,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,2.0,3.0,4.0
eval,2024-07-10,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,2.0,3.0,4.0
eval,2024-07-10,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,2.0,3.0,4.0
eval,2024-07-17,Dhuri,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,6.0
eval,2024-07-17,Lehra,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,5.0
eval,2024-07-17,Malerkotla,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,5.0
eval,2024-07-17,Moonak,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,6.0
eval,2024-07-17,Sangrur,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,4.0
eval,2024-07-17,Sunam,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,4.0
eval,2024-07-24,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2024-07-24,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,4.0
eval,2024-07-24,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2024-07-24,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,4.0
eval,2024-07-24,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,5.0
eval,2024-07-24,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,4.0
eval,2024-07-31,Dhuri,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,5.0
eval,2024-07-31,Lehra,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,5.0
eval,2024-07-31,Malerkotla,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,5.0
eval,2024-07-31,Moonak,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,6.0
eval,2024-07-31,Sangrur,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,5.0
eval,2024-07-31,Sunam,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,5.0
eval,2024-08-07,Dhuri,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,4.0
eval,2024-08-07,Lehra,1.0,HIGH,3.0,1.0,0,LOW,0.0,7.0,4.0
eval,2024-08-07,Malerkotla,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,4.0
eval,2024-08-07,Moonak,1.0,HIGH,3.0,1.0,0,MODERATE,1.0,7.0,5.0
eval,2024-08-07,Sangrur,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,4.0
eval,2024-08-07,Sunam,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,4.0
eval,2024-08-14,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2024-08-14,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2024-08-14,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2024-08-14,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2024-08-14,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2024-08-14,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2024-08-21,Dhuri,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,4.0
eval,2024-08-21,Lehra,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,3.0
eval,2024-08-21,Malerkotla,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,7.0,5.0
eval,2024-08-21,Moonak,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,4.0
eval,2024-08-21,Sangrur,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,4.0
eval,2024-08-21,Sunam,1.0,HIGH,3.0,0.0,0,LOW,0.0,7.0,3.0
eval,2024-08-28,Dhuri,1.0,HIGH,2.0,0.0,1,HIGH,2.0,5.0,6.0
eval,2024-08-28,Lehra,1.0,HIGH,2.0,0.0,1,HIGH,2.0,5.0,6.0
eval,2024-08-28,Malerkotla,1.0,HIGH,2.0,0.0,1,HIGH,2.0,5.0,6.0
eval,2024-08-28,Moonak,1.0,HIGH,2.0,0.0,1,HIGH,2.0,5.0,6.0
eval,2024-08-28,Sangrur,1.0,HIGH,2.0,0.0,1,HIGH,2.0,5.0,6.0
eval,2024-08-28,Sunam,1.0,HIGH,2.0,0.0,1,HIGH,2.0,5.0,6.0
eval,2024-09-04,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,3.0,5.0
eval,2024-09-04,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,4.0,5.0
eval,2024-09-04,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,2.0,3.0,4.0
eval,2024-09-04,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,4.0,5.0
eval,2024-09-04,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,4.0,5.0
eval,2024-09-04,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,4.0,5.0
eval,2024-09-11,Dhuri,1.0,HIGH,2.0,0.0,1,HIGH,2.0,4.0,2.0
eval,2024-09-11,Lehra,1.0,HIGH,2.0,0.0,1,HIGH,2.0,5.0,3.0
eval,2024-09-11,Malerkotla,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,4.0,1.0
eval,2024-09-11,Moonak,1.0,HIGH,2.0,0.0,1,HIGH,2.0,4.0,3.0
eval,2024-09-11,Sangrur,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,5.0,1.0
eval,2024-09-11,Sunam,1.0,HIGH,2.0,0.0,1,HIGH,2.0,5.0,2.0
eval,2024-09-18,Dhuri,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,1.0,2.0
eval,2024-09-18,Lehra,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,1.0,2.0
eval,2024-09-18,Malerkotla,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,1.0,2.0
eval,2024-09-18,Moonak,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,1.0,2.0
eval,2024-09-18,Sangrur,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,1.0,2.0
eval,2024-09-18,Sunam,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,1.0,2.0
eval,2024-09-25,Dhuri,1.0,HIGH,2.0,0.0,1,HIGH,2.0,2.0,2.0
eval,2024-09-25,Lehra,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,1.0,1.0
eval,2024-09-25,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,2.0,3.0,2.0
eval,2024-09-25,Moonak,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,1.0,1.0
eval,2024-09-25,Sangrur,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,2.0,1.0
eval,2024-09-25,Sunam,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,2.0,1.0
eval,2025-06-04,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2025-06-04,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2025-06-04,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2025-06-04,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2025-06-04,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2025-06-04,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,0.0
eval,2025-06-11,Dhuri,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,2.0
eval,2025-06-11,Lehra,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,2.0
eval,2025-06-11,Malerkotla,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,1.0
eval,2025-06-11,Moonak,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,5.0
eval,2025-06-11,Sangrur,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,2.0
eval,2025-06-11,Sunam,0.0,LOW,0.0,0.0,0,MODERATE,1.0,0.0,2.0
eval,2025-06-18,Dhuri,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,5.0
eval,2025-06-18,Lehra,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,5.0
eval,2025-06-18,Malerkotla,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,5.0
eval,2025-06-18,Moonak,1.0,HIGH,2.0,0.0,0,LOW,0.0,6.0,4.0
eval,2025-06-18,Sangrur,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,5.0
eval,2025-06-18,Sunam,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,5.0
eval,2025-06-25,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-06-25,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,5.0
eval,2025-06-25,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-06-25,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,5.0
eval,2025-06-25,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-06-25,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2025-07-02,Dhuri,0.0,MODERATE,1.0,0.0,1,HIGH,3.0,5.0,6.0
eval,2025-07-02,Lehra,0.0,MODERATE,1.0,0.0,0,LOW,0.0,5.0,4.0
eval,2025-07-02,Malerkotla,0.0,MODERATE,1.0,0.0,1,HIGH,3.0,5.0,7.0
eval,2025-07-02,Moonak,0.0,MODERATE,1.0,0.0,0,LOW,0.0,5.0,4.0
eval,2025-07-02,Sangrur,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,7.0
eval,2025-07-02,Sunam,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,5.0,5.0
eval,2025-07-09,Dhuri,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,7.0
eval,2025-07-09,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-07-09,Malerkotla,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,7.0
eval,2025-07-09,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-07-09,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-07-09,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-07-16,Dhuri,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2025-07-16,Lehra,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2025-07-16,Malerkotla,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2025-07-16,Moonak,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2025-07-16,Sangrur,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2025-07-16,Sunam,1.0,HIGH,2.0,0.0,0,MODERATE,1.0,6.0,4.0
eval,2025-07-23,Dhuri,1.0,HIGH,2.0,0.0,1,HIGH,2.0,6.0,6.0
eval,2025-07-23,Lehra,0.0,MODERATE,1.0,0.0,0,LOW,0.0,5.0,4.0
eval,2025-07-23,Malerkotla,1.0,HIGH,2.0,0.0,1,HIGH,3.0,6.0,7.0
eval,2025-07-23,Moonak,0.0,MODERATE,1.0,0.0,0,LOW,0.0,5.0,4.0
eval,2025-07-23,Sangrur,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,5.0,5.0
eval,2025-07-23,Sunam,0.0,MODERATE,1.0,0.0,0,LOW,0.0,5.0,4.0
eval,2025-07-30,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,6.0
eval,2025-07-30,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2025-07-30,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,4.0
eval,2025-07-30,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-07-30,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-07-30,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-08-06,Dhuri,0.0,MODERATE,1.0,0.0,0,LOW,0.0,5.0,4.0
eval,2025-08-06,Lehra,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,5.0,3.0
eval,2025-08-06,Malerkotla,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,5.0,5.0
eval,2025-08-06,Moonak,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,5.0,4.0
eval,2025-08-06,Sangrur,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,5.0,4.0
eval,2025-08-06,Sunam,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,5.0,4.0
eval,2025-08-13,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-08-13,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-08-13,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2025-08-13,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-08-13,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-08-13,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-08-20,Dhuri,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,7.0,5.0
eval,2025-08-20,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,6.0
eval,2025-08-20,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,6.0
eval,2025-08-20,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,6.0
eval,2025-08-20,Sangrur,1.0,HIGH,3.0,0.0,0,MODERATE,1.0,7.0,5.0
eval,2025-08-20,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,6.0
eval,2025-08-27,Dhuri,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,6.0
eval,2025-08-27,Lehra,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2025-08-27,Malerkotla,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-08-27,Moonak,1.0,HIGH,3.0,1.0,1,HIGH,3.0,7.0,7.0
eval,2025-08-27,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-08-27,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,7.0
eval,2025-09-03,Dhuri,1.0,HIGH,2.0,0.0,1,HIGH,2.0,6.0,5.0
eval,2025-09-03,Lehra,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,5.0
eval,2025-09-03,Malerkotla,1.0,HIGH,2.0,0.0,1,HIGH,2.0,6.0,6.0
eval,2025-09-03,Moonak,1.0,HIGH,3.0,0.0,1,HIGH,3.0,7.0,5.0
eval,2025-09-03,Sangrur,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,4.0
eval,2025-09-03,Sunam,1.0,HIGH,3.0,0.0,1,HIGH,2.0,7.0,4.0
eval,2025-09-10,Dhuri,0.0,MODERATE,1.0,0.0,1,HIGH,2.0,3.0,3.0
eval,2025-09-10,Lehra,0.0,LOW,0.0,0.0,1,HIGH,2.0,1.0,2.0
eval,2025-09-10,Malerkotla,0.0,MODERATE,1.0,0.0,0,MODERATE,1.0,3.0,3.0
eval,2025-09-10,Moonak,0.0,LOW,0.0,0.0,0,MODERATE,1.0,1.0,1.0
eval,2025-09-10,Sangrur,0.0,LOW,0.0,0.0,0,MODERATE,1.0,2.0,1.0
eval,2025-09-10,Sunam,0.0,LOW,0.0,0.0,1,HIGH,2.0,2.0,2.0
eval,2025-09-17,Dhuri,0.0,MODERATE,1.0,0.0,1,HIGH,2.0,1.0,3.0
eval,2025-09-17,Lehra,0.0,MODERATE,1.0,0.0,1,HIGH,2.0,1.0,3.0
eval,2025-09-17,Malerkotla,0.0,MODERATE,1.0,0.0,1,HIGH,2.0,1.0,3.0
eval,2025-09-17,Moonak,0.0,MODERATE,1.0,0.0,1,HIGH,2.0,1.0,3.0
eval,2025-09-17,Sangrur,0.0,MODERATE,1.0,0.0,1,HIGH,2.0,1.0,3.0
eval,2025-09-17,Sunam,0.0,MODERATE,1.0,0.0,1,HIGH,2.0,1.0,3.0
eval,2025-09-24,Dhuri,0.0,LOW,0.0,0.0,0,LOW,0.0,1.0,1.0
eval,2025-09-24,Lehra,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,2.0
eval,2025-09-24,Malerkotla,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,1.0
eval,2025-09-24,Moonak,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,2.0
eval,2025-09-24,Sangrur,0.0,LOW,0.0,0.0,0,LOW,0.0,1.0,2.0
eval,2025-09-24,Sunam,0.0,LOW,0.0,0.0,0,LOW,0.0,0.0,1.0
train_ref,2010-06-02,Dhuri,,,,,0,LOW,,,
train_ref,2010-06-02,Lehra,,,,,0,LOW,,,
train_ref,2010-06-02,Malerkotla,,,,,0,MODERATE,,,
train_ref,2010-06-02,Moonak,,,,,1,HIGH,,,
train_ref,2010-06-02,Sangrur,,,,,0,LOW,,,
train_ref,2010-06-02,Sunam,,,,,0,LOW,,,
train_ref,2010-06-09,Dhuri,,,,,0,LOW,,,
train_ref,2010-06-09,Lehra,,,,,0,LOW,,,
train_ref,2010-06-09,Malerkotla,,,,,0,LOW,,,
train_ref,2010-06-09,Moonak,,,,,0,LOW,,,
train_ref,2010-06-09,Sangrur,,,,,0,LOW,,,
train_ref,2010-06-09,Sunam,,,,,0,LOW,,,
train_ref,2010-06-16,Dhuri,,,,,0,LOW,,,
train_ref,2010-06-16,Lehra,,,,,0,LOW,,,
train_ref,2010-06-16,Malerkotla,,,,,0,LOW,,,
train_ref,2010-06-16,Moonak,,,,,0,LOW,,,
train_ref,2010-06-16,Sangrur,,,,,0,LOW,,,
train_ref,2010-06-16,Sunam,,,,,0,LOW,,,
train_ref,2010-06-23,Dhuri,,,,,1,HIGH,,,
train_ref,2010-06-23,Lehra,,,,,0,LOW,,,
train_ref,2010-06-23,Malerkotla,,,,,1,HIGH,,,
train_ref,2010-06-23,Moonak,,,,,0,LOW,,,
train_ref,2010-06-23,Sangrur,,,,,1,HIGH,,,
train_ref,2010-06-23,Sunam,,,,,1,HIGH,,,
train_ref,2010-06-30,Dhuri,,,,,0,MODERATE,,,
train_ref,2010-06-30,Lehra,,,,,0,LOW,,,
train_ref,2010-06-30,Malerkotla,,,,,0,MODERATE,,,
train_ref,2010-06-30,Moonak,,,,,0,MODERATE,,,
