season,issue,block,window,mjo_lag,obs,pC0,pC1,pC2,pR0,pR1,pR2,pRM0,pRM1,pRM2
JJAS,2024-09-18,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.30231807045299136,0.26852223324022695,0.42915969630678164
JJAS,2024-09-18,Sunam,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.3398230659150151,0.24252171993621047,0.4176552141487745
JJAS,2024-09-25,Dhuri,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.35996365557430826,0.3425737321294919,0.29746261229619986
JJAS,2024-09-25,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38717841310517703,0.34983322842441744,0.26298835847040564
JJAS,2024-09-25,Lehra,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4039402503953344,0.3313909377503215,0.26466881185434415
JJAS,2024-09-25,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4380567317292975,0.3391563566380765,0.22278691163262607
JJAS,2024-09-25,Malerkotla,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3568794369060017,0.3253647976603918,0.31775576543360645
JJAS,2024-09-25,Malerkotla,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3971953233328846,0.32126498288156347,0.281539693785552
JJAS,2024-09-25,Moonak,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.42210463375291124,0.2971972522201014,0.28069811402698736
JJAS,2024-09-25,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4504567906231599,0.3052996068610644,0.24424360251577587
JJAS,2024-09-25,Sangrur,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.34298316856511757,0.3822953638618205,0.2747214675730619
JJAS,2024-09-25,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.35474453472699125,0.41167239397664546,0.23358307129636324
JJAS,2024-09-25,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.3692473082652498,0.34109037700629213,0.289662314728458
JJAS,2024-09-25,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.41596628382874656,0.32774182822480225,0.25629188794645097
JJAS,2024-09-25,Dhuri,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.4095153560287813,0.23328257592568502,0.3572020680455338
JJAS,2024-09-25,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38611223067385125,0.3073571958504583,0.30653057347569035
JJAS,2024-09-25,Lehra,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4469656515820428,0.26708333019958236,0.2859510182183748
JJAS,2024-09-25,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.49312048350422055,0.2880360850576359,0.2188434314381436
JJAS,2024-09-25,Malerkotla,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.41459039624029126,0.20522341207914044,0.3801861916805682
JJAS,2024-09-25,Malerkotla,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.4619522930314134,0.2610581404605322,0.2769895665080543
JJAS,2024-09-25,Moonak,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.4701859408637365,0.2421086974253011,0.2877053617109625
JJAS,2024-09-25,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.5455650119459737,0.2197020391499395,0.2347329489040868
JJAS,2024-09-25,Sangrur,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.41773558042082043,0.24921444943662008,0.33304997014255944
JJAS,2024-09-25,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.37761656582289294,0.3609792849542125,0.26140414922289446
JJAS,2024-09-25,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.4205316200232472,0.2526664026874784,0.32680197728927435
JJAS,2024-09-25,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.40858509611835125,0.3290020035794571,0.2624129003021917
JJAS,2025-06-04,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.32495939870860435,0.3303676737879109,0.34467292750348477
JJAS,2025-06-04,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.3896291341317519,0.30548387511738295,0.3048869907508651
JJAS,2025-06-04,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3393184856449105,0.18068406071243445,0.4799974536426551
JJAS,2025-06-04,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.3590715148160714,0.30784409243151134,0.33308439275241725
JJAS,2025-06-04,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.3136322918798933,0.2677424867556944,0.41862522136441227
JJAS,2025-06-04,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3571289965843816,0.3172192005606663,0.32565180285495204
JJAS,2025-06-04,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.36029869321717484,0.21730117303959356,0.42240013374323154
JJAS,2025-06-04,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.39336173481201747,0.2939515392710371,0.31268672591694546
JJAS,2025-06-04,Sangrur,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.3168568213475882,0.26031368453988724,0.4228294941125246
JJAS,2025-06-04,Sangrur,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3413057420640101,0.3174679750952092,0.3412262828407807
JJAS,2025-06-04,Sunam,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.3161112250383812,0.21805864236875117,0.46583013259286765
JJAS,2025-06-04,Sunam,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3520248043970744,0.324061285452735,0.32391391015019055
JJAS,2025-06-04,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.3208938904548283,0.42136267462343024,0.25774343492174134
JJAS,2025-06-04,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.3676957019876087,0.35870220410268133,0.27360209390970985
JJAS,2025-06-04,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.35015608014583943,0.2965143353555803,0.35332958449858015
JJAS,2025-06-04,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.33498149490236595,0.34186264707262654,0.3231558580250076
JJAS,2025-06-04,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.32375841866456173,0.373531197574418,0.3027103837610204
JJAS,2025-06-04,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3405083940894188,0.36066117017517,0.2988304357354111
JJAS,2025-06-04,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3738997383641702,0.31382690105276173,0.31227336058306804
JJAS,2025-06-04,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.3598185840786849,0.33171337853280586,0.3084680373885092
JJAS,2025-06-04,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.2930224083111859,0.3934792526994303,0.3134983389893838
JJAS,2025-06-04,Sangrur,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3013440369762209,0.40184432985400925,0.2968116331697699
JJAS,2025-06-04,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34257405114253187,0.32433092914843187,0.3330950197090362
JJAS,2025-06-04,Sunam,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.33656095624133514,0.34164851679498687,0.32179052696367805
JJAS,2025-06-11,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.39508556002264184,0.3478163688877923,0.2570980710895659
JJAS,2025-06-11,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.31940527845924166,0.374721715368296,0.30587300617246227
JJAS,2025-06-11,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.465708309351003,0.2907500737017955,0.24354161694720144
JJAS,2025-06-11,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4386476996643287,0.2800837890507628,0.28126851128490854
JJAS,2025-06-11,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.38692639971880755,0.3789531130042272,0.23412048727696533
JJAS,2025-06-11,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.31494686866232396,0.3756265634881323,0.30942656784954375
JJAS,2025-06-11,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.47626317661922196,0.3434815128145511,0.18025531056622698
JJAS,2025-06-11,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4930132082116641,0.2521983644335,0.25478842735483587
JJAS,2025-06-11,Sangrur,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.386552742628288,0.38136575250564153,0.23208150486607051
JJAS,2025-06-11,Sangrur,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.3515243189480883,0.33456869425705177,0.31390698679486
JJAS,2025-06-11,Sunam,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.39083528452896266,0.3544264060848503,0.25473830938618697
JJAS,2025-06-11,Sunam,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.3751538660761313,0.29780615347904654,0.32703998044482213
JJAS,2025-06-11,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.4095153560287813,0.23328257592568502,0.3572020680455338
JJAS,2025-06-11,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38611223067385125,0.3073571958504583,0.30653057347569035
JJAS,2025-06-11,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4469656515820428,0.26708333019958236,0.2859510182183748
JJAS,2025-06-11,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.49312048350422055,0.2880360850576359,0.2188434314381436
JJAS,2025-06-11,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.4013860419716935,0.2565348950707662,0.34207906295754026
JJAS,2025-06-11,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.4278384108364063,0.26714018198166983,0.30502140718192394
JJAS,2025-06-11,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.4701859408637365,0.2421086974253011,0.2877053617109625
JJAS,2025-06-11,Moonak,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.5455650119459737,0.2197020391499395,0.2347329489040868
JJAS,2025-06-11,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.41773558042082043,0.24921444943662008,0.33304997014255944
JJAS,2025-06-11,Sangrur,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.37761656582289294,0.3609792849542125,0.26140414922289446
JJAS,2025-06-11,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.4205316200232472,0.2526664026874784,0.32680197728927435
JJAS,2025-06-11,Sunam,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.40858509611835125,0.3290020035794571,0.2624129003021917
JJAS,2025-06-18,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.3208938904548283,0.42136267462343024,0.25774343492174134
JJAS,2025-06-18,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.3676957019876087,0.35870220410268133,0.27360209390970985
JJAS,2025-06-18,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38591048496294444,0.3471465254633971,0.2669429895736585
JJAS,2025-06-18,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.43097282308252083,0.26147315877384486,0.30755401814363437
JJAS,2025-06-18,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.33282123501045535,0.3917748762069433,0.27540388878260136
JJAS,2025-06-18,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.3654351430964458,0.32657949033719874,0.30798536656635556
JJAS,2025-06-18,Moonak,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3738997383641702,0.31382690105276173,0.31227336058306804
JJAS,2025-06-18,Moonak,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.3598185840786849,0.33171337853280586,0.3084680373885092
JJAS,2025-06-18,Sangrur,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3115823487929055,0.3843998032922116,0.30401784791488307
JJAS,2025-06-18,Sangrur,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.3346787461549023,0.3816278403137262,0.28369341353137145
JJAS,2025-06-18,Sunam,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3870436323658108,0.3251641180528639,0.28779224958132527
JJAS,2025-06-18,Sunam,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.39463163125065037,0.2965677089771332,0.3088006597722164
JJAS,2025-06-18,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.3208938904548283,0.42136267462343024,0.25774343492174134
JJAS,2025-06-18,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.3676957019876087,0.35870220410268133,0.27360209390970985
JJAS,2025-06-18,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36578313253012046,0.3368674698795181,0.29734939759036144,0.38591048496294444,0.3471465254633971,0.2669429895736585
JJAS,2025-06-18,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3889156626506024,0.2568674698795181,0.3542168674698795,0.43097282308252083,0.26147315877384486,0.30755401814363437
JJAS,2025-06-18,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.33282123501045535,0.3917748762069433,0.27540388878260136
JJAS,2025-06-18,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.3654351430964458,0.32657949033719874,0.30798536656635556
JJAS,2025-06-18,Moonak,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3738997383641702,0.31382690105276173,0.31227336058306804
JJAS,2025-06-18,Moonak,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.3598185840786849,0.33171337853280586,0.3084680373885092
JJAS,2025-06-18,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3202062822315987,0.3455227379278012,0.3342709798406001,0.3115823487929055,0.3843998032922116,0.30401784791488307
JJAS,2025-06-18,Sangrur,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32864510079699955,0.3342709798406001,0.3370839193624004,0.3346787461549023,0.3816278403137262,0.28369341353137145
JJAS,2025-06-18,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36792003807710616,0.31461208948119945,0.31746787244169444,0.3870436323658108,0.3251641180528639,0.28779224958132527
JJAS,2025-06-18,Sunam,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36030461684911946,0.29271775345073775,0.3469776297001428,0.39463163125065037,0.2965677089771332,0.3088006597722164
JJAS,2025-06-25,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.32894832749799735,0.36290717424549235,0.3081444982565104
JJAS,2025-06-25,Dhuri,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.35172623643185,0.37254441621890194,0.275729347349248
JJAS,2025-06-25,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.35015608014583943,0.2965143353555803,0.35332958449858015
JJAS,2025-06-25,Lehra,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.33498149490236595,0.34186264707262654,0.3231558580250076
JJAS,2025-06-25,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.32375841866456173,0.373531197574418,0.3027103837610204
JJAS,2025-06-25,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3405083940894188,0.36066117017517,0.2988304357354111
JJAS,2025-06-25,Moonak,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3738997383641702,0.31382690105276173,0.31227336058306804
JJAS,2025-06-25,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.3598185840786849,0.33171337853280586,0.3084680373885092
JJAS,2025-06-25,Sangrur,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.2930224083111859,0.3934792526994303,0.3134983389893838
JJAS,2025-06-25,Sangrur,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3013440369762209,0.40184432985400925,0.2968116331697699
JJAS,2025-06-25,Sunam,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34257405114253187,0.32433092914843187,0.3330950197090362
JJAS,2025-06-25,Sunam,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.33656095624133514,0.34164851679498687,0.32179052696367805
JJAS,2025-06-25,Dhuri,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.32894832749799735,0.36290717424549235,0.3081444982565104
JJAS,2025-06-25,Dhuri,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.35172623643185,0.37254441621890194,0.275729347349248
JJAS,2025-06-25,Lehra,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.35015608014583943,0.2965143353555803,0.35332958449858015
JJAS,2025-06-25,Lehra,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.33498149490236595,0.34186264707262654,0.3231558580250076
JJAS,2025-06-25,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.32375841866456173,0.373531197574418,0.3027103837610204
JJAS,2025-06-25,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3405083940894188,0.36066117017517,0.2988304357354111
JJAS,2025-06-25,Moonak,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3738997383641702,0.31382690105276173,0.31227336058306804
JJAS,2025-06-25,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.3598185840786849,0.33171337853280586,0.3084680373885092
JJAS,2025-06-25,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.2930224083111859,0.3934792526994303,0.3134983389893838
JJAS,2025-06-25,Sangrur,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3013440369762209,0.40184432985400925,0.2968116331697699
JJAS,2025-06-25,Sunam,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34257405114253187,0.32433092914843187,0.3330950197090362
JJAS,2025-06-25,Sunam,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.33656095624133514,0.34164851679498687,0.32179052696367805
JJAS,2025-07-02,Dhuri,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.32894832749799735,0.36290717424549235,0.3081444982565104
JJAS,2025-07-02,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.35172623643185,0.37254441621890194,0.275729347349248
JJAS,2025-07-02,Lehra,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.35015608014583943,0.2965143353555803,0.35332958449858015
JJAS,2025-07-02,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.33498149490236595,0.34186264707262654,0.3231558580250076
JJAS,2025-07-02,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.32375841866456173,0.373531197574418,0.3027103837610204
JJAS,2025-07-02,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3405083940894188,0.36066117017517,0.2988304357354111
JJAS,2025-07-02,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3738997383641702,0.31382690105276173,0.31227336058306804
JJAS,2025-07-02,Moonak,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.3598185840786849,0.33171337853280586,0.3084680373885092
JJAS,2025-07-02,Sangrur,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.2930224083111859,0.3934792526994303,0.3134983389893838
JJAS,2025-07-02,Sangrur,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3013440369762209,0.40184432985400925,0.2968116331697699
